rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
6,5,202650092304,4,4,ミルトアフター,牡,2,56.0,廣瀬航,14.5,6,0.03679499279905735,0.22180766122174198,-0.6666666666666666,3.6666666666666665,1.7666666666666666,40.06666666666666,14.0,3.0,1.0,2026-09-23,園田,4,青空 岡☆来場記念2歳未勝利,12:10,1400.0,ダ,未格付,曇,良
7,7,202650092304,7,6,ビバムチャチョ,牡,2,56.0,笹田知,16.2,7,0.026879131025022793,0.1496475612951951,-1.0,3.5,2.0500000000000003,43.2,14.0,2.0,1.0,2026-09-23,園田,4,青空 岡☆来場記念2歳未勝利,12:10,1400.0,ダ,未格付,曇,良
8,8,202650092304,12,8,ウメスイショウ,牝,2,51.0,塩津璃,25.5,8,0.016666882628002345,0.11275127419467522,0.0,3.0,1.35,40.75,7.0,2.0,1.0,2026-09-23,園田,4,青空 岡☆来場記念2歳未勝利,12:10,1400.0,ダ,未格付,曇,良
9,9,202650092304,1,1,ゴールドブレゲ,牡,2,56.0,山本屋,46.4,9,0.012990406703456876,0.07931369269768831,-0.5,8.0,1.95,41.75,14.0,2.0,1.0,2026-09-23,園田,4,青空 岡☆来場記念2歳未勝利,12:10,1400.0,ダ,未格付,曇,良
10,12,202650092304,10,7,キセキノイチマイ,牝,2,52.0,南部楓,171.0,10,0.007048571318988354,0.030498330274453752,-1.0,5.666666666666667,5.2,43.36666666666667,14.0,3.0,1.0,2026-09-23,園田,4,青空 岡☆来場記念2歳未勝利,12:10,1400.0,ダ,未格付,曇,良
11,11,202650092304,3,3,ジャンクテレボウイ,牡,2,56.0,土方颯,253.4,12,0.0060860338858442905,0.032757796342210946,-0.3333333333333333,8.0,2.8666666666666667,40.6,14.0,3.0,1.0,2026-09-23,園田,4,青空 岡☆来場記念2歳未勝利,12:10,1400.0,ダ,未格付,曇,良
12,10,202650092304,5,5,ミナノホーラン,牝,2,55.0,竹村達,233.9,11,0.005939309513188155,0.062384397637779074,0.0,6.0,1.3,38.3,7.0,1.0,1.0,2026-09-23,園田,4,青空 岡☆来場記念2歳未勝利,12:10,1400.0,ダ,未格付,曇,良
1,1,202650092305,4,4,イーブンパー,牡,3,56.0,松木大,1.3,1,0.5382770220541555,0.8291509791736555,0.0,1.0,-1.45,39.35,14.0,2.0,1.0,2026-09-23,園田,5,光れ!服部ちゃん☆来場記念C2三,12:45,1400.0,ダ,C二,晴,良
2,2,202650092305,8,7,クロボタン,牝,3,55.0,田野豊,5.8,2,0.1536050792141649,0.575764029794655,0.0,4.6,1.04,39.58,14.0,5.0,1.0,2026-09-23,園田,5,光れ!服部ちゃん☆来場記念C2三,12:45,1400.0,ダ,C二,晴,良
3,3,202650092305,9,8,メイショウメゴヒメ,牝,3,55.0,川原正,7.7,3,0.0937908099588257,0.4337984201926876,3.0,3.0,0.96,39.68,14.0,5.0,1.0,2026-09-23,園田,5,光れ!服部ちゃん☆来場記念C2三,12:45,1400.0,ダ,C二,晴,良
4,4,202650092305,10,8,オキョンピー,牡,4,57.0,山本屋,11.3,4,0.07510918722966305,0.3532998959719819,2.4,1.4,-0.09999999999999999,40.339999999999996,14.0,5.0,1.0,2026-09-23,園田,5,光れ!服部ちゃん☆来場記念C2三,12:45,1400.0,ダ,C二,晴,良
5,5,202650092305,2,2,ノーブルフェスタ,牝,4,55.0,土方颯,19.4,5,0.042631083243137795,0.24155165196679246,-0.2,2.0,0.18,40.519999999999996,14.0,5.0,1.0,2026-09-23,園田,5,光れ!服部ちゃん☆来場記念C2三,12:45,1400.0,ダ,C二,晴,良
6,6,202650092305,7,7,ユナピンクゴールド,牝,5,55.0,大山真,47.2,6,0.03545949764084934,0.21679437231238238,1.0,6.2,0.9400000000000001,40.220000000000006,14.0,5.0,1.0,2026-09-23,園田,5,光れ!服部ちゃん☆来場記念C2三,12:45,1400.0,ダ,C二,晴,良
7,7,202650092305,5,5,セレナリス,牝,3,55.0,吉村智,69.3,7,0.023020916943666786,0.15652603352349947,-0.6,2.6,1.3,41.760000000000005,14.0,5.0,1.0,2026-09-23,園田,5,光れ!服部ちゃん☆来場記念C2三,12:45,1400.0,ダ,C二,晴,良
8,8,202650092305,6,6,メイショウガイフウ,牡,5,57.0,下原理,97.9,8,0.01966268891547491,0.12274788748401817,0.4,6.0,1.2200000000000002,38.879999999999995,14.0,5.0,1.0,2026-09-23,園田,5,光れ!服部ちゃん☆来場記念C2三,12:45,1400.0,ダ,C二,晴,良
9,10,202650092305,3,3,テルモピュライ,牡,4,54.0,南部楓,212.0,10,0.009535531919495986,0.06946320028952702,-0.6,2.8,1.06,40.239999999999995,14.0,5.0,1.0,2026-09-23,園田,5,光れ!服部ちゃん☆来場記念C2三,12:45,1400.0,ダ,C二,晴,良
10,9,202650092305,1,1,クレスコハルカ,牝,3,54.0,小谷哲,192.8,9,0.008908182880566048,0.09198293773598562,0.0,8.2,1.3800000000000001,39.14,14.0,5.0,1.0,2026-09-23,園田,5,光れ!服部ちゃん☆来場記念C2三,12:45,1400.0,ダ,C二,晴,良
1,1,202650092306,11,8,アセンディア,牝,4,55.0,廣瀬航,1.4,1,0.4541363591518816,0.7148540970538451,0.5,2.5,0.24000000000000005,37.2,7.0,5.0,1.0,2026-09-23,園田,6,かつみ さゆり☆来場記念3rdC3,13:20,820.0,ダ,C三,晴,良
2,2,202650092306,12,8,オーシンキャンディ,牝,4,55.0,下原理,4.8,2,0.18660176311618157,0.5426192393900809,-0.6,3.2,1.04,37.160000000000004,14.0,5.0,1.0,2026-09-23,園田,6,かつみ さゆり☆来場記念3rdC3,13:20,820.0,ダ,C三,晴,良
3,3,202650092306,8,6,クールフィールド,牝,3,55.0,田野豊,8.3,3,0.10969814905248039,0.43096774763790424,0.0,2.8,1.1800000000000002,41.58,14.0,5.0,1.0,2026-09-23,園田,6,かつみ さゆり☆来場記念3rdC3,13:20,820.0,ダ,C三,晴,良
4,4,202650092306,3,3,エイラク,牝,5,55.0,大山真,10.2,4,0.07356093623084047,0.313175647984335,0.2,5.2,0.62,37.3,14.0,5.0,1.0,2026-09-23,園田,6,かつみ さゆり☆来場記念3rdC3,13:20,820.0,ダ,C三,晴,良
5,5,202650092306,2,2,シロズキンチャン,牝,4,51.0,塩津璃,20.8,5,0.04961225595749015,0.259008884275687,-0.4,4.4,1.0,38.46,14.0,5.0,1.0,2026-09-23,園田,6,かつみ さゆり☆来場記念3rdC3,13:20,820.0,ダ,C三,晴,良
6,6,202650092306,4,4,フェスティヴルキナ,牝,4,55.0,竹村達,35.5,6,0.04096961451205868,0.22105652151558122,0.2,4.0,0.8799999999999999,37.519999999999996,14.0,5.0,1.0,2026-09-23,園田,6,かつみ さゆり☆来場記念3rdC3,13:20,820.0,ダ,C三,晴,良
7,7,202650092306,9,7,タマノルーナ,牝,7,55.0,井上幹,57.8,7,0.025350264564522076,0.16431480305757212,0.2,4.6,1.1400000000000001,37.760000000000005,14.0,5.0,1.0,2026-09-23,園田,6,かつみ さゆり☆来場記念3rdC3,13:20,820.0,ダ,C三,晴,良
8,9,202650092306,7,6,フィーユチャン,牝,4,55.0,土方颯,82.8,9,0.017718021975638137,0.09338851825588435,-0.4,7.4,1.1800000000000002,37.6,21.0,5.0,1.0,2026-09-23,園田,6,かつみ さゆり☆来場記念3rdC3,13:20,820.0,ダ,C三,晴,良
9,8,202650092306,10,7,ヤシロスマイリー,牝,4,52.0,南部楓,75.9,8,0.015681232056875265,0.11556260969494844,0.2,7.4,1.8,38.5,14.0,5.0,1.0,2026-09-23,園田,6,かつみ さゆり☆来場記念3rdC3,13:20,820.0,ダ,C三,晴,良
10,11,202650092306,6,5,エレガントフルール,牝,5,55.0,高畑皓,290.4,12,0.012789385821356133,0.04276483738124429,-0.4,6.2,1.02,37.839999999999996,14.0,5.0,1.0,2026-09-23,園田,6,かつみ さゆり☆来場記念3rdC3,13:20,820.0,ダ,C三,晴,良
11,10,202650092306,5,5,ヤングオーオー,牝,3,52.0,高橋洸,116.7,10,0.008227241271787386,0.07417035382856092,0.2,5.0,1.2600000000000002,38.14,14.0,5.0,1.0,2026-09-23,園田,6,かつみ さゆり☆来場記念3rdC3,13:20,820.0,ダ,C三,晴,良
12,12,202650092306,1,1,マスキュラー,牡,3,55.0,小谷哲,261.1,11,0.005654776288888225,0.04149309467924529,-2.2,7.6,2.2199999999999998,39.64,14.0,5.0,1.0,2026-09-23,園田,6,かつみ さゆり☆来場記念3rdC3,13:20,820.0,ダ,C三,晴,良
1,1,202650092307,5,5,ペガサスウィンド,牝,3,55.0,廣瀬航,1.9,1,0.3959893195552154,0.7123800394835306,-0.8,3.2,1.86,40.12,14.0,5.0,0.0,2026-09-23,園田,7,オダウエダ☆来場記念C2二,13:55,1400.0,ダ,C二,晴,良
2,2,202650092307,4,4,ルナフィオーレ,牝,3,55.0,吉村智,3.6,2,0.21716629917935976,0.5510486289811558,-0.2,4.6,1.02,36.08,21.0,5.0,0.0,2026-09-23,園田,7,オダウエダ☆来場記念C2二,13:55,1400.0,ダ,C二,晴,良
3,3,202650092307,8,7,オースミサイファー,牡,3,55.0,小谷哲,7.8,3,0.13135447936153305,0.47001716401828136,0.4,8.6,0.64,35.04,28.0,5.0,0.0,2026-09-23,園田,7,オダウエダ☆来場記念C2二,13:55,1400.0,ダ,C二,晴,良
4,4,202650092307,3,3,ハニージョー,牡,3,53.0,南部楓,9.0,4,0.0858695371739593,0.3287213051511769,0.2,3.2,1.34,36.0,28.0,5.0,0.0,2026-09-23,園田,7,オダウエダ☆来場記念C2二,13:55,1400.0,ダ,C二,晴,良
5,5,202650092307,6,6,アティラン,牝,3,55.0,下原理,13.4,5,0.05521691480298446,0.2431246650092757,-1.2,12.4,2.42,40.28,21.0,5.0,0.0,2026-09-23,園田,7,オダウエダ☆来場記念C2二,13:55,1400.0,ダ,C二,晴,良
6,6,202650092307,9,8,ブラッドショー,牡,5,57.0,井上幹,15.1,6,0.04778865392758449,0.22873139184411628,0.0,5.0,0.62,40.4,14.0,5.0,1.0,2026-09-23,園田,7,オダウエダ☆来場記念C2二,13:55,1400.0,ダ,C二,晴,良
7,7,202650092307,10,8,セイクリッドシチー,牡,3,56.0,田野豊,27.3,7,0.023949733144280963,0.14861580895791776,-1.25,9.75,2.0,39.025,49.0,4.0,0.0,2026-09-23,園田,7,オダウエダ☆来場記念C2二,13:55,1400.0,ダ,C二,晴,良
8,8,202650092307,1,1,リングベルガール,牝,6,55.0,小牧太,40.6,8,0.017627796677195683,0.12175205763461254,-0.2,5.8,0.9199999999999999,39.959999999999994,28.0,5.0,1.0,2026-09-23,園田,7,オダウエダ☆来場記念C2二,13:55,1400.0,ダ,C二,晴,良
9,9,202650092307,2,2,ベストマリア,牝,3,55.0,山本咲,46.0,9,0.01683919096768386,0.09829937163097575,2.2,4.2,0.58,40.739999999999995,14.0,5.0,1.0,2026-09-23,園田,7,オダウエダ☆来場記念C2二,13:55,1400.0,ダ,C二,晴,良
10,10,202650092307,7,7,サイレントワルツ,牝,3,52.0,高橋洸,199.9,10,0.008198075210203187,0.04556173734077925,-1.4,13.0,2.3,37.0,7.0,5.0,1.0,2026-09-23,園田,7,オダウエダ☆来場記念C2二,13:55,1400.0,ダ,C二,晴,良
1,1,202650092308,2,2,ベラジオハルカ,牝,5,55.0,田野豊,1.6,1,0.3939121138512287,0.653744157808502,0.6,2.6,0.12000000000000002,39.760000000000005,14.0,5.0,1.0,2026-09-23,園田,8,兵庫のスーパースター岩田康誠☆来場記念C(C1),14:30,1870.0,ダ,C一,晴,良
2,2,202650092308,4,4,タガノディオーサ,牝,5,55.0,笹田知,3.2,2,0.2085260097521565,0.5289044746837916,2.75,1.25,-0.15,39.275,7.0,4.0,1.0,2026-09-23,園田,8,兵庫のスーパースター岩田康誠☆来場記念C(C1),14:30,1870.0,ダ,C一,晴,良
3,3,202650092308,8,8,マカセナハレ,牡,4,57.0,吉村智,5.2,3,0.13975656403542058,0.46819830926188055,3.4,3.0,1.08,39.42,7.0,5.0,1.0,2026-09-23,園田,8,兵庫のスーパースター岩田康誠☆来場記念C(C1),14:30,1870.0,ダ,C一,晴,良
4,4,202650092308,3,3,ブラックレイ,牡,4,57.0,廣瀬航,16.0,4,0.08797361315212361,0.36440547403579304,1.4,4.0,1.16,32.0,14.0,5.0,1.0,2026-09-23,園田,8,兵庫のスーパースター岩田康誠☆来場記念C(C1),14:30,1870.0,ダ,C一,晴,良
5,5,202650092308,5,5,ボンヌーヴェル,牝,4,55.0,小牧太,18.1,5,0.05811089590366594,0.25701078475383443,-0.6,7.0,1.1199999999999999,40.339999999999996,105.0,5.0,1.0,2026-09-23,園田,8,兵庫のスーパースター岩田康誠☆来場記念C(C1),14:30,1870.0,ダ,C一,晴,良
6,6,202650092308,9,8,ミヤグリフォン,牝,4,55.0,下原理,36.9,6,0.04794754256303746,0.20618904738151345,-0.8,2.8,0.66,39.980000000000004,14.0,5.0,1.0,2026-09-23,園田,8,兵庫のスーパースター岩田康誠☆来場記念C(C1),14:30,1870.0,ダ,C一,晴,良
7,7,202650092308,7,7,インオービット,牡,6,57.0,山本咲,175.9,7,0.028761875175317857,0.15112730400503258,0.6,8.2,1.8800000000000001,40.54,7.0,5.0,1.0,2026-09-23,園田,8,兵庫のスーパースター岩田康誠☆来場記念C(C1),14:30,1870.0,ダ,C一,晴,良
8,8,202650092308,6,6,アドーネ,牡,5,54.0,南部楓,212.2,8,0.021019625984672215,0.11644596864493549,-1.6,4.6,1.6,39.94,7.0,5.0,1.0,2026-09-23,園田,8,兵庫のスーパースター岩田康誠☆来場記念C(C1),14:30,1870.0,ダ,C一,晴,良
9,9,202650092308,1,1,パーティーモード,牡,8,57.0,松木大,264.4,9,0.013991759582377257,0.056592510596028656,0.4,7.6,2.48,40.9,7.0,5.0,1.0,2026-09-23,園田,8,兵庫のスーパースター岩田康誠☆来場記念C(C1),14:30,1870.0,ダ,C一,晴,良
1,1,202650092309,5,5,ワイドオルデン,牝,4,54.0,小谷哲,1.8,1,0.40141796885711856,0.6760391364968754,0.6,3.2,0.54,40.5,14.0,5.0,1.0,2026-09-23,園田,9,元宝塚 彩羽真矢☆来場記念C2一,15:10,1400.0,ダ,C二,晴,良
2,2,202650092309,9,8,スイートフェアリー,牝,4,55.0,吉村智,4.6,2,0.1999362412644185,0.5489224747083343,1.2,2.4,0.8,40.0,7.0,5.0,1.0,2026-09-23,園田,9,元宝塚 彩羽真矢☆来場記念C2一,15:10,1400.0,ダ,C二,晴,良
3,3,202650092309,7,7,ゼットヒーロ,牝,4,55.0,井上幹,8.0,3,0.11957899271180018,0.42618831357393533,0.0,6.2,1.1199999999999999,39.64,14.0,5.0,1.0,2026-09-23,園田,9,元宝塚 彩羽真矢☆来場記念C2一,15:10,1400.0,ダ,C二,晴,良
4,4,202650092309,3,3,テイケイホロムア,牡,3,57.0,竹村達,8.9,4,0.09835005355872554,0.34928714998734994,1.3333333333333333,1.3333333333333333,0.19999999999999998,41.4,14.0,3.0,1.0,2026-09-23,園田,9,元宝塚 彩羽真矢☆来場記念C2一,15:10,1400.0,ダ,C二,晴,良
5,5,202650092309,4,4,タイシン,牡,3,56.0,小牧太,9.4,5,0.06104003263853491,0.2556518797183703,-1.0,2.6,0.52,41.92,14.0,5.0,1.0,2026-09-23,園田,9,元宝塚 彩羽真矢☆来場記念C2一,15:10,1400.0,ダ,C二,晴,良
6,6,202650092309,10,8,セイパレル,牝,5,55.0,田野豊,9.9,6,0.0428388294201991,0.21690540040628714,0.2,6.6,1.1,40.64,14.0,5.0,1.0,2026-09-23,園田,9,元宝塚 彩羽真矢☆来場記念C2一,15:10,1400.0,ダ,C二,晴,良
7,7,202650092309,8,7,クリノエニシ,牡,4,57.0,長尾翼,29.5,7,0.03559885632270129,0.19852863908147617,2.0,3.8,0.86,39.68,7.0,5.0,1.0,2026-09-23,園田,9,元宝塚 彩羽真矢☆来場記念C2一,15:10,1400.0,ダ,C二,晴,良
8,8,202650092309,2,2,エコロアテナ,牝,4,55.0,大山真,78.2,8,0.020369222185949273,0.1286336823466178,1.6,4.0,0.68,40.54,7.0,5.0,1.0,2026-09-23,園田,9,元宝塚 彩羽真矢☆来場記念C2一,15:10,1400.0,ダ,C二,晴,良
9,9,202650092309,1,1,ララテロワール,牡,6,57.0,杉浦健,211.5,9,0.012959193951952675,0.059966856752687946,0.4,8.8,2.7199999999999998,40.64,14.0,5.0,1.0,2026-09-23,園田,9,元宝塚 彩羽真矢☆来場記念C2一,15:10,1400.0,ダ,C二,晴,良
10,10,202650092309,6,6,ヴラマンク,牡,7,57.0,渡瀬和,371.2,10,0.007910609088600116,0.023177245926044983,-1.8,10.4,4.5200000000000005,41.86,14.0,5.0,1.0,2026-09-23,園田,9,元宝塚 彩羽真矢☆来場記念C2一,15:10,1400.0,ダ,C二,晴,良
1,1,202650092310,9,7,ハイラブソング,牝,4,52.0,高橋洸,2.1,1,0.4343499496833709,0.6681651987211561,-0.2,2.4,0.019999999999999997,39.239999999999995,49.0,5.0,1.0,2026-09-23,園田,10,社会貢献×HUK うまレター賞B1,15:40,1400.0,ダ,B一,晴,良
2,2,202650092310,7,6,キイチオータム,牡,6,57.0,廣瀬航,4.4,2,0.19958817861030798,0.5714217211806402,0.4,3.6,0.8800000000000001,38.660000000000004,14.0,5.0,1.0,2026-09-23,園田,10,社会貢献×HUK うまレター賞B1,15:40,1400.0,ダ,B一,晴,良
3,3,202650092310,5,5,アンブロジアーナ,牝,7,55.0,吉村智,6.1,3,0.11243019825582272,0.3920964611104904,-0.8,7.0,1.44,39.46,154.0,5.0,1.0,2026-09-23,園田,10,社会貢献×HUK うまレター賞B1,15:40,1400.0,ダ,B一,晴,良
4,4,202650092310,4,4,アグネスシュウ,セ,6,54.0,南部楓,8.5,4,0.07551370561910332,0.347280546843409,-2.4,7.0,0.9400000000000001,38.9,14.0,5.0,1.0,2026-09-23,園田,10,社会貢献×HUK うまレター賞B1,15:40,1400.0,ダ,B一,晴,良
5,5,202650092310,8,6,アイヤナ,牝,6,55.0,永井孝,11.5,5,0.05167949716551698,0.2619715606117381,2.0,4.75,0.6,39.4,63.0,4.0,1.0,2026-09-23,園田,10,社会貢献×HUK うまレター賞B1,15:40,1400.0,ダ,B一,晴,良
6,6,202650092310,1,1,ショートストップ,牡,6,57.0,山本咲,11.8,6,0.04347596108927403,0.23084360938228557,3.4,4.6,0.64,38.48,14.0,5.0,1.0,2026-09-23,園田,10,社会貢献×HUK うまレター賞B1,15:40,1400.0,ダ,B一,晴,良
7,7,202650092310,10,7,イチネンエーグミ,牡,7,57.0,井上幹,16.2,7,0.02540533278001279,0.14732835650301496,-3.8,6.6,1.44,39.8,105.0,5.0,1.0,2026-09-23,園田,10,社会貢献×HUK うまレター賞B1,15:40,1400.0,ダ,B一,晴,良
8,8,202650092310,3,3,ライトニングブルー,牝,6,51.0,塩津璃,39.8,8,0.01868637575507469,0.1048737783954574,-1.6,4.4,1.4200000000000002,39.1,56.0,5.0,1.0,2026-09-23,園田,10,社会貢献×HUK うまレター賞B1,15:40,1400.0,ダ,B一,晴,良
9,9,202650092310,2,2,スナークダヴィンチ,牡,9,57.0,杉浦健,63.1,9,0.012778754328535695,0.08415524081286631,-0.4,8.4,1.8399999999999999,39.3,42.0,5.0,1.0,2026-09-23,園田,10,社会貢献×HUK うまレター賞B1,15:40,1400.0,ダ,B一,晴,良
10,12,202650092310,6,5,ビヨンドザシーン,牡,8,57.0,田野豊,205.4,10,0.009687695488628606,0.03638879309284632,0.4,6.0,3.3600000000000003,42.28,14.0,5.0,1.0,2026-09-23,園田,10,社会貢献×HUK うまレター賞B1,15:40,1400.0,ダ,B一,晴,良
11,10,202650092310,12,8,プレジールミノル,牡,8,57.0,大山真,221.2,11,0.008918452646055022,0.05350420018343035,0.0,7.6,1.8399999999999999,39.58,7.0,5.0,1.0,2026-09-23,園田,10,社会貢献×HUK うまレター賞B1,15:40,1400.0,ダ,B一,晴,良
12,11,202650092310,11,8,デイドリームビーチ,牡,6,57.0,渡瀬和,271.0,12,0.007485898578297142,0.04234615633006755,-0.2,10.6,1.8800000000000001,39.94,7.0,5.0,1.0,2026-09-23,園田,10,社会貢献×HUK うまレター賞B1,15:40,1400.0,ダ,B一,晴,良
1,1,202650092311,11,8,チャーミングナイト,牡,2,56.0,杉浦健,2.7,1,0.48972625832835937,0.8047011781710335,2.5,1.5,-0.6499999999999999,40.349999999999994,35.0,2.0,1.0,2026-09-23,園田,11,兵庫ジュベナイルカップ 重賞,16:15,1400.0,ダ,重賞,晴,良
2,2,202650092311,3,3,ジョイドール,牝,2,55.0,小牧太,3.5,2,0.1560006503453749,0.5698538465633245,0.0,1.0,-1.8,40.6,35.0,1.0,1.0,2026-09-23,園田,11,兵庫ジュベナイルカップ 重賞,16:15,1400.0,ダ,重賞,晴,良
3,3,202650092311,4,4,エアフルト,牡,2,56.0,吉村智,5.5,3,0.12052214859823403,0.5045786747195173,2.0,1.0,-1.6,39.3,91.0,1.0,1.0,2026-09-23,園田,11,兵庫ジュベナイルカップ 重賞,16:15,1400.0,ダ,重賞,晴,良
4,4,202650092311,6,5,ジューンスピーク,牡,2,56.0,下原理,8.5,4,0.07380882030234763,0.38685896781734064,0.5,2.0,-0.2,38.85,14.0,2.0,1.0,2026-09-23,園田,11,兵庫ジュベナイルカップ 重賞,16:15,1400.0,ダ,重賞,晴,良
5,5,202650092311,2,2,モーモーインパクト,牡,2,56.0,飛田愛,10.4,5,0.048915171770638886,0.2655950719255928,0.25,1.25,-0.15,40.15,14.0,4.0,1.0,2026-09-23,園田,11,兵庫ジュベナイルカップ 重賞,16:15,1400.0,ダ,重賞,晴,良
6,6,202650092311,8,6,クールスカイ,牡,2,56.0,大山真,11.2,6,0.03116400356743066,0.20933799683582147,0.0,1.0,-0.4,39.3,63.0,1.0,1.0,2026-09-23,園田,11,兵庫ジュベナイルカップ 重賞,16:15,1400.0,ダ,重賞,晴,良
7,7,202650092311,12,8,タノムデツヨシ,牡,2,56.0,永井孝,21.7,7,0.022013541679209107,0.16241467489280326,-0.6666666666666666,1.6666666666666667,0.13333333333333333,38.36666666666667,28.0,3.0,1.0,2026-09-23,園田,11,兵庫ジュベナイルカップ 重賞,16:15,1400.0,ダ,重賞,晴,良
8,9,202650092311,1,1,スナップコール,牡,2,56.0,笹田知,24.1,8,0.021948467254714832,0.09553793323759255,1.0,3.3333333333333335,0.3,39.166666666666664,70.0,3.0,1.0,2026-09-23,園田,11,兵庫ジュベナイルカップ 重賞,16:15,1400.0,ダ,重賞,晴,良
9,8,202650092311,7,6,コパノエドシリーズ,牡,2,56.0,山本咲,48.2,9,0.01586909323940082,0.10243006887733598,0.25,2.0,0.825,39.925,28.0,4.0,1.0,2026-09-23,園田,11,兵庫ジュベナイルカップ 重賞,16:15,1400.0,ダ,重賞,晴,良
10,10,202650092311,5,5,ニッポンセーラ,牡,2,56.0,竹村達,288.2,10,0.010590341877716057,0.08194747616909971,0.0,6.2,1.44,40.86,14.0,5.0,1.0,2026-09-23,園田,11,兵庫ジュベナイルカップ 重賞,16:15,1400.0,ダ,重賞,晴,良
11,11,202650092311,10,7,マソラ,牡,2,56.0,山本屋,444.7,12,0.005486546193423927,0.03537487650773389,-1.4,7.6,3.06,41.4,14.0,5.0,1.0,2026-09-23,園田,11,兵庫ジュベナイルカップ 重賞,16:15,1400.0,ダ,重賞,晴,良
12,12,202650092311,9,7,ロイヤルシェリー,牝,2,55.0,小谷周,372.8,11,0.003954956843149773,0.024244579137570898,-0.25,7.0,2.825,40.0,14.0,4.0,1.0,2026-09-23,園田,11,兵庫ジュベナイルカップ 重賞,16:15,1400.0,ダ,重賞,晴,良
1,1,202650092312,5,5,マメーアップル,牝,3,55.0,小牧太,1.8,1,0.44341508357047993,0.7543233782942661,1.4,3.4,0.38,36.239999999999995,14.0,5.0,1.0,2026-09-23,園田,12,兵庫ジョッキーズ楽天競馬賞4thC2,16:50,1230.0,ダ,C二,晴,良
2,2,202650092312,1,1,ジェリーコアコアラ,牝,5,55.0,廣瀬航,4.8,2,0.17847594308124565,0.49315541808011637,-0.2,1.8,0.38,40.36,14.0,5.0,1.0,2026-09-23,園田,12,兵庫ジョッキーズ楽天競馬賞4thC2,16:50,1230.0,ダ,C二,晴,良
3,3,202650092312,7,6,ククナジンク,牡,3,56.0,吉村智,9.6,3,0.1247839427439665,0.48767831374203163,-0.4,5.4,1.4200000000000002,39.6,14.0,5.0,1.0,2026-09-23,園田,12,兵庫ジョッキーズ楽天競馬賞4thC2,16:50,1230.0,ダ,C二,晴,良
4,4,202650092312,4,4,メヘラーンガル,牡,3,55.0,小谷哲,10.6,4,0.08650170090100155,0.4179445940373735,0.2,6.0,0.62,40.519999999999996,7.0,5.0,1.0,2026-09-23,園田,12,兵庫ジョッキーズ楽天競馬賞4thC2,16:50,1230.0,ダ,C二,晴,良
5,5,202650092312,10,7,ノルディア,牝,5,55.0,土方颯,13.6,5,0.05262275680347128,0.2597969175747575,0.6,2.4,0.27999999999999997,37.04,14.0,5.0,1.0,2026-09-23,園田,12,兵庫ジョッキーズ楽天競馬賞4thC2,16:50,1230.0,ダ,C二,晴,良
6,6,202650092312,12,8,スマートフレイヤ,牝,3,55.0,下原理,14.2,6,0.039186647062011956,0.15815730481142723,0.8,1.2,0.42000000000000004,39.32,98.0,5.0,1.0,2026-09-23,園田,12,兵庫ジョッキーズ楽天競馬賞4thC2,16:50,1230.0,ダ,C二,晴,良
7,7,202650092312,8,6,ヴェニスクィーン,牝,6,55.0,山本咲,19.3,7,0.030622491110637143,0.13756315728470717,0.0,3.0,0.6399999999999999,40.82,21.0,5.0,1.0,2026-09-23,園田,12,兵庫ジョッキーズ楽天競馬賞4thC2,16:50,1230.0,ダ,C二,晴,良
8,9,202650092312,3,3,ハイライフ,牝,8,55.0,小谷周,30.8,9,0.014455579608467443,0.09738355809893416,0.8,8.2,0.6799999999999999,39.92,21.0,5.0,1.0,2026-09-23,園田,12,兵庫ジョッキーズ楽天競馬賞4thC2,16:50,1230.0,ダ,C二,晴,良
9,8,202650092312,2,2,タイムレスラブ,牝,3,55.0,杉浦健,24.9,8,0.013742390588855314,0.12248096249747108,-0.2,7.2,1.0,40.72,14.0,5.0,1.0,2026-09-23,園田,12,兵庫ジョッキーズ楽天競馬賞4thC2,16:50,1230.0,ダ,C二,晴,良
10,10,202650092312,11,8,ディアナゼロス,牝,6,55.0,川原正,117.8,11,0.007333885624568368,0.05395434571363362,-0.25,3.5,0.5499999999999999,38.675,14.0,4.0,1.0,2026-09-23,園田,12,兵庫ジョッキーズ楽天競馬賞4thC2,16:50,1230.0,ダ,C二,晴,良
11,11,202650092312,6,5,リザレクティア,牝,3,52.0,南部楓,37.8,10,0.006010678611570139,0.04695168369130655,0.6,11.2,2.2800000000000002,39.7,14.0,5.0,1.0,2026-09-23,園田,12,兵庫ジョッキーズ楽天競馬賞4thC2,16:50,1230.0,ダ,C二,晴,良
12,12,202650092312,9,7,グランピアン,牝,3,52.0,高橋洸,319.0,12,0.0028489002937247205,0.013822826028336226,-3.3333333333333335,13.0,6.866666666666667,43.86666666666667,14.0,3.0,1.0,2026-09-23,園田,12,兵庫ジョッキーズ楽天競馬賞4thC2,16:50,1230.0,ダ,C二,晴,良
