rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
9,10,202650090904,4,4,テクノラッシュ,牡,3,56.0,廣瀬航,184.4,9,0.01200762543300196,0.053079244423146696,0.6,7.0,2.84,42.22,98.0,5.0,1.0,2026-09-09,園田,4,松帆檪田7ハロンC3一,12:55,1400.0,ダ,C三,雨,不
10,9,202650090904,10,8,フィーロ,牡,5,57.0,松木大,200.7,10,0.01095973615099821,0.06447513068341494,-0.8,7.6,2.02,40.7,7.0,5.0,1.0,2026-09-09,園田,4,松帆檪田7ハロンC3一,12:55,1400.0,ダ,C三,雨,不
1,1,202650090905,3,3,ヤマイチラブリー,牝,6,55.0,長尾翼,2.4,1,0.4504220734086199,0.6880379716336206,-0.2,6.8,0.64,37.92,14.0,5.0,1.0,2026-09-09,園田,5,C3二,13:30,820.0,ダ,C三,雨,不
2,2,202650090905,9,8,ヘルミオーネ,牝,6,53.0,佐々木,3.2,2,0.19931869781464617,0.5270299545051329,-2.0,7.8,2.3600000000000003,40.54,14.0,5.0,1.0,2026-09-09,園田,5,C3二,13:30,820.0,ダ,C三,雨,不
3,3,202650090905,2,2,テクノハッピー,牡,5,57.0,廣瀬航,3.9,3,0.13861862466610902,0.4400091007335669,0.4,4.4,1.28,37.3,21.0,5.0,1.0,2026-09-09,園田,5,C3二,13:30,820.0,ダ,C三,雨,不
4,4,202650090905,1,1,マルノミズキ,牝,7,55.0,山本屋,11.7,4,0.07649091784917723,0.3244642029461352,-2.6,8.2,2.12,39.339999999999996,14.0,5.0,1.0,2026-09-09,園田,5,C3二,13:30,820.0,ダ,C三,雨,不
5,5,202650090905,7,7,ナムラマフィン,牝,3,51.0,塩津璃,11.9,5,0.053043186728344946,0.25967765588220326,-0.4,7.4,1.3199999999999998,38.019999999999996,7.0,5.0,1.0,2026-09-09,園田,5,C3二,13:30,820.0,ダ,C三,雨,不
6,6,202650090905,6,6,セイウンエンプレス,牝,8,55.0,竹村達,15.3,6,0.036564514849474816,0.18642569130340883,0.0,7.4,1.6,37.9,14.0,5.0,1.0,2026-09-09,園田,5,C3二,13:30,820.0,ダ,C三,雨,不
7,7,202650090905,10,8,ペイルブルードット,牡,4,54.0,南部楓,88.1,7,0.020243434783164038,0.1705669579911399,-0.2,10.0,2.6,38.42,14.0,5.0,1.0,2026-09-09,園田,5,C3二,13:30,820.0,ダ,C三,雨,不
8,9,202650090905,8,7,シルエッタ,牝,3,55.0,渡瀬和,107.0,9,0.009649417649762675,0.062344491115522295,-2.0,9.8,2.6399999999999997,41.38,7.0,5.0,1.0,2026-09-09,園田,5,C3二,13:30,820.0,ダ,C三,雨,不
9,8,202650090905,5,5,ブチエードリーム,牝,3,55.0,永井孝,98.0,8,0.009579349504491727,0.08183128236833012,-2.2,8.4,3.3,40.88,7.0,5.0,1.0,2026-09-09,園田,5,C3二,13:30,820.0,ダ,C三,雨,不
10,10,202650090905,4,4,ホウオウマリアン,牝,5,55.0,土方颯,151.4,10,0.006069782746209377,0.02910391710599452,-1.4,9.8,3.46,40.8,7.0,5.0,1.0,2026-09-09,園田,5,C3二,13:30,820.0,ダ,C三,雨,不
1,1,202650090906,9,8,エイシンリキュウ,牡,3,56.0,小牧太,3.1,1,0.5065027246676549,0.7888646074757372,0.5,1.5,-0.35000000000000003,40.7,14.0,2.0,1.0,2026-09-09,園田,6,C2二,14:10,1400.0,ダ,C二,雨,不
2,2,202650090906,4,4,ゴートゥーバラモン,牡,3,56.0,田野豊,3.5,2,0.18115445390993953,0.6100767510483686,0.0,9.0,1.65,37.099999999999994,14.0,2.0,1.0,2026-09-09,園田,6,C2二,14:10,1400.0,ダ,C二,雨,不
3,3,202650090906,5,5,スマートカナートス,牝,5,55.0,井上幹,4.5,3,0.09448159938729786,0.39906357551544225,0.2,5.2,0.6799999999999999,40.22,14.0,5.0,1.0,2026-09-09,園田,6,C2二,14:10,1400.0,ダ,C二,雨,不
4,4,202650090906,6,6,アンフィニレイス,牡,5,54.0,南部楓,5.2,4,0.07400892274311797,0.3418541267782638,0.2,3.0,0.6,40.82,28.0,5.0,1.0,2026-09-09,園田,6,C2二,14:10,1400.0,ダ,C二,雨,不
5,5,202650090906,7,7,キークラシック,牡,6,57.0,吉村智,10.5,5,0.04520663068783429,0.2714967933930341,2.4,3.2,0.9400000000000001,40.0,14.0,5.0,1.0,2026-09-09,園田,6,C2二,14:10,1400.0,ダ,C二,雨,不
6,6,202650090906,2,2,スカイライズ,牝,3,55.0,廣瀬航,20.0,6,0.034181996809729234,0.2173486584887109,-0.4,2.8,0.64,37.52,14.0,5.0,1.0,2026-09-09,園田,6,C2二,14:10,1400.0,ダ,C二,雨,不
7,7,202650090906,3,3,ココリカレドニアン,牝,8,55.0,永井孝,21.9,7,0.02250000535039046,0.1325013062846922,0.4,3.6,1.2,40.96,14.0,5.0,1.0,2026-09-09,園田,6,C2二,14:10,1400.0,ダ,C二,雨,不
8,8,202650090906,10,8,フークホワリエン,牝,3,52.0,高橋洸,28.7,8,0.020720267015003464,0.12913523761716975,0.8,4.2,0.8400000000000001,38.0,14.0,5.0,1.0,2026-09-09,園田,6,C2二,14:10,1400.0,ダ,C二,雨,不
9,9,202650090906,1,1,フルリミット,牡,3,56.0,杉浦健,74.3,9,0.014859193981659673,0.10226813405490456,3.0,3.8,0.9,40.839999999999996,21.0,5.0,1.0,2026-09-09,園田,6,C2二,14:10,1400.0,ダ,C二,雨,不
10,10,202650090906,8,7,アネモスエルピーダ,牝,4,55.0,板野央,169.3,10,0.00638420544737254,0.060260479400981615,-0.6,5.8,1.94,41.88,14.0,5.0,1.0,2026-09-09,園田,6,C2二,14:10,1400.0,ダ,C二,雨,不
1,1,202650090907,10,8,ベラジオラオウ,セ,5,57.0,吉村智,2.6,1,0.47952378060768164,0.745680210617374,0.5,1.5,0.25,40.2,14.0,4.0,1.0,2026-09-09,園田,7,C2一,14:50,1400.0,ダ,C二,雨,不
2,2,202650090907,7,7,メイショウシュート,牡,9,57.0,山本咲,2.9,2,0.19225045281019157,0.5651562289091325,0.2,2.2,-0.16,40.519999999999996,14.0,5.0,1.0,2026-09-09,園田,7,C2一,14:50,1400.0,ダ,C二,雨,不
3,3,202650090907,3,3,スイートフェアリー,牝,4,55.0,小牧太,9.3,3,0.11387444400303802,0.4127780974233346,1.6,2.6,0.74,40.18,14.0,5.0,1.0,2026-09-09,園田,7,C2一,14:50,1400.0,ダ,C二,雨,不
4,4,202650090907,8,7,ニンカリ,牝,4,52.0,南部楓,9.3,4,0.07153216485073047,0.32655160559799346,0.2,5.2,1.1,40.2,14.0,5.0,1.0,2026-09-09,園田,7,C2一,14:50,1400.0,ダ,C二,雨,不
5,5,202650090907,1,1,エコノミカ,牝,4,56.0,渡瀬和,14.7,5,0.05081811911357219,0.2510495581831342,-0.8,6.2,1.1400000000000001,40.56,14.0,5.0,1.0,2026-09-09,園田,7,C2一,14:50,1400.0,ダ,C二,雨,不
6,6,202650090907,6,6,キュールエカシス,牝,5,56.0,廣瀬航,16.0,6,0.04331666415336259,0.19239817311146606,1.4,3.2,0.58,40.58,28.0,5.0,1.0,2026-09-09,園田,7,C2一,14:50,1400.0,ダ,C二,雨,不
7,7,202650090907,5,5,ユーコンノオトコ,牡,3,56.0,川原正,17.2,7,0.018880051321073153,0.1433723949844948,0.0,11.0,2.7,39.6,133.0,1.0,0.0,2026-09-09,園田,7,C2一,14:50,1400.0,ダ,C二,雨,不
8,9,202650090907,4,4,メイショウゼルク,牝,3,55.0,下原理,24.2,9,0.014327268756386772,0.09016759354089512,1.2,9.0,1.72,38.7,14.0,5.0,1.0,2026-09-09,園田,7,C2一,14:50,1400.0,ダ,C二,雨,不
9,8,202650090907,9,8,ボヌールバイオ,牝,3,55.0,大山真,18.1,8,0.008932556373804374,0.09744552571646187,-0.5,9.5,2.95,39.25,42.0,2.0,0.0,2026-09-09,園田,7,C2一,14:50,1400.0,ダ,C二,雨,不
10,10,202650090907,2,2,サクセスブレイク,牝,3,55.0,永井孝,32.3,10,0.006544498010159348,0.06479349466841937,-0.2,7.0,1.94,40.42,14.0,5.0,1.0,2026-09-09,園田,7,C2一,14:50,1400.0,ダ,C二,雨,不
1,1,202650090908,5,5,アサカラヴラヴ,牝,4,53.0,佐々木,1.7,1,0.45354088205513937,0.6883581371618105,0.4,5.2,1.08,37.52,98.0,5.0,1.0,2026-09-09,園田,8,C3一,15:30,820.0,ダ,C三,雨,不
2,2,202650090908,4,4,ヤクモドリーム,牝,3,55.0,下原理,5.1,2,0.20664940881390687,0.5414883473923175,-1.2,6.4,2.3600000000000003,40.46,14.0,5.0,1.0,2026-09-09,園田,8,C3一,15:30,820.0,ダ,C三,雨,不
3,3,202650090908,8,7,リュウノヒナコ,牝,7,51.0,塩津璃,6.8,3,0.10716023485598056,0.39545847837007664,-1.0,5.2,1.1800000000000002,39.54,7.0,5.0,1.0,2026-09-09,園田,8,C3一,15:30,820.0,ダ,C三,雨,不
4,4,202650090908,6,6,ワンダーレイザー,牡,4,54.0,高橋洸,10.4,4,0.08499823329443543,0.33860896309982635,-0.8,10.0,3.04,40.54,14.0,5.0,1.0,2026-09-09,園田,8,C3一,15:30,820.0,ダ,C三,雨,不
5,5,202650090908,10,8,ルクスアンジュ,牝,3,55.0,土方颯,11.6,5,0.05979363646088685,0.21825325908056672,-4.2,7.8,3.6,43.739999999999995,7.0,5.0,1.0,2026-09-09,園田,8,C3一,15:30,820.0,ダ,C三,雨,不
6,6,202650090908,9,8,マイティスカイ,牝,3,55.0,竹村達,15.3,6,0.03927306221284431,0.21743532718703107,-0.4,7.0,1.22,38.46,14.0,5.0,1.0,2026-09-09,園田,8,C3一,15:30,820.0,ダ,C三,雨,不
7,7,202650090908,2,2,チェリースカヤ,牡,4,57.0,高畑皓,27.7,7,0.02141191081765976,0.16371735089946687,-0.4,10.0,2.3600000000000003,39.42,7.0,5.0,1.0,2026-09-09,園田,8,C3一,15:30,820.0,ダ,C三,雨,不
8,9,202650090908,1,1,ビーザラキエスト,牡,7,57.0,井上幹,51.5,9,0.014528343820728078,0.08460570808187146,1.0,9.6,1.92,39.68,14.0,5.0,1.0,2026-09-09,園田,8,C3一,15:30,820.0,ダ,C三,雨,不
9,8,202650090908,7,7,フェンネル,牝,3,55.0,永井孝,36.0,8,0.012644287668418769,0.08952158254161201,-0.8,12.0,2.52,38.44,154.0,5.0,1.0,2026-09-09,園田,8,C3一,15:30,820.0,ダ,C三,雨,不
1,1,202650090909,4,4,タガノテツ,牡,4,57.0,下原理,3.3,1,0.4354939429018631,0.7393632974564582,0.6,3.4,0.33999999999999997,39.32,7.0,5.0,1.0,2026-09-09,園田,9,初秋特別B2,16:05,1400.0,ダ,B二,雨,不
2,2,202650090909,2,2,ホウオウサムレット,牡,4,57.0,小牧太,3.6,2,0.20472469320501308,0.5843508493644514,0.6,2.2,0.52,38.760000000000005,14.0,5.0,1.0,2026-09-09,園田,9,初秋特別B2,16:05,1400.0,ダ,B二,雨,不
3,3,202650090909,7,7,ヴァラール,牝,4,56.0,土方颯,5.5,3,0.12440164987644886,0.41681480042740415,1.0,1.4,0.24000000000000005,38.839999999999996,14.0,5.0,1.0,2026-09-09,園田,9,初秋特別B2,16:05,1400.0,ダ,B二,雨,不
4,4,202650090909,8,8,プレデスティナーレ,牡,4,58.0,吉村智,5.9,4,0.08469669430012647,0.2996485341495616,1.2,2.2,0.12000000000000002,38.38,126.0,5.0,1.0,2026-09-09,園田,9,初秋特別B2,16:05,1400.0,ダ,B二,雨,不
5,5,202650090909,3,3,カワキタホクレア,牝,4,52.0,南部楓,6.5,5,0.0503274421015644,0.23768812717071225,0.6,1.8,0.12,39.04,14.0,5.0,1.0,2026-09-09,園田,9,初秋特別B2,16:05,1400.0,ダ,B二,雨,不
6,6,202650090909,9,8,モノクロームスター,牡,6,57.0,杉浦健,13.9,6,0.03848056327343713,0.19711926696538123,1.8,6.0,1.3,40.3,7.0,5.0,1.0,2026-09-09,園田,9,初秋特別B2,16:05,1400.0,ダ,B二,雨,不
7,7,202650090909,5,5,ポアゾンポレスター,牡,3,56.0,大山真,16.1,7,0.02758350640192464,0.1511404630059829,0.6,3.0,0.5,39.82,21.0,5.0,1.0,2026-09-09,園田,9,初秋特別B2,16:05,1400.0,ダ,B二,雨,不
8,8,202650090909,6,6,プロスペクト,牡,5,57.0,廣瀬航,29.5,8,0.017687226255955518,0.11808004996845332,-3.2,8.4,2.66,32.86,14.0,5.0,1.0,2026-09-09,園田,9,初秋特別B2,16:05,1400.0,ダ,B二,雨,不
9,9,202650090909,1,1,ファリア,牡,4,57.0,井上幹,75.7,9,0.016604281683666774,0.10014827350667818,0.4,8.6,1.52,38.78,14.0,5.0,1.0,2026-09-09,園田,9,初秋特別B2,16:05,1400.0,ダ,B二,雨,不
1,1,202650090910,4,4,パリッドキャリア,牡,5,57.0,吉村智,3.1,1,0.430443301489121,0.7362513266941753,0.0,2.0,-0.19999999999999998,39.519999999999996,14.0,5.0,1.0,2026-09-09,園田,10,C1,16:40,1400.0,ダ,C一,雨,不
2,2,202650090910,3,3,テーオーハリスン,牡,3,56.0,山本咲,4.5,2,0.19936821763319312,0.5957554522617269,-1.8,5.8,1.6600000000000001,41.160000000000004,14.0,5.0,1.0,2026-09-09,園田,10,C1,16:40,1400.0,ダ,C一,雨,不
3,3,202650090910,11,8,レディーペガサス,牝,5,55.0,田野豊,6.2,3,0.10766995833137269,0.39624381369745304,-0.6,3.4,0.8,40.12,14.0,5.0,1.0,2026-09-09,園田,10,C1,16:40,1400.0,ダ,C一,雨,不
4,4,202650090910,10,7,チョッパスニー,牝,4,55.0,廣瀬航,8.5,4,0.07925945321474485,0.33478198204134635,-0.6,2.2,0.24,40.3,7.0,5.0,1.0,2026-09-09,園田,10,C1,16:40,1400.0,ダ,C一,雨,不
5,5,202650090910,8,6,ワーキングアセット,牡,5,53.0,塩津璃,9.1,5,0.05211146949158572,0.2586520410090818,1.2,4.6,1.1,39.68,,5.0,1.0,2026-09-09,園田,10,C1,16:40,1400.0,ダ,C一,雨,不
6,6,202650090910,5,5,タガノヒモロギ,牝,7,55.0,笹田知,9.3,6,0.044771386792543014,0.19699048160946606,4.8,3.2,0.72,39.239999999999995,56.0,5.0,1.0,2026-09-09,園田,10,C1,16:40,1400.0,ダ,C一,雨,不
7,7,202650090910,6,5,フーイナム,牡,4,57.0,下原理,12.4,7,0.029502636031218003,0.16816112587689144,-0.4,6.8,1.8,40.440000000000005,14.0,5.0,1.0,2026-09-09,園田,10,C1,16:40,1400.0,ダ,C一,雨,不
8,8,202650090910,1,1,ジョーブラック,牡,4,57.0,大山真,17.7,8,0.021152278543103087,0.10600249094567268,0.6,5.4,1.72,40.239999999999995,21.0,5.0,1.0,2026-09-09,園田,10,C1,16:40,1400.0,ダ,C一,雨,不
9,9,202650090910,12,8,リボンピーチ,牝,6,55.0,井上幹,34.3,9,0.01409615608926085,0.08435563473616901,-1.2,5.4,1.86,40.4,14.0,5.0,1.0,2026-09-09,園田,10,C1,16:40,1400.0,ダ,C一,雨,不
10,10,202650090910,9,7,アドーネ,牡,5,54.0,南部楓,42.2,10,0.009560939064598909,0.0810896306090339,-1.0,3.8,1.1199999999999999,39.739999999999995,14.0,5.0,1.0,2026-09-09,園田,10,C1,16:40,1400.0,ダ,C一,雨,不
11,11,202650090910,2,2,チャンチャン,牡,5,57.0,永井孝,49.8,11,0.006635485535837973,0.04644785321647581,0.0,7.8,2.08,39.86,28.0,5.0,1.0,2026-09-09,園田,10,C1,16:40,1400.0,ダ,C一,雨,不
12,12,202650090910,7,6,ワンノブアス,牡,5,56.0,小谷哲,78.4,12,0.005428717783420877,0.03982017406610497,0.4,9.4,2.0,39.4,7.0,5.0,1.0,2026-09-09,園田,10,C1,16:40,1400.0,ダ,C一,雨,不
