rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,data_quality_ok,odds_pending,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
8,4,202650092407,3,3,エーピーポエティス,牝,4,55.0,山本屋,,,0.09341822733089998,0.0014787912721327403,2.4,2.8,0.44000000000000006,39.22,7.0,5.0,1.0,True,True,2026-09-24,園田,7,C3,13:40,1700.0,ダ,C三,晴,良
9,10,202650092407,7,7,カクヘン,牡,3,56.0,吉村智,,,0.09277469048933538,0.0013405025488566055,1.2,2.2,0.040000000000000036,39.46,119.0,5.0,1.0,True,True,2026-09-24,園田,7,C3,13:40,1700.0,ダ,C三,晴,良
10,8,202650092407,5,5,マイネルトラキア,牡,4,57.0,竹村達,,,0.09253161152328566,0.0013996528347154156,1.2,3.2,0.96,41.18,14.0,5.0,1.0,True,True,2026-09-24,園田,7,C3,13:40,1700.0,ダ,C三,晴,良
1,1,202650092408,6,6,エイシンジザイテン,牡,3,56.0,杉浦健,,,0.10232503419610753,0.0017502950621873217,-3.2,9.6,3.3,40.260000000000005,14.0,5.0,1.0,True,True,2026-09-24,園田,8,C2一,14:10,1400.0,ダ,C二,晴,良
2,6,202650092408,8,7,ピエナフェリーチェ,牝,5,55.0,下原理,,,0.10208587289780063,0.0013508205082522567,0.8,2.6,0.33999999999999997,39.96,14.0,5.0,1.0,True,True,2026-09-24,園田,8,C2一,14:10,1400.0,ダ,C二,晴,良
3,10,202650092408,2,2,ラガークイン,牝,5,55.0,小牧太,,,0.10119908641628374,0.0011604901828214974,0.4,11.0,0.78,33.96,35.0,5.0,0.0,True,True,2026-09-24,園田,8,C2一,14:10,1400.0,ダ,C二,晴,良
4,2,202650092408,9,8,マジックエミリア,牝,3,54.0,小谷哲,,,0.10071941763039836,0.0015821643831852434,3.0,7.8,0.76,40.68,14.0,5.0,1.0,True,True,2026-09-24,園田,8,C2一,14:10,1400.0,ダ,C二,晴,良
5,8,202650092408,10,8,アカオー,牡,4,57.0,松木大,,,0.09941112002282385,0.0013368916162019363,1.25,4.25,0.8999999999999999,39.65,105.0,4.0,1.0,True,True,2026-09-24,園田,8,C2一,14:10,1400.0,ダ,C二,晴,良
6,7,202650092408,7,7,レディアエラ,牝,3,55.0,土方颯,,,0.09935453363008445,0.0013452680770622864,-0.4,7.8,2.64,41.739999999999995,14.0,5.0,0.0,True,True,2026-09-24,園田,8,C2一,14:10,1400.0,ダ,C二,晴,良
7,5,202650092408,1,1,タガノハスビナー,牝,5,55.0,大山真,,,0.09885360449460269,0.001365918345939906,0.4,4.2,0.58,40.760000000000005,98.0,5.0,1.0,True,True,2026-09-24,園田,8,C2一,14:10,1400.0,ダ,C二,晴,良
8,3,202650092408,3,3,デルタフォー,牡,4,57.0,田野豊,,,0.09874284285087329,0.0014183804837900574,2.6,3.6,0.9,39.9,14.0,5.0,1.0,True,True,2026-09-24,園田,8,C2一,14:10,1400.0,ダ,C二,晴,良
9,4,202650092408,5,5,エイシンピサロ,牡,3,56.0,吉村智,,,0.09874284285087329,0.0013705583880471378,-0.2,2.6,1.0,41.18,14.0,5.0,1.0,True,True,2026-09-24,園田,8,C2一,14:10,1400.0,ダ,C二,晴,良
10,9,202650092408,4,4,チャチャット,牝,3,55.0,井上幹,,,0.09856564501015218,0.0012499145708886872,1.0,8.8,1.9,37.2,35.0,5.0,0.0,True,True,2026-09-24,園田,8,C2一,14:10,1400.0,ダ,C二,晴,良
1,3,202650092409,5,5,オズモポリタン,牝,6,56.0,杉浦健,,,0.1334924709899546,0.0014104141354983823,-0.2,5.6,1.6800000000000002,40.4,21.0,5.0,1.0,True,True,2026-09-24,園田,9,A2B1,14:40,1870.0,ダ,A二,晴,良
2,4,202650092409,8,8,ナムラオリビア,牝,6,50.0,塩津璃,,,0.12658992467660357,0.0014050325993036578,-0.4,7.0,2.5,40.14,7.0,5.0,1.0,True,True,2026-09-24,園田,9,A2B1,14:40,1870.0,ダ,A二,晴,良
3,7,202650092409,1,1,ノイジーアプローチ,牡,6,56.0,高畑皓,,,0.12511199727822395,0.001360175101140446,-0.6,8.4,2.34,40.14,7.0,5.0,1.0,True,True,2026-09-24,園田,9,A2B1,14:40,1870.0,ダ,A二,晴,良
4,8,202650092409,6,6,ライトピラー,牝,5,56.0,田野豊,,,0.1241383969258701,0.0013288454404832976,1.4,3.2,0.45999999999999996,38.980000000000004,21.0,5.0,0.0,True,True,2026-09-24,園田,9,A2B1,14:40,1870.0,ダ,A二,晴,良
5,2,202650092409,2,2,レイアンドダンス,牡,5,58.0,廣瀬航,,,0.12369547237898024,0.0014213275646972135,0.4,3.2,0.5599999999999999,39.86,21.0,5.0,1.0,True,True,2026-09-24,園田,9,A2B1,14:40,1870.0,ダ,A二,晴,良
6,1,202650092409,7,7,ダイヤグラフ,牡,6,56.0,小牧太,,,0.12369547237898024,0.0017761378611023595,4.4,1.4,-0.18,39.82,14.0,5.0,1.0,True,True,2026-09-24,園田,9,A2B1,14:40,1870.0,ダ,A二,晴,良
7,6,202650092409,3,3,マダムホーク,牝,5,56.0,下原理,,,0.12169577861362318,0.0013795859916250091,0.0,5.6,0.82,39.8,28.0,5.0,1.0,True,True,2026-09-24,園田,9,A2B1,14:40,1870.0,ダ,A二,晴,良
8,5,202650092409,4,4,ホクザンゴールド,牡,7,56.0,長尾翼,,,0.12158048675776416,0.001389142065149076,-0.4,5.0,0.44000000000000006,39.36,35.0,5.0,1.0,True,True,2026-09-24,園田,9,A2B1,14:40,1870.0,ダ,A二,晴,良
1,2,202650092410,7,7,サンオブザサン,牡,3,56.0,廣瀬航,,,0.11762819124316205,0.0014532232982428102,3.2,6.0,1.7,39.14,21.0,5.0,0.0,True,True,2026-09-24,園田,10,C2,15:15,1700.0,ダ,C二,晴,良
2,7,202650092410,2,2,ヴィクトリーアイ,牡,6,57.0,永井孝,,,0.11284820993829899,0.0013193150677396383,1.2,2.6,0.58,40.28,21.0,5.0,1.0,True,True,2026-09-24,園田,10,C2,15:15,1700.0,ダ,C二,晴,良
3,1,202650092410,9,8,アンフィニレイス,牡,5,57.0,土方颯,,,0.11257493167223571,0.0014687331175771182,0.2,3.4,0.8,40.96,7.0,5.0,1.0,True,True,2026-09-24,園田,10,C2,15:15,1700.0,ダ,C二,晴,良
4,3,202650092410,6,6,シュライフェ,牝,6,51.0,塩津璃,,,0.11243107107467883,0.001452855930991164,-0.4,6.6,1.8399999999999999,41.839999999999996,7.0,5.0,1.0,True,True,2026-09-24,園田,10,C2,15:15,1700.0,ダ,C二,晴,良
5,9,202650092410,5,5,コカボムショット,牡,3,56.0,井上幹,,,0.11146062639223575,0.0012709684090743457,0.6,12.8,2.34,39.160000000000004,14.0,5.0,1.0,True,True,2026-09-24,園田,10,C2,15:15,1700.0,ダ,C二,晴,良
6,5,202650092410,8,7,メイショウジンソウ,牡,3,56.0,川原正,,,0.1111703713823784,0.0013196872162015633,4.666666666666667,9.0,1.8666666666666665,39.5,21.0,3.0,0.0,True,True,2026-09-24,園田,10,C2,15:15,1700.0,ダ,C二,晴,良
7,4,202650092410,1,1,ヒカ,牝,3,55.0,田野豊,,,0.10926149037640646,0.0014110617027068453,-2.0,9.0,1.8,41.08,21.0,5.0,1.0,True,True,2026-09-24,園田,10,C2,15:15,1700.0,ダ,C二,晴,良
8,5,202650092410,3,3,ハイランダー,牡,3,56.0,吉村智,,,0.1072332113649963,0.0013196872162015633,2.4,8.0,2.1,39.22,28.0,5.0,0.0,True,True,2026-09-24,園田,10,C2,15:15,1700.0,ダ,C二,晴,良
9,8,202650092410,10,8,アルペンローゼ,牝,3,55.0,松木大,,,0.10539189655560732,0.001295323591447296,-0.4,8.0,2.06,38.3,42.0,5.0,0.0,True,True,2026-09-24,園田,10,C2,15:15,1700.0,ダ,C二,晴,良
1,11,202650092411,6,5,ナムラマイケル,牡,6,57.0,小谷周,,,0.10368839819568808,0.001344994065762273,0.2,10.4,2.4,38.54,7.0,5.0,1.0,True,True,2026-09-24,園田,11,秋涼特別B2,15:50,1400.0,ダ,B二,晴,良
2,7,202650092411,9,7,ファリア,牡,4,57.0,井上幹,,,0.1009906625550198,0.0014654654735588575,1.0,8.4,1.3800000000000001,38.5,7.0,5.0,1.0,True,True,2026-09-24,園田,11,秋涼特別B2,15:50,1400.0,ダ,B二,晴,良
3,8,202650092411,1,1,テイラーテソーロ,牡,5,56.0,小谷哲,,,0.08662425663377507,0.0014577958498401015,-0.6,7.6,1.86,38.62,7.0,5.0,1.0,True,True,2026-09-24,園田,11,秋涼特別B2,15:50,1400.0,ダ,B二,晴,良
4,10,202650092411,12,8,ルヴァンヴェール,セ,9,57.0,渡瀬和,,,0.08085093444480779,0.0013766154938983561,0.6,5.4,0.8,37.239999999999995,7.0,5.0,1.0,True,True,2026-09-24,園田,11,秋涼特別B2,15:50,1400.0,ダ,B二,晴,良
5,1,202650092411,4,4,ダノンワンナップ,牡,6,58.0,吉村智,,,0.0799385442433275,0.001946971514354782,1.75,3.0,0.6,39.15,42.0,4.0,1.0,True,True,2026-09-24,園田,11,秋涼特別B2,15:50,1400.0,ダ,B二,晴,良
6,2,202650092411,8,6,エズヴィラージュ,牝,5,55.0,山本咲,,,0.07955189567359743,0.001811640087652794,-0.4,2.4,0.22000000000000003,40.379999999999995,14.0,5.0,1.0,True,True,2026-09-24,園田,11,秋涼特別B2,15:50,1400.0,ダ,B二,晴,良
7,5,202650092411,3,3,パズー,牡,3,56.0,廣瀬航,,,0.07904128353027515,0.0015016959170948353,0.6,3.2,0.2,38.68,7.0,5.0,1.0,True,True,2026-09-24,園田,11,秋涼特別B2,15:50,1400.0,ダ,B二,晴,良
8,3,202650092411,5,5,マーブルヘイロー,牡,4,58.0,田野豊,,,0.07904128353027515,0.0017649540350084577,2.4,1.4,-0.4,39.12,21.0,5.0,1.0,True,True,2026-09-24,園田,11,秋涼特別B2,15:50,1400.0,ダ,B二,晴,良
9,4,202650092411,7,6,スルーザミル,牝,3,55.0,永井孝,,,0.07874910650849995,0.001694508984483728,0.0,8.0,1.2,38.46,7.0,5.0,1.0,True,True,2026-09-24,園田,11,秋涼特別B2,15:50,1400.0,ダ,B二,晴,良
10,12,202650092411,2,2,ウィルダスク,牝,4,55.0,杉浦健,,,0.0776840768484803,0.0013431558762374298,0.75,2.75,0.2,31.6,21.0,5.0,1.0,True,True,2026-09-24,園田,11,秋涼特別B2,15:50,1400.0,ダ,B二,晴,良
11,6,202650092411,11,8,ファンシンレディー,牝,4,55.0,竹村達,,,0.0776840768484803,0.0014852639387182716,0.4,3.2,0.5,38.86,7.0,5.0,1.0,True,True,2026-09-24,園田,11,秋涼特別B2,15:50,1400.0,ダ,B二,晴,良
12,9,202650092411,10,7,メリッササンライズ,牝,4,55.0,下原理,,,0.07615548098777354,0.0013863271691993146,-0.5,6.0,0.9,39.8,119.0,4.0,1.0,True,True,2026-09-24,園田,11,秋涼特別B2,15:50,1400.0,ダ,B二,晴,良
1,9,202650092412,2,2,キタノセレナード,牡,7,57.0,小谷周,,,0.10419033404471628,0.00134893668513333,0.4,10.0,2.7399999999999998,39.86,7.0,5.0,1.0,True,True,2026-09-24,園田,12,秋の駒賞C1,16:30,820.0,ダ,C一,晴,良
2,11,202650092412,7,6,メイショウライメイ,牡,5,57.0,長尾翼,,,0.0955285509679187,0.0013127795309073515,0.8,8.0,2.62,39.7,14.0,5.0,1.0,True,True,2026-09-24,園田,12,秋の駒賞C1,16:30,820.0,ダ,C一,晴,良
3,2,202650092412,4,4,アサメシマエ,牡,3,56.0,竹村達,,,0.08494592422383458,0.001497595820351643,-0.2,6.2,2.1399999999999997,41.9,14.0,5.0,1.0,True,True,2026-09-24,園田,12,秋の駒賞C1,16:30,820.0,ダ,C一,晴,良
4,7,202650092412,9,7,ミストルティン,牡,7,54.0,南部楓,,,0.08317679306413296,0.001397748560982306,-0.6,7.6,0.8,36.66,7.0,5.0,1.0,True,True,2026-09-24,園田,12,秋の駒賞C1,16:30,820.0,ダ,C一,晴,良
5,5,202650092412,6,5,テクノエクスプレス,牡,6,57.0,杉浦健,,,0.08089278621093383,0.0014301182731124669,-1.0,4.2,0.52,39.839999999999996,14.0,5.0,1.0,True,True,2026-09-24,園田,12,秋の駒賞C1,16:30,820.0,ダ,C一,晴,良
6,6,202650092412,10,7,ヴァンセゾニエ,牡,5,53.0,塩津璃,,,0.08072609884044939,0.0014137651666266636,0.0,6.2,1.06,37.4,21.0,5.0,1.0,True,True,2026-09-24,園田,12,秋の駒賞C1,16:30,820.0,ダ,C一,晴,良
7,8,202650092412,3,3,シークレットロゴ,牡,6,54.0,高橋洸,,,0.0803365561304062,0.0013771091702606704,-0.6,9.6,2.18,41.38,14.0,5.0,1.0,True,True,2026-09-24,園田,12,秋の駒賞C1,16:30,820.0,ダ,C一,晴,良
8,3,202650092412,12,8,ゼラスエフォーツ,牝,6,55.0,廣瀬航,,,0.08012820475830736,0.0014510403667792396,0.0,5.4,1.12,36.82,7.0,5.0,1.0,True,True,2026-09-24,園田,12,秋の駒賞C1,16:30,820.0,ダ,C一,晴,良
9,12,202650092412,5,5,エターナルウインド,牝,4,55.0,田野豊,,,0.0787015029853207,0.0013091788239333899,0.2,6.4,1.2,38.56,21.0,5.0,1.0,True,True,2026-09-24,園田,12,秋の駒賞C1,16:30,820.0,ダ,C一,晴,良
10,10,202650092412,11,8,コッコラーレ,牝,4,55.0,大山真,,,0.07783986262049465,0.0013136317250603891,-0.6,5.4,1.32,39.46,14.0,5.0,1.0,True,True,2026-09-24,園田,12,秋の駒賞C1,16:30,820.0,ダ,C一,晴,良
11,1,202650092412,8,6,ソシジ,牝,3,55.0,山本咲,,,0.0774349386600145,0.0015040488690882352,-1.2,4.6,0.64,39.58,7.0,5.0,1.0,True,True,2026-09-24,園田,12,秋の駒賞C1,16:30,820.0,ダ,C一,晴,良
12,4,202650092412,1,1,グローリアスキング,セ,4,57.0,永井孝,,,0.07609844749347092,0.001435736192080767,0.8,9.0,2.7199999999999998,40.92,77.0,5.0,1.0,True,True,2026-09-24,園田,12,秋の駒賞C1,16:30,820.0,ダ,C一,晴,良
