rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,data_quality_ok,odds_pending,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
3,6,202650091808,9,7,ガンバルフトシ,牡,5,57.0,竹村達,,,0.08206234707719211,0.001393762204310751,0.8,3.8,0.7,39.32,14.0,5.0,1.0,True,True,2026-09-18,園田,8,C2,18:10,820.0,ダ,C二,,−
4,10,202650091808,8,6,フォクシー,牝,5,55.0,松木大,,,0.08157691345309383,0.0013553809230649396,-1.8,8.6,2.46,40.46,14.0,5.0,1.0,True,True,2026-09-18,園田,8,C2,18:10,820.0,ダ,C二,,−
5,9,202650091808,3,3,イレブンアップ,牡,3,56.0,杉浦健,,,0.08137236958856434,0.001371722842889119,-0.4,6.6,0.5599999999999999,36.82,21.0,5.0,1.0,True,True,2026-09-18,園田,8,C2,18:10,820.0,ダ,C二,,−
6,3,202650091808,1,1,ファイブレイナ,牝,6,55.0,山本咲,,,0.08066803855504892,0.001920121081904624,-1.4,3.2,0.8,38.04,14.0,5.0,1.0,True,True,2026-09-18,園田,8,C2,18:10,820.0,ダ,C二,,−
7,1,202650091808,2,2,トランスラン,牝,3,56.0,下原理,,,0.08021312540219065,0.002089896276145431,-0.8,3.0,0.64,38.08,7.0,5.0,1.0,True,True,2026-09-18,園田,8,C2,18:10,820.0,ダ,C二,,−
8,2,202650091808,4,4,ニシノガランテ,牝,3,55.0,廣瀬航,,,0.07997514857423285,0.002065419395585913,0.6,6.2,0.72,37.36,14.0,5.0,1.0,True,True,2026-09-18,園田,8,C2,18:10,820.0,ダ,C二,,−
9,11,202650091808,12,8,ステップアイ,牝,3,54.0,小谷哲,,,0.07963147007152455,0.0012950945305377857,0.0,7.2,2.2399999999999998,41.14,14.0,5.0,1.0,True,True,2026-09-18,園田,8,C2,18:10,820.0,ダ,C二,,−
10,5,202650091808,11,8,ミスターエヌ,牡,3,54.0,佐々木,,,0.0795545105962633,0.0016019147669657093,-2.6,8.2,1.7600000000000002,40.239999999999995,21.0,5.0,1.0,True,True,2026-09-18,園田,8,C2,18:10,820.0,ダ,C二,,−
11,8,202650091808,10,7,トコシエノヒトミ,牝,3,55.0,大山真,,,0.0778386946255753,0.0013808460483453109,-1.8,5.0,2.72,39.8,14.0,5.0,1.0,True,True,2026-09-18,園田,8,C2,18:10,820.0,ダ,C二,,−
12,7,202650091808,6,5,アイアンオバーカム,牝,4,55.0,永井孝,,,0.07687274887809073,0.0013878034623693329,-0.2,2.8,0.82,38.54,21.0,5.0,1.0,True,True,2026-09-18,園田,8,C2,18:10,820.0,ダ,C二,,−
1,1,202650091809,1,1,スピネーカー,牡,5,59.0,井上幹,,,0.11841498887006732,0.0020938875035421017,-0.4,7.8,1.3,38.3,14.0,5.0,1.0,True,True,2026-09-18,園田,9,B1B2,18:45,1230.0,ダ,B一,,−
2,7,202650091809,3,3,ゼットカレン,牝,6,56.0,小牧太,,,0.10191888434210976,0.0014042487834198965,-0.2,6.8,0.72,38.92,7.0,5.0,1.0,True,True,2026-09-18,園田,9,B1B2,18:45,1230.0,ダ,B一,,−
3,8,202650091809,2,2,アグネスリュウ,牡,7,56.0,山本屋,,,0.10122149291366357,0.0013619259592993125,0.2,9.2,1.54,37.480000000000004,14.0,5.0,1.0,True,True,2026-09-18,園田,9,B1B2,18:45,1230.0,ダ,B一,,−
4,5,202650091809,5,5,カンタウッドテール,牡,6,56.0,竹村達,,,0.10079719482644442,0.0014583344000884794,-1.4,5.4,1.04,38.14,7.0,5.0,1.0,True,True,2026-09-18,園田,9,B1B2,18:45,1230.0,ダ,B一,,−
5,6,202650091809,6,6,マイドオオキニ,牝,5,54.0,吉村智,,,0.10007208755516128,0.0014455365182450533,0.2,7.6,0.72,36.0,14.0,5.0,1.0,True,True,2026-09-18,園田,9,B1B2,18:45,1230.0,ダ,B一,,−
6,2,202650091809,9,8,グランレイハート,牝,6,50.0,塩津璃,,,0.0994201302997468,0.0018250803729489187,-1.2,8.4,1.78,39.54,7.0,5.0,1.0,True,True,2026-09-18,園田,9,B1B2,18:45,1230.0,ダ,B一,,−
7,3,202650091809,7,7,バイシュウ,牝,3,51.0,南部楓,,,0.09648853174754661,0.0017295174672618723,-1.0,4.0,1.16,37.14,14.0,5.0,1.0,True,True,2026-09-18,園田,9,B1B2,18:45,1230.0,ダ,B一,,−
8,4,202650091809,4,4,アオイアルザード,牝,3,52.0,佐々木,,,0.09598659792444289,0.0015369160433429039,-0.6,4.0,0.58,37.68,14.0,5.0,1.0,True,True,2026-09-18,園田,9,B1B2,18:45,1230.0,ダ,B一,,−
9,10,202650091809,10,8,アジムット,牡,3,55.0,笹田知,,,0.09589383151890951,0.0013179633536762212,0.4,2.0,0.6599999999999999,38.92,21.0,5.0,1.0,True,True,2026-09-18,園田,9,B1B2,18:45,1230.0,ダ,B一,,−
10,9,202650091809,8,7,リコーシュペル,牝,4,54.0,廣瀬航,,,0.08978626000190798,0.0013500973485148255,-0.4,1.8,0.8400000000000001,37.38,14.0,5.0,1.0,True,True,2026-09-18,園田,9,B1B2,18:45,1230.0,ダ,B一,,−
1,9,202650091810,5,5,タイキエクセロン,牡,7,57.0,廣瀬航,,,0.12360248925348029,0.0010344980575847508,-0.4,12.4,2.3,30.380000000000003,49.0,5.0,0.0,True,True,2026-09-18,園田,10,長月特別A2,19:20,1400.0,ダ,A二,,−
2,6,202650091810,1,1,ヴィンセドリス,牡,6,57.0,山本咲,,,0.11958272490361756,0.0013701851333614132,1.6,4.8,1.16,39.12,21.0,5.0,1.0,True,True,2026-09-18,園田,10,長月特別A2,19:20,1400.0,ダ,A二,,−
3,5,202650091810,9,8,ゼンダンスカイ,牡,5,57.0,下原理,,,0.11927134076401191,0.001393183992824457,-1.8,3.8,1.4,39.519999999999996,21.0,5.0,1.0,True,True,2026-09-18,園田,10,長月特別A2,19:20,1400.0,ダ,A二,,−
4,1,202650091810,4,4,ゼットシルヴィア,牝,5,55.0,小牧太,,,0.11155771936136373,0.00197712513657718,1.6,1.4,-0.34,38.1,7.0,5.0,1.0,True,True,2026-09-18,園田,10,長月特別A2,19:20,1400.0,ダ,A二,,−
5,4,202650091810,2,2,アストラカ,セ,5,57.0,杉浦健,,,0.10860787940917764,0.0013959996887957808,1.0,5.4,0.5,35.9,14.0,5.0,1.0,True,True,2026-09-18,園田,10,長月特別A2,19:20,1400.0,ダ,A二,,−
6,2,202650091810,7,7,アドワン,牝,6,55.0,大山真,,,0.10674301758570198,0.0017226963523814301,-0.4,2.2,0.13999999999999999,38.2,21.0,5.0,1.0,True,True,2026-09-18,園田,10,長月特別A2,19:20,1400.0,ダ,A二,,−
7,3,202650091810,10,8,ベラジオウマムスコ,牡,6,57.0,永井孝,,,0.10419255510641406,0.0015373814235029911,-0.8,6.2,1.7600000000000002,40.54,133.0,5.0,1.0,True,True,2026-09-18,園田,10,長月特別A2,19:20,1400.0,ダ,A二,,−
8,8,202650091810,3,3,グレイスオブゴッド,牝,6,55.0,笹田知,,,0.1032818306730583,0.001297867874733794,2.2,12.0,0.96,38.4,77.0,5.0,0.0,True,True,2026-09-18,園田,10,長月特別A2,19:20,1400.0,ダ,A二,,−
9,7,202650091810,8,7,ラピドフィオーレ,牡,4,57.0,田野豊,,,0.10316044294317456,0.0013039402470804823,-0.2,3.6,0.72,39.12,28.0,5.0,1.0,True,True,2026-09-18,園田,10,長月特別A2,19:20,1400.0,ダ,A二,,−
1,5,202650091811,1,1,アラン,牡,3,56.0,小牧太,,,0.10132719940558661,0.0017279449978947934,4.2,1.0,-0.16000000000000003,39.02,21.0,5.0,1.0,True,True,2026-09-18,園田,11,クリスタル賞(3歳),19:55,1700.0,ダ,未格付,,−
2,3,202650091811,6,6,サマーパーク,牡,3,56.0,松木大,,,0.10132719940558661,0.0017859449687534729,1.4,4.4,0.4,39.160000000000004,21.0,5.0,1.0,True,True,2026-09-18,園田,11,クリスタル賞(3歳),19:55,1700.0,ダ,未格付,,−
3,6,202650091811,2,2,オトコノロマン,牡,3,56.0,下原理,,,0.1010633311230068,0.0014633495465940594,1.4,1.2,0.62,39.66,7.0,5.0,1.0,True,True,2026-09-18,園田,11,クリスタル賞(3歳),19:55,1700.0,ダ,未格付,,−
4,2,202650091811,8,7,クリスタルピット,牝,3,55.0,田野豊,,,0.10068974877894084,0.0018122778735958484,1.8,6.6,1.24,39.480000000000004,14.0,5.0,1.0,True,True,2026-09-18,園田,11,クリスタル賞(3歳),19:55,1700.0,ダ,未格付,,−
5,1,202650091811,10,8,ハイラブレジェンド,牡,3,56.0,小谷哲,,,0.09959274973201743,0.001832321079020911,-0.2,6.0,1.06,39.2,70.0,5.0,1.0,True,True,2026-09-18,園田,11,クリスタル賞(3歳),19:55,1700.0,ダ,未格付,,−
6,4,202650091811,7,7,サンミゲル,牡,3,56.0,永井孝,,,0.09955083717548108,0.0017483167625876339,2.6,2.6,-0.1,39.379999999999995,42.0,5.0,1.0,True,True,2026-09-18,園田,11,クリスタル賞(3歳),19:55,1700.0,ダ,未格付,,−
7,7,202650091811,3,3,バウヴォーグ,牡,3,56.0,笹田知,,,0.09930975456387828,0.0014262345371406828,0.0,3.4,0.9199999999999999,40.480000000000004,28.0,5.0,1.0,True,True,2026-09-18,園田,11,クリスタル賞(3歳),19:55,1700.0,ダ,未格付,,−
8,10,202650091811,5,5,ダンジョンヒーロー,牡,3,56.0,廣瀬航,,,0.09930975456387828,0.0013257982773261106,0.0,5.4,1.7399999999999998,39.760000000000005,56.0,5.0,1.0,True,True,2026-09-18,園田,11,クリスタル賞(3歳),19:55,1700.0,ダ,未格付,,−
9,8,202650091811,4,4,トップオブザライン,セ,3,56.0,竹村達,,,0.09918726644475769,0.0013848974135347578,-1.3333333333333333,9.333333333333334,2.966666666666667,38.0,63.0,3.0,0.0,True,True,2026-09-18,園田,11,クリスタル賞(3歳),19:55,1700.0,ダ,未格付,,−
10,9,202650091811,9,8,グランマイース,牡,3,56.0,吉村智,,,0.09864215880686623,0.0013274294635161753,-0.6,3.6,1.0,40.339999999999996,21.0,5.0,1.0,True,True,2026-09-18,園田,11,クリスタル賞(3歳),19:55,1700.0,ダ,未格付,,−
1,8,202650091812,5,5,サバンナモンキー,牡,7,57.0,川原正,,,0.10599089984888435,0.0013881521025484109,-0.8,8.0,2.08,38.56,14.0,5.0,1.0,True,True,2026-09-18,園田,12,ランタナ賞C1,20:30,1400.0,ダ,C一,,−
2,10,202650091812,10,8,クリノチャンプ,牡,6,57.0,大山真,,,0.09875879893170819,0.0013546804868501906,0.4,4.8,1.3199999999999998,40.620000000000005,14.0,5.0,1.0,True,True,2026-09-18,園田,12,ランタナ賞C1,20:30,1400.0,ダ,C一,,−
3,9,202650091812,3,3,オーラエグザート,牡,4,57.0,下原理,,,0.09618904996503494,0.0013664400138579192,-3.0,5.4,1.8800000000000001,40.82,14.0,5.0,1.0,True,True,2026-09-18,園田,12,ランタナ賞C1,20:30,1400.0,ダ,C一,,−
4,2,202650091812,4,4,モノノフイエロー,牡,6,57.0,永井孝,,,0.09131715554518514,0.0018291615718150443,-1.2,7.2,0.6799999999999999,39.06,14.0,5.0,1.0,True,True,2026-09-18,園田,12,ランタナ賞C1,20:30,1400.0,ダ,C一,,−
5,11,202650091812,2,2,エランフェーヴル,セ,7,55.0,佐々木,,,0.08829531184195125,0.0012356940284231177,1.0,1.6,0.5199999999999999,39.44,14.0,5.0,1.0,True,True,2026-09-18,園田,12,ランタナ賞C1,20:30,1400.0,ダ,C一,,−
6,6,202650091812,1,1,カフジミモレット,牝,3,55.0,杉浦健,,,0.08768064266113457,0.0015730833238081822,-2.0,5.8,1.6,39.6,14.0,5.0,1.0,True,True,2026-09-18,園田,12,ランタナ賞C1,20:30,1400.0,ダ,C一,,−
7,4,202650091812,6,6,ナムラオットー,牡,3,52.0,塩津璃,,,0.08718101629058102,0.0016774985553380019,-1.0,6.4,1.1,38.72,7.0,5.0,1.0,True,True,2026-09-18,園田,12,ランタナ賞C1,20:30,1400.0,ダ,C一,,−
8,7,202650091812,11,8,スマートビーナス,牝,4,55.0,田野豊,,,0.08703810334429703,0.0014095448226772167,-0.2,5.8,1.7600000000000002,41.06,14.0,5.0,1.0,True,True,2026-09-18,園田,12,ランタナ賞C1,20:30,1400.0,ダ,C一,,−
9,3,202650091812,7,6,サンリナリア,牝,3,55.0,小牧太,,,0.08608514709514513,0.001726439235194409,0.0,3.6,0.62,39.14,21.0,5.0,1.0,True,True,2026-09-18,園田,12,ランタナ賞C1,20:30,1400.0,ダ,C一,,−
10,1,202650091812,9,7,アドミ,牝,3,55.0,廣瀬航,,,0.08587667443631722,0.0019337776623784002,0.4,3.8,0.78,38.260000000000005,21.0,5.0,1.0,True,True,2026-09-18,園田,12,ランタナ賞C1,20:30,1400.0,ダ,C一,,−
11,5,202650091812,8,7,スターオブアダム,牡,3,57.0,吉村智,,,0.08558720003976124,0.0016159595258793604,0.8,3.0,-0.2,40.0,14.0,5.0,1.0,True,True,2026-09-18,園田,12,ランタナ賞C1,20:30,1400.0,ダ,C一,,−
