rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
3,3,202648091707,10,7,タベザカリ,牡,4,57.0,大畑雅,8.8,3,0.13218238139423538,0.46751834196267994,1.0,4.4,0.9,39.7,7.0,5,1,2026-09-17,名古屋,7,B7組,17:30,1500.0,ダ,未格付,晴,重
4,4,202648091707,5,5,ウォーオブサウンド,牡,5,57.0,塚本征,9.4,4,0.08147156629811822,0.3369938968953036,1.8,2.2,0.74,39.86,42.0,5,1,2026-09-17,名古屋,7,B7組,17:30,1500.0,ダ,未格付,晴,重
5,5,202648091707,8,6,ケイズエルミー,牝,4,55.0,細川智,11.0,5,0.055125405726572485,0.29193889817718327,1.4,5.8,0.8400000000000001,38.68,7.0,5,1,2026-09-17,名古屋,7,B7組,17:30,1500.0,ダ,未格付,晴,重
6,6,202648091707,6,5,ドルチェルナ,牝,4,55.0,大原浩,11.1,6,0.04490686461626957,0.2232916702843729,0.0,6.4,1.3,39.18,7.0,5,1,2026-09-17,名古屋,7,B7組,17:30,1500.0,ダ,未格付,晴,重
7,7,202648091707,1,1,モアサナイト,牝,4,55.0,望月洵,16.9,7,0.033663175761921516,0.1627364691201922,1.6,8.8,1.56,39.5,7.0,5,1,2026-09-17,名古屋,7,B7組,17:30,1500.0,ダ,未格付,晴,重
8,8,202648091707,4,4,リョウライライ,牡,6,57.0,柿原翔,17.3,8,0.028005909525626427,0.11658806823239129,1.0,8.0,1.3599999999999999,38.660000000000004,7.0,5,1,2026-09-17,名古屋,7,B7組,17:30,1500.0,ダ,未格付,晴,重
9,9,202648091707,11,8,サンマイメ,牡,4,55.0,木之前,19.1,9,0.01669800465534839,0.09681395291490334,-1.6,9.4,1.7,39.8,7.0,5,1,2026-09-17,名古屋,7,B7組,17:30,1500.0,ダ,未格付,晴,重
10,11,202648091707,2,2,バイアンドホールド,牡,4,57.0,大畑慧,33.4,10,0.011756612330221955,0.04208034632640421,-3.8,8.6,2.3,41.260000000000005,7.0,5,1,2026-09-17,名古屋,7,B7組,17:30,1500.0,ダ,未格付,晴,重
11,10,202648091707,9,7,ラントリサント,牝,5,55.0,室陽一,33.5,11,0.008448696994333696,0.04244486937900434,-0.6,8.2,1.08,39.72,7.0,5,1,2026-09-17,名古屋,7,B7組,17:30,1500.0,ダ,未格付,晴,重
12,12,202648091707,3,3,アーキハッカー,牡,4,57.0,加藤誓,38.8,12,0.0067952356700634675,0.03515469437389874,0.0,8.6,1.28,40.6,7.0,5,1,2026-09-17,名古屋,7,B7組,17:30,1500.0,ダ,未格付,晴,重
1,1,202648091708,2,2,アーデントアイ,牡,3,57.0,加藤聡,1.3,1,0.47644125683770655,0.7913534456556898,0.4,3.0,0.5,38.62,7.0,5,1,2026-09-17,名古屋,8,クレセントドリーム戦(3歳),18:00,1700.0,ダ,未格付,晴,重
2,2,202648091708,4,4,キタサンフジヤマ,牡,3,57.0,望月洵,3.5,2,0.23812977325706142,0.6493413025368835,1.25,1.5,0.775,38.8,7.0,4,1,2026-09-17,名古屋,8,クレセントドリーム戦(3歳),18:00,1700.0,ダ,未格付,晴,重
3,3,202648091708,1,1,アレステソーロ,牡,3,57.0,今井貴,5.9,3,0.14313148963913747,0.47961185949493784,1.0,2.8,1.1,39.62,7.0,5,1,2026-09-17,名古屋,8,クレセントドリーム戦(3歳),18:00,1700.0,ダ,未格付,晴,重
4,4,202648091708,3,3,ニドネ,牡,3,57.0,大畑慧,38.6,4,0.08606386778766197,0.33382442298988635,0.8,5.2,2.46,40.96,7.0,5,1,2026-09-17,名古屋,8,クレセントドリーム戦(3歳),18:00,1700.0,ダ,未格付,晴,重
5,5,202648091708,5,5,アクティングエリア,牝,3,55.0,丹羽克,341.9,5,0.05623361247843251,0.2202117966954609,-3.2,10.0,4.0200000000000005,42.36,7.0,5,1,2026-09-17,名古屋,8,クレセントドリーム戦(3歳),18:00,1700.0,ダ,未格付,晴,重
1,1,202648091709,7,6,バウンティキャット,牝,5,55.0,大畑慧,4.1,1,0.37459886297943945,0.654939692426668,-1.8,5.4,2.5,41.78,42.0,5,0,2026-09-17,名古屋,9,長月疾風特別(A),18:35,920.0,ダ,未格付,晴,重
2,2,202648091709,1,1,ジャスパーノワール,牡,5,57.0,細川智,4.9,2,0.21756187362205656,0.5683757413244291,-2.0,7.4,2.3600000000000003,40.1,7.0,5,1,2026-09-17,名古屋,9,長月疾風特別(A),18:35,920.0,ダ,未格付,晴,重
3,3,202648091709,6,6,サブリュウシン,牡,6,54.0,小笠原,4.9,3,0.12765196066603351,0.4530516542804509,-1.2,7.6,1.78,40.739999999999995,7.0,5,1,2026-09-17,名古屋,9,長月疾風特別(A),18:35,920.0,ダ,未格付,晴,重
4,5,202648091709,2,2,ラブラブフォー,牝,4,55.0,塚本征,5.1,4,0.07986212231509025,0.307307699770679,-0.6,3.0,1.0,37.46,21.0,5,1,2026-09-17,名古屋,9,長月疾風特別(A),18:35,920.0,ダ,未格付,晴,重
5,4,202648091709,4,4,バレアリックシー,セ,4,57.0,今井貴,5.3,5,0.05811254231153725,0.3204287267590527,1.4,5.0,0.72,38.6,7.0,5,1,2026-09-17,名古屋,9,長月疾風特別(A),18:35,920.0,ダ,未格付,晴,重
6,6,202648091709,9,7,ラブミーテキーラ,牝,5,55.0,友森翔,10.3,6,0.05295895210598479,0.20177686264364067,-1.2,8.4,2.2399999999999998,38.64,21.0,5,1,2026-09-17,名古屋,9,長月疾風特別(A),18:35,920.0,ダ,未格付,晴,重
7,7,202648091709,11,8,ジェイエルバルカー,牡,6,55.0,木之前,16.0,7,0.0286229616195084,0.1453673898545683,-4.4,8.6,2.9,40.72,21.0,5,1,2026-09-17,名古屋,9,長月疾風特別(A),18:35,920.0,ダ,未格付,晴,重
8,8,202648091709,5,5,リュクスドレフォン,牡,6,57.0,室陽一,44.0,8,0.02240031884741759,0.10429691333481587,-1.2,5.4,2.42,39.44,7.0,5,1,2026-09-17,名古屋,9,長月疾風特別(A),18:35,920.0,ダ,未格付,晴,重
9,11,202648091709,10,8,ワイルドハンター,セ,6,57.0,加藤誓,126.3,11,0.014743343967815757,0.03138280313106455,-1.6,8.4,2.66,39.4,7.0,5,1,2026-09-17,名古屋,9,長月疾風特別(A),18:35,920.0,ダ,未格付,晴,重
10,9,202648091709,8,7,クールムーア,牡,6,57.0,加藤利,118.6,10,0.01406346422698344,0.04377084493533526,-1.0,8.25,3.22,32.92,7.0,5,1,2026-09-17,名古屋,9,長月疾風特別(A),18:35,920.0,ダ,未格付,晴,重
11,10,202648091709,3,3,コムーネ,牝,4,53.0,近藤颯,59.8,9,0.009423597338133175,0.03719322615097214,-3.0,8.0,3.4200000000000004,41.519999999999996,7.0,5,1,2026-09-17,名古屋,9,長月疾風特別(A),18:35,920.0,ダ,未格付,晴,重
1,1,202648091710,9,8,アップショウグン,牡,4,56.0,塚本征,2.1,1,0.41186142930511077,0.7559323980349975,0.4,1.8,0.09999999999999999,38.260000000000005,84.0,5,1,2026-09-17,名古屋,10,予月特別(A),19:10,1500.0,ダ,未格付,晴,重
2,2,202648091710,6,6,カワテンマックス,牡,4,57.0,丸野勝,2.9,2,0.21679692692268376,0.5973934788544732,0.6,2.4,1.08,38.92,,5,1,2026-09-17,名古屋,10,予月特別(A),19:10,1500.0,ダ,未格付,晴,重
3,3,202648091710,4,4,キャルベイクルーズ,牡,5,57.0,望月洵,6.1,3,0.12676492737902262,0.4476858366077261,3.0,4.0,0.31999999999999995,38.519999999999996,,5,1,2026-09-17,名古屋,10,予月特別(A),19:10,1500.0,ダ,未格付,晴,重
4,4,202648091710,8,8,ジュンフィレンツェ,牡,5,53.0,小笠原,11.3,4,0.07764463678535147,0.29753467612118756,-0.4,4.6,1.44,38.239999999999995,21.0,5,1,2026-09-17,名古屋,10,予月特別(A),19:10,1500.0,ダ,未格付,晴,重
5,5,202648091710,3,3,セイウンアーテル,牡,5,55.0,今井貴,14.2,5,0.05232698476914055,0.2750980795658271,0.0,2.0,0.15999999999999998,38.38,21.0,5,1,2026-09-17,名古屋,10,予月特別(A),19:10,1500.0,ダ,未格付,晴,重
6,6,202648091710,2,2,メモリードライブ,牡,4,55.0,丹羽克,30.4,6,0.046005244950522294,0.2504671125595039,1.6,5.8,0.76,39.02,7.0,5,1,2026-09-17,名古屋,10,予月特別(A),19:10,1500.0,ダ,未格付,晴,重
7,7,202648091710,5,5,ユズノキ,牝,5,54.0,筒井勇,35.4,7,0.030124918466491218,0.14584811384093352,0.2,5.0,1.02,38.94,7.0,5,1,2026-09-17,名古屋,10,予月特別(A),19:10,1500.0,ダ,未格付,晴,重
8,8,202648091710,1,1,ブライテン,牝,6,54.0,山田祥,58.7,8,0.025045973198998265,0.11928321656900401,0.4,5.8,1.04,39.06,21.0,5,1,2026-09-17,名古屋,10,予月特別(A),19:10,1500.0,ダ,未格付,晴,重
9,9,202648091710,7,7,ロイヤルペガサス,牡,9,56.0,村上弘,67.8,9,0.0134289582226791,0.07201489331346483,0.2,10.0,2.46,38.839999999999996,21.0,5,1,2026-09-17,名古屋,10,予月特別(A),19:10,1500.0,ダ,未格付,晴,重
1,1,202648091711,3,3,ゴッドバロック,牡,3,57.0,吉原寛,1.6,1,0.4226756948588267,0.7870852002973187,2.2,1.8,-0.22000000000000003,39.18,49.0,5,0,2026-09-17,名古屋,11,秋の鞍 重賞,20:00,1500.0,ダ,未格付,晴,重
2,2,202648091711,9,7,リーガルタイム,牡,3,57.0,小牧太,6.2,2,0.2000626076540741,0.5832082081540041,1.2,1.8,0.33999999999999997,39.019999999999996,21.0,5,0,2026-09-17,名古屋,11,秋の鞍 重賞,20:00,1500.0,ダ,未格付,晴,重
3,3,202648091711,12,8,アースジャッジ,牡,3,57.0,丸野勝,8.6,3,0.1180799685844614,0.4474272664219499,-1.2,4.6,1.3399999999999999,38.86,21.0,5,1,2026-09-17,名古屋,11,秋の鞍 重賞,20:00,1500.0,ダ,未格付,晴,重
4,4,202648091711,8,6,ベラジオソニック,牡,3,57.0,杉浦健,12.3,4,0.08044136069775916,0.3384304850542102,1.2,4.0,0.30000000000000004,39.1,63.0,5,0,2026-09-17,名古屋,11,秋の鞍 重賞,20:00,1500.0,ダ,未格付,晴,重
5,5,202648091711,6,5,ニンゲンテイイナ,牡,3,57.0,室陽一,15.9,5,0.05235797908994301,0.27442375093328675,-0.2,5.2,0.8799999999999999,40.36,35.0,5,0,2026-09-17,名古屋,11,秋の鞍 重賞,20:00,1500.0,ダ,未格付,晴,重
6,6,202648091711,7,6,タロ,牡,3,57.0,望月洵,17.9,6,0.03762315861868927,0.23001126655325768,1.8,3.0,0.5,38.72,28.0,5,0,2026-09-17,名古屋,11,秋の鞍 重賞,20:00,1500.0,ダ,未格付,晴,重
7,7,202648091711,11,8,リバーストリート,牝,3,55.0,筒井勇,23.9,7,0.02392949659454552,0.15956422372447812,0.8,5.4,1.04,40.6,63.0,5,0,2026-09-17,名古屋,11,秋の鞍 重賞,20:00,1500.0,ダ,未格付,晴,重
8,8,202648091711,1,1,ミラクルカイザー,牡,3,57.0,今井貴,33.5,8,0.02380617193033154,0.1308011886181411,0.25,5.25,0.175,39.225,21.0,4,1,2026-09-17,名古屋,11,秋の鞍 重賞,20:00,1500.0,ダ,未格付,晴,重
9,9,202648091711,4,4,ムーンウォーリア,牡,3,57.0,加藤聡,46.5,9,0.01696424988562948,0.08393366572398524,0.2,9.6,1.72,38.18,21.0,5,0,2026-09-17,名古屋,11,秋の鞍 重賞,20:00,1500.0,ダ,未格付,晴,重
10,10,202648091711,2,2,ビアリッツ,牝,3,55.0,村上弘,53.0,10,0.01345505250067275,0.07208560530512392,1.4,5.6,0.86,38.8,7.0,5,1,2026-09-17,名古屋,11,秋の鞍 重賞,20:00,1500.0,ダ,未格付,晴,重
11,11,202648091711,5,5,マンデーロウリュウ,牝,3,55.0,細川智,71.0,11,0.006569217463745663,0.047168801103324325,0.2,5.4,1.86,39.480000000000004,7.0,5,1,2026-09-17,名古屋,11,秋の鞍 重賞,20:00,1500.0,ダ,未格付,晴,重
12,12,202648091711,10,7,ハチハチローズ,牝,3,55.0,小笠原,412.3,12,0.004035042121321358,0.031404310132957726,0.8,10.6,2.2800000000000002,40.06,7.0,5,1,2026-09-17,名古屋,11,秋の鞍 重賞,20:00,1500.0,ダ,未格付,晴,重
1,1,202648091712,4,4,レイナティア,牡,4,54.0,小笠原,3.1,1,0.3873484132414832,0.7452680143976047,0.0,1.6,0.52,40.4,7.0,5,1,2026-09-17,名古屋,12,金シャチ最終戦(C),20:40,1500.0,ダ,未格付,晴,重
2,2,202648091712,10,7,スイートゥンビター,牝,4,53.0,木之前,6.0,2,0.21121743470963242,0.5709910141854271,-1.6,2.8,0.52,31.96,7.0,5,1,2026-09-17,名古屋,12,金シャチ最終戦(C),20:40,1500.0,ダ,未格付,晴,重
3,3,202648091712,6,5,サクリファイス,牡,5,56.0,阿部基,10.0,3,0.11945245554884522,0.44329439708798823,-0.4,7.8,1.3599999999999999,40.040000000000006,7.0,5,1,2026-09-17,名古屋,12,金シャチ最終戦(C),20:40,1500.0,ダ,未格付,晴,重
4,4,202648091712,8,6,ザボドフスキー,牡,4,57.0,加藤誓,10.1,4,0.07488317576790056,0.3742641474036262,-0.2,8.8,1.38,39.72,7.0,5,1,2026-09-17,名古屋,12,金シャチ最終戦(C),20:40,1500.0,ダ,未格付,晴,重
5,5,202648091712,7,6,セルリアンドロップ,牡,4,57.0,丸山真,10.9,5,0.05589309422000724,0.2998456773772659,0.2,3.8,1.1,40.739999999999995,7.0,5,1,2026-09-17,名古屋,12,金シャチ最終戦(C),20:40,1500.0,ダ,未格付,晴,重
6,6,202648091712,12,8,マルクパージュ,牝,6,55.0,望月洵,11.5,6,0.05334281534475192,0.20681229629913636,-0.4,10.0,1.4,40.160000000000004,7.0,5,1,2026-09-17,名古屋,12,金シャチ最終戦(C),20:40,1500.0,ダ,未格付,晴,重
7,7,202648091712,1,1,レーヴエスポワール,牝,5,55.0,筒井勇,11.6,7,0.028837727822183305,0.17311614428130767,1.4,6.8,1.02,40.0,7.0,5,1,2026-09-17,名古屋,12,金シャチ最終戦(C),20:40,1500.0,ダ,未格付,晴,重
8,8,202648091712,11,8,パキラスイート,牝,4,55.0,大畑雅,12.4,8,0.02185138934445512,0.09923892224314769,-1.2,3.6,1.3199999999999998,40.8,7.0,5,1,2026-09-17,名古屋,12,金シャチ最終戦(C),20:40,1500.0,ダ,未格付,晴,重
9,9,202648091712,5,5,チャコワールド,牡,7,57.0,大畑慧,13.2,9,0.019325775428470846,0.07745779504814435,-0.4,9.2,2.2600000000000002,40.86,7.0,5,1,2026-09-17,名古屋,12,金シャチ最終戦(C),20:40,1500.0,ダ,未格付,晴,重
10,11,202648091712,9,7,フーダオラ,牡,4,57.0,丹羽克,21.0,11,0.010518718896530947,0.047699226087200675,0.6,9.8,1.54,39.7,7.0,5,1,2026-09-17,名古屋,12,金シャチ最終戦(C),20:40,1500.0,ダ,未格付,晴,重
11,10,202648091712,2,2,トラストユー,牝,4,55.0,丸野勝,19.1,10,0.01050179884193742,0.06494093851123557,-0.6,6.0,1.1,39.86,7.0,5,1,2026-09-17,名古屋,12,金シャチ最終戦(C),20:40,1500.0,ダ,未格付,晴,重
12,12,202648091712,3,3,デルマガニメデ,牡,4,57.0,柿原翔,28.5,12,0.006827200833801698,0.0468692776446591,2.0,4.6,1.22,32.160000000000004,7.0,5,1,2026-09-17,名古屋,12,金シャチ最終戦(C),20:40,1500.0,ダ,未格付,晴,重
1,1,202650091701,1,1,ジョウショータイプ,牝,5,55.0,渡瀬和,0.0,1,0.39509487076058225,0.6488724139276224,-1.2,5.0,2.12,42.08,7.0,5,1,2026-09-17,園田,1,C3三,10:40,1400.0,ダ,C三,晴,重
2,2,202650091701,2,2,コワモテハマー,牡,4,57.0,田野豊,0.0,2,0.2553989430018911,0.5658183257393483,0.0,3.8,0.5399999999999999,41.660000000000004,14.0,5,1,2026-09-17,園田,1,C3三,10:40,1400.0,ダ,C三,晴,重
3,3,202650091701,3,3,ワンダーエルピス,牝,4,52.0,高橋洸,0.0,3,0.12698828795281888,0.44587985777745603,-1.2,5.2,2.1,42.260000000000005,7.0,5,1,2026-09-17,園田,1,C3三,10:40,1400.0,ダ,C三,晴,重
4,4,202650091701,4,4,カヤコ,牝,7,55.0,山本咲,0.0,4,0.08010098744197484,0.31867172108698694,-0.4,6.4,1.7,42.14,14.0,5,1,2026-09-17,園田,1,C3三,10:40,1400.0,ダ,C三,晴,重
5,5,202650091701,5,5,ガロ,牝,12,55.0,竹村達,0.0,5,0.06041034438935625,0.26290913825048035,-0.4,6.0,2.04,42.1,7.0,5,1,2026-09-17,園田,1,C3三,10:40,1400.0,ダ,C三,晴,重
6,6,202650091701,6,6,ウインレヴェランス,牡,8,53.0,塩津璃,0.0,6,0.04113042307102934,0.1119145304776123,1.6,8.4,2.6,41.019999999999996,7.0,5,1,2026-09-17,園田,1,C3三,10:40,1400.0,ダ,C三,晴,重
7,7,202650091701,7,7,アタックチャンス,牝,4,55.0,笹田知,0.0,7,0.025992911836099128,0.10950756658551353,-1.4,5.4,2.5,40.760000000000005,7.0,5,1,2026-09-17,園田,1,C3三,10:40,1400.0,ダ,C三,晴,重
8,8,202650091701,8,8,レンガノコブタサン,牝,5,54.0,小谷哲,0.0,8,0.014883231546248191,0.10741944172270744,1.4,6.0,2.3400000000000003,41.0,7.0,5,1,2026-09-17,園田,1,C3三,10:40,1400.0,ダ,C三,晴,重
1,1,202650091702,1,1,ヒナデコルテ,牝,2,55.0,竹村達,0.0,1,0.43172227319254275,0.7430968874383894,-0.4,3.6,0.8800000000000001,40.760000000000005,7.0,5,1,2026-09-17,園田,2,2歳未勝利,11:10,1230.0,ダ,未格付,晴,重
2,2,202650091702,2,2,アンジェラスリング,牝,2,55.0,永井孝,0.0,2,0.2178118769424201,0.6453639694814879,0.5,4.0,0.65,39.3,7.0,4,1,2026-09-17,園田,2,2歳未勝利,11:10,1230.0,ダ,未格付,晴,重
3,3,202650091702,3,3,チェリカビューティ,牝,2,55.0,笹田知,0.0,3,0.14347528840288534,0.48449296539467956,0.0,5.0,1.4,38.9,35.0,1,1,2026-09-17,園田,2,2歳未勝利,11:10,1230.0,ダ,未格付,晴,重
4,4,202650091702,4,4,オトワオー,牡,2,56.0,大山真,0.0,4,0.08898547460458571,0.3596059584050674,0.0,7.0,1.4,38.1,14.0,1,1,2026-09-17,園田,2,2歳未勝利,11:10,1230.0,ダ,未格付,晴,重
5,5,202650091702,5,5,トリオパーティー,牝,2,55.0,廣瀬航,0.0,5,0.058576506321480495,0.2458842051610277,0.0,4.5,1.95,39.95,,2,1,2026-09-17,園田,2,2歳未勝利,11:10,1230.0,ダ,未格付,晴,重
6,7,202650091702,6,6,ハナコタロ,牡,2,56.0,吉村智,0.0,6,0.03523129515326688,0.1360008016194171,0.0,6.0,5.3,43.7,28.0,1,1,2026-09-17,園田,2,2歳未勝利,11:10,1230.0,ダ,未格付,晴,重
7,6,202650091702,7,7,ベリルブレード,牡,2,56.0,土方颯,0.0,7,0.024197285382818734,0.16629271852797223,1.0,8.0,2.7600000000000002,41.22,7.0,5,1,2026-09-17,園田,2,2歳未勝利,11:10,1230.0,ダ,未格付,晴,重
1,1,202650091703,1,1,サインポール,牡,6,57.0,大山真,0.0,1,0.4199611770959009,0.6814527353600622,1.0,5.8,2.18,41.32000000000001,,5,1,2026-09-17,園田,3,C3二,11:40,1400.0,ダ,C三,,−
2,2,202650091703,2,2,ウォニー,牡,8,56.0,小谷哲,0.0,2,0.21481910240388863,0.5743905497836943,1.2,5.0,1.7399999999999998,40.1,7.0,5,1,2026-09-17,園田,3,C3二,11:40,1400.0,ダ,C三,,−
3,3,202650091703,3,3,エイシンバーマン,牝,4,55.0,長尾翼,0.0,3,0.12206096616048086,0.44615201231352863,-0.8,6.8,1.2200000000000002,41.32,7.0,5,1,2026-09-17,園田,3,C3二,11:40,1400.0,ダ,C三,,−
4,4,202650091703,4,4,リビングラヴ,牝,3,55.0,渡瀬和,0.0,4,0.08102680239631979,0.3247019450825125,-1.2,8.8,2.1399999999999997,39.4,14.0,5,1,2026-09-17,園田,3,C3二,11:40,1400.0,ダ,C三,,−
5,5,202650091703,5,5,ランボーリープ,牡,6,57.0,吉村智,0.0,5,0.06214826258823372,0.27349816083444045,0.2,1.6,0.7,41.18,7.0,5,1,2026-09-17,園田,3,C3二,11:40,1400.0,ダ,C三,,−
6,6,202650091703,6,6,ドナルドポーカー,牡,3,56.0,廣瀬航,0.0,6,0.04489161521481374,0.1900104031883958,-3.6,6.4,2.7399999999999998,43.06,14.0,5,1,2026-09-17,園田,3,C3二,11:40,1400.0,ダ,C三,,−
7,8,202650091703,8,8,カシスオレンジ,牡,5,57.0,小谷周,0.0,8,0.027559303142997413,0.13304100944710984,1.2,7.0,1.6199999999999999,40.2,7.0,5,1,2026-09-17,園田,3,C3二,11:40,1400.0,ダ,C三,,−
8,7,202650091703,7,7,スカイピース,牝,6,55.0,井上幹,0.0,7,0.027532770997365025,0.16066316305393763,-1.0,9.2,1.7,39.08,14.0,5,1,2026-09-17,園田,3,C3二,11:40,1400.0,ダ,C三,,−
1,1,202650091704,1,1,エクスプロラベスト,牝,6,52.0,南部楓,0.0,1,0.43840396545029714,0.6419417194901177,0.0,7.8,1.94,40.660000000000004,7.0,5,1,2026-09-17,園田,4,自然田7ハロンC3一,12:10,1400.0,ダ,C三,晴,重
2,2,202650091704,2,2,ベジョータ,牡,3,56.0,廣瀬航,0.0,2,0.2239140394529485,0.6095307640158175,-2.25,6.75,1.8,41.525,7.0,4,1,2026-09-17,園田,4,自然田7ハロンC3一,12:10,1400.0,ダ,C三,晴,重
3,3,202650091704,3,3,ミルトコルサ,牡,5,57.0,板野央,0.0,3,0.13135647504911446,0.42963435471886335,-3.8,9.4,2.52,40.94,7.0,5,1,2026-09-17,園田,4,自然田7ハロンC3一,12:10,1400.0,ダ,C三,晴,重
4,4,202650091704,4,4,インノータイム,牡,11,57.0,長尾翼,0.0,4,0.07482876944907561,0.33717941770730936,-1.2,9.6,2.34,41.58,14.0,5,1,2026-09-17,園田,4,自然田7ハロンC3一,12:10,1400.0,ダ,C三,晴,重
5,5,202650091704,5,5,オールザレイジ,牝,4,55.0,山本咲,0.0,5,0.05437554184807124,0.2373392085590596,1.0,3.2,0.82,40.06,98.0,5,1,2026-09-17,園田,4,自然田7ハロンC3一,12:10,1400.0,ダ,C三,晴,重
6,6,202650091704,6,6,シナモンショコラ,牡,4,54.0,高橋洸,0.0,6,0.039413340030488034,0.19991948556821862,-0.75,8.0,2.15,40.85,91.0,4,1,2026-09-17,園田,4,自然田7ハロンC3一,12:10,1400.0,ダ,C三,晴,重
7,7,202650091704,7,7,イエローキャブ,牡,8,57.0,竹村達,0.0,7,0.027423456994228285,0.10989110582593264,-0.8,6.0,1.52,41.8,14.0,5,1,2026-09-17,園田,4,自然田7ハロンC3一,12:10,1400.0,ダ,C三,晴,重
8,8,202650091704,8,8,メイショウロールス,牡,9,53.0,塩津璃,0.0,8,0.01028441172577667,0.05031416331111031,-0.6,9.4,3.22,41.559999999999995,7.0,5,1,2026-09-17,園田,4,自然田7ハロンC3一,12:10,1400.0,ダ,C三,晴,重
1,1,202650091705,1,1,トモココア,牝,4,55.0,渡瀬和,0.0,1,0.4091894211224431,0.6608287807664698,1.8,6.6,1.5799999999999998,41.54,7.0,5,1,2026-09-17,園田,5,淡輪7ハロンC2二,12:45,1400.0,ダ,C二,,−
2,2,202650091705,2,2,アルリフラ,牝,5,55.0,大山真,0.0,2,0.20288610409049185,0.5236862815503209,-0.6,6.0,1.78,41.94,14.0,5,1,2026-09-17,園田,5,淡輪7ハロンC2二,12:45,1400.0,ダ,C二,,−
3,3,202650091705,3,3,イロメガネ,牡,5,57.0,笹田知,0.0,3,0.13615012552426065,0.43782375442376475,1.0,5.2,1.04,40.660000000000004,14.0,5,1,2026-09-17,園田,5,淡輪7ハロンC2二,12:45,1400.0,ダ,C二,,−
4,4,202650091705,4,4,エピックデイ,牝,8,52.0,南部楓,0.0,4,0.07654355171160102,0.2963823784831895,0.2,5.4,0.9,39.839999999999996,14.0,5,1,2026-09-17,園田,5,淡輪7ハロンC2二,12:45,1400.0,ダ,C二,,−
5,5,202650091705,5,5,スマートレイヴ,牝,5,55.0,下原理,0.0,5,0.05741211944163874,0.2738494595121166,-2.6,3.8,1.1199999999999999,41.12,7.0,5,1,2026-09-17,園田,5,淡輪7ハロンC2二,12:45,1400.0,ダ,C二,,−
6,6,202650091705,6,6,ガスパール,牡,4,57.0,田野豊,0.0,6,0.049101946394953105,0.20231376946255802,0.0,4.2,0.33999999999999997,41.160000000000004,28.0,5,1,2026-09-17,園田,5,淡輪7ハロンC2二,12:45,1400.0,ダ,C二,,−
7,8,202650091705,8,8,エイシンウィキッド,牡,3,56.0,竹村達,0.0,8,0.02503059940135689,0.1117434385493074,3.0,1.0,-0.3,41.2,14.0,1,1,2026-09-17,園田,5,淡輪7ハロンC2二,12:45,1400.0,ダ,C二,,−
8,7,202650091705,7,7,ミステリアスレディ,牝,4,51.0,塩津璃,0.0,7,0.02279260767606355,0.13670512696894438,-2.0,8.0,2.52,41.019999999999996,14.0,5,1,2026-09-17,園田,5,淡輪7ハロンC2二,12:45,1400.0,ダ,C二,,−
9,9,202650091705,9,8,フィオリータ,牡,3,56.0,吉村智,0.0,9,0.020893524637191182,0.09356544002443856,0.5,6.0,1.95,38.95,14.0,4,1,2026-09-17,園田,5,淡輪7ハロンC2二,12:45,1400.0,ダ,C二,,−
1,1,202650091706,1,1,クリノコウテイ,牡,4,57.0,山本屋,0.0,1,0.424437514925993,0.7216231736394232,-0.4,4.6,1.26,38.92,14.0,5,1,2026-09-17,園田,6,C3,13:20,820.0,ダ,C三,晴,重
2,2,202650091706,2,2,ヤマノタンキー,セ,10,57.0,長尾翼,0.0,2,0.21023852199192752,0.5835248995798771,-0.4,10.2,3.08,38.44,14.0,5,1,2026-09-17,園田,6,C3,13:20,820.0,ダ,C三,晴,重
3,3,202650091706,3,3,オーサムサンライズ,牝,6,55.0,井上幹,0.0,3,0.11448286857442147,0.4180319166358085,1.0,4.0,0.8200000000000001,37.08,14.0,5,1,2026-09-17,園田,6,C3,13:20,820.0,ダ,C三,晴,重
4,4,202650091706,4,4,ノブノキャット,牡,5,54.0,高橋洸,0.0,4,0.07777779837865419,0.3436724047743096,0.0,10.0,2.55,40.0,14.0,4,1,2026-09-17,園田,6,C3,13:20,820.0,ダ,C三,晴,重
5,5,202650091706,5,5,エルマスデセーニ,牝,3,55.0,川原正,0.0,5,0.05277564365586433,0.2620413442874962,-2.8,7.2,2.18,39.760000000000005,14.0,5,1,2026-09-17,園田,6,C3,13:20,820.0,ダ,C三,晴,重
6,6,202650091706,6,5,イヌボウノヒカリ,牝,3,54.0,小谷哲,0.0,6,0.037004125364213894,0.19617833489387565,-2.2,7.0,2.52,41.22,7.0,5,1,2026-09-17,園田,6,C3,13:20,820.0,ダ,C三,晴,重
7,8,202650091706,8,6,グレールール,牝,5,53.0,佐々木,0.0,8,0.025455374431679587,0.11560454161870931,-0.4,2.0,0.62,36.96,7.0,5,1,2026-09-17,園田,6,C3,13:20,820.0,ダ,C三,晴,重
8,7,202650091706,7,6,スカーレットハニー,牝,7,55.0,高畑皓,0.0,7,0.024924711305949997,0.13239345197063593,-1.4,5.4,1.0,39.14,7.0,5,1,2026-09-17,園田,6,C3,13:20,820.0,ダ,C三,晴,重
