rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
2,2,202650091007,2,2,タガノディオーサ,牝,5,55.0,笹田知,3.6,2,0.19299546828608669,0.520048660203524,2.0,1.25,0.0,39.325,63.0,4.0,1.0,2026-09-10,園田,7,C2,13:45,1870.0,ダ,C二,,−
3,3,202650091007,1,1,オーバーランダー,牡,3,56.0,下原理,5.1,3,0.12687890794160261,0.4462207297033919,-0.4,8.6,1.6199999999999999,39.2,189.0,5.0,0.0,2026-09-10,園田,7,C2,13:45,1870.0,ダ,C二,,−
4,4,202650091007,8,8,ワンダーリュクス,牡,3,54.0,佐々木,5.1,4,0.07992790133141987,0.3595496943811383,0.25,10.0,1.375,35.575,28.0,4.0,0.0,2026-09-10,園田,7,C2,13:45,1870.0,ダ,C二,,−
5,5,202650091007,6,6,クロワール,牡,3,56.0,山本咲,8.6,5,0.0537787787663893,0.27941990590255966,0.2,7.8,3.0200000000000005,39.339999999999996,7.0,5.0,1.0,2026-09-10,園田,7,C2,13:45,1870.0,ダ,C二,,−
6,7,202650091007,7,7,エルナンデス,牡,7,57.0,廣瀬航,18.2,7,0.049218377199671245,0.15067169552922924,0.0,1.8,0.36,41.56,21.0,5.0,1.0,2026-09-10,園田,7,C2,13:45,1870.0,ダ,C二,,−
7,6,202650091007,4,4,アスピラシオン,牡,3,57.0,吉村智,11.7,6,0.03835374426211594,0.2001102335948064,3.8,2.6,0.78,41.1,21.0,5.0,1.0,2026-09-10,園田,7,C2,13:45,1870.0,ダ,C二,,−
8,8,202650091007,3,3,エイシンリーパー,牡,3,56.0,長尾翼,52.0,8,0.02393367916656066,0.10823804627430679,0.0,1.4,0.5,40.56,14.0,5.0,1.0,2026-09-10,園田,7,C2,13:45,1870.0,ダ,C二,,−
1,1,202650091008,3,3,パズー,牡,3,56.0,廣瀬航,2.3,1,0.4338985243659309,0.7675025860578413,1.0,4.0,0.74,39.38,14.0,5.0,1.0,2026-09-10,園田,8,B2二,14:20,1230.0,ダ,B二,,−
2,2,202650091008,6,6,トッレブランカ,牡,4,57.0,小牧太,2.9,2,0.21964787563236224,0.5856155938692994,-2.8,7.2,1.54,39.14,63.0,5.0,0.0,2026-09-10,園田,8,B2二,14:20,1230.0,ダ,B二,,−
3,3,202650091008,8,8,アンノドミニ,牡,4,57.0,吉村智,3.2,3,0.127850243747254,0.46453751518838965,1.8,3.0,0.64,39.14,14.0,5.0,1.0,2026-09-10,園田,8,B2二,14:20,1230.0,ダ,B二,,−
4,4,202650091008,1,1,ミニフィーユ,牝,4,55.0,田野豊,15.6,4,0.07735440365158038,0.3379638191315753,1.2,5.8,0.74,36.82,49.0,5.0,1.0,2026-09-10,園田,8,B2二,14:20,1230.0,ダ,B二,,−
5,5,202650091008,4,4,スルーザミル,牝,3,55.0,竹村達,28.7,5,0.051459759164590974,0.2700682186493327,-0.2,8.2,1.3,38.72,14.0,5.0,1.0,2026-09-10,園田,8,B2二,14:20,1230.0,ダ,B二,,−
6,6,202650091008,2,2,ムテキノハリソン,牡,3,53.0,南部楓,32.9,6,0.03897085552462368,0.22117453267537565,-0.4,2.4,1.12,38.260000000000005,7.0,5.0,1.0,2026-09-10,園田,8,B2二,14:20,1230.0,ダ,B二,,−
7,7,202650091008,7,7,ルヴァンヴェール,セ,9,57.0,渡瀬和,49.5,7,0.030322260587680578,0.1615159817312857,0.8,5.6,0.64,36.58,21.0,5.0,1.0,2026-09-10,園田,8,B2二,14:20,1230.0,ダ,B二,,−
8,8,202650091008,5,5,テイラーテソーロ,牡,5,57.0,小谷周,160.2,8,0.020496077325977243,0.11970385642908594,-0.2,6.4,1.56,38.6,28.0,5.0,1.0,2026-09-10,園田,8,B2二,14:20,1230.0,ダ,B二,,−
1,1,202650091009,4,4,オリビアサンライズ,牝,4,55.0,下原理,2.4,1,0.43237316779156687,0.7127478963779831,0.0,1.6,-0.16,39.980000000000004,28.0,5.0,1.0,2026-09-10,園田,9,B2一,14:55,1230.0,ダ,B二,,−
2,2,202650091009,1,1,ファンシンレディー,牝,4,55.0,竹村達,3.5,2,0.21226516124009032,0.5478105215288506,0.6,3.2,0.33999999999999997,38.86,14.0,5.0,1.0,2026-09-10,園田,9,B2一,14:55,1230.0,ダ,B二,,−
3,3,202650091009,3,3,モカラエース,牡,6,57.0,大山真,5.8,3,0.12395527486037665,0.44553981600965065,0.6,4.0,0.62,39.7,7.0,5.0,1.0,2026-09-10,園田,9,B2一,14:55,1230.0,ダ,B二,,−
4,4,202650091009,8,8,ラストデュエル,牡,5,57.0,永井孝,6.4,4,0.07917024530141023,0.35603273363684446,-0.6,6.2,0.86,40.72,14.0,5.0,1.0,2026-09-10,園田,9,B2一,14:55,1230.0,ダ,B二,,−
5,5,202650091009,7,7,デュアルタスク,セ,4,57.0,笹田知,8.1,5,0.0569364214690679,0.3278871291299389,-0.8,5.4,0.9,36.480000000000004,7.0,5.0,1.0,2026-09-10,園田,9,B2一,14:55,1230.0,ダ,B二,,−
6,6,202650091009,6,6,ニシノヒナアラレ,牝,4,53.0,佐々木,18.5,6,0.05518925562328476,0.21506171254134826,-0.4,6.2,0.96,38.7,14.0,5.0,1.0,2026-09-10,園田,9,B2一,14:55,1230.0,ダ,B二,,−
7,7,202650091009,2,2,リリーオブザハート,牝,4,54.0,小谷哲,29.7,7,0.028701356545757284,0.16520660131147566,0.4,5.0,1.06,39.739999999999995,28.0,5.0,1.0,2026-09-10,園田,9,B2一,14:55,1230.0,ダ,B二,,−
8,8,202650091009,5,5,ナムラマイケル,牡,6,57.0,小谷周,101.2,8,0.011409117168445952,0.1053062868068693,0.0,10.8,2.58,38.56,7.0,5.0,1.0,2026-09-10,園田,9,B2一,14:55,1230.0,ダ,B二,,−
1,1,202650091010,6,5,フェアリータイザン,牝,4,55.0,田野豊,4.1,1,0.4442159615399735,0.7067277345888389,-2.0,4.6,1.02,37.56,14.0,5.0,1.0,2026-09-10,園田,10,C1,15:30,820.0,ダ,C一,,−
2,2,202650091010,8,6,メイショウマサツラ,牡,4,57.0,山本咲,4.5,2,0.19855603962214372,0.5880906003670796,0.0,4.8,1.1800000000000002,39.06,14.0,5.0,1.0,2026-09-10,園田,10,C1,15:30,820.0,ダ,C一,,−
3,3,202650091010,2,2,ソシジ,牝,3,55.0,竹村達,5.0,3,0.1098874586326666,0.445770852525107,-1.5,4.25,0.65,40.3,14.0,4.0,1.0,2026-09-10,園田,10,C1,15:30,820.0,ダ,C一,,−
4,4,202650091010,7,6,ピンクマーベル,牝,5,55.0,井上幹,6.4,4,0.07841669867203059,0.3280647691298994,0.2,4.8,0.54,36.88,21.0,5.0,1.0,2026-09-10,園田,10,C1,15:30,820.0,ダ,C一,,−
5,5,202650091010,11,8,ゼラスエフォーツ,牝,6,53.0,佐々木,7.2,5,0.04786610496568351,0.25455532466635006,0.4,5.6,0.9800000000000001,36.8,21.0,5.0,1.0,2026-09-10,園田,10,C1,15:30,820.0,ダ,C一,,−
6,7,202650091010,4,4,アーニャワクワク,牝,5,51.0,塩津璃,12.3,6,0.03615900963258199,0.15950723666957856,-0.8,8.6,2.38,37.2,7.0,5.0,1.0,2026-09-10,園田,10,C1,15:30,820.0,ダ,C一,,−
7,6,202650091010,10,7,ナムラパピ,牝,3,55.0,小牧太,13.2,7,0.025382972181968895,0.17275354007251748,0.8,4.8,0.82,39.58,14.0,5.0,1.0,2026-09-10,園田,10,C1,15:30,820.0,ダ,C一,,−
8,9,202650091010,3,3,イズジョーヒーロー,牡,5,57.0,杉浦健,22.8,9,0.017577697310104813,0.08929107076234308,0.0,8.5,0.9,37.95,14.0,5.0,1.0,2026-09-10,園田,10,C1,15:30,820.0,ダ,C一,,−
9,8,202650091010,12,8,ミストルティン,牡,7,54.0,南部楓,15.4,8,0.01624855770253815,0.11850637596922206,-0.4,8.8,1.06,36.76,7.0,5.0,1.0,2026-09-10,園田,10,C1,15:30,820.0,ダ,C一,,−
10,12,202650091010,1,1,キタノセレナード,牡,7,57.0,小谷周,393.2,12,0.014916409242341104,0.030239639835999015,0.4,9.6,2.7,40.14,7.0,5.0,1.0,2026-09-10,園田,10,C1,15:30,820.0,ダ,C一,,−
11,10,202650091010,5,5,ヴェレノージ,牝,6,55.0,永井孝,60.9,10,0.006585864000599996,0.048103803844044966,-2.6,9.8,3.02,38.660000000000004,21.0,5.0,1.0,2026-09-10,園田,10,C1,15:30,820.0,ダ,C一,,−
12,11,202650091010,9,7,リヨン,牝,6,54.0,小谷哲,176.9,11,0.004187226497367249,0.03069784116135299,0.2,10.6,2.2,39.46,7.0,5.0,1.0,2026-09-10,園田,10,C1,15:30,820.0,ダ,C一,,−
1,1,202650091011,2,2,ラブミーメアリー,牝,4,55.0,吉村智,2.4,1,0.3933471616890222,0.676154926744482,-0.4,4.4,1.02,39.96,98.0,5.0,1.0,2026-09-10,園田,11,熊野牛特別B1,16:05,1400.0,ダ,B一,,−
2,2,202650091011,5,5,ウインオーブ,牡,5,57.0,下原理,3.8,2,0.22079645552681235,0.5613747200025129,0.0,3.0,0.48,39.54,14.0,5.0,1.0,2026-09-10,園田,11,熊野牛特別B1,16:05,1400.0,ダ,B一,,−
3,3,202650091011,1,1,アシャカデュメ,牡,5,57.0,川原正,4.6,3,0.1374721191172394,0.44818050119867964,2.5,3.25,0.35,38.6,14.0,4.0,1.0,2026-09-10,園田,11,熊野牛特別B1,16:05,1400.0,ダ,B一,,−
4,4,202650091011,3,3,ビジュードネージュ,牝,4,55.0,小谷周,4.8,4,0.0799388619001029,0.3696789268651874,-0.2,8.0,1.8399999999999999,38.839999999999996,7.0,5.0,1.0,2026-09-10,園田,11,熊野牛特別B1,16:05,1400.0,ダ,B一,,−
5,5,202650091011,7,6,トリプルスリル,牡,7,57.0,杉浦健,18.0,5,0.05634749196422304,0.25511321311777013,0.2,7.6,1.8399999999999999,40.3,21.0,5.0,1.0,2026-09-10,園田,11,熊野牛特別B1,16:05,1400.0,ダ,B一,,−
6,6,202650091011,8,7,トンボ,牡,5,55.0,佐々木,28.7,6,0.04258100210148317,0.1923324763016989,-1.6,7.6,1.72,40.04,7.0,5.0,1.0,2026-09-10,園田,11,熊野牛特別B1,16:05,1400.0,ダ,B一,,−
7,7,202650091011,9,7,サノノロンドン,牝,4,55.0,高畑皓,62.5,7,0.022445188074222182,0.15682715241158582,-2.8,8.4,2.16,40.6,7.0,5.0,0.0,2026-09-10,園田,11,熊野牛特別B1,16:05,1400.0,ダ,B一,,−
8,8,202650091011,10,8,プレジールミノル,牡,8,57.0,大山真,63.8,8,0.015801226409933186,0.11233509017698262,0.0,8.2,2.0,39.739999999999995,7.0,5.0,1.0,2026-09-10,園田,11,熊野牛特別B1,16:05,1400.0,ダ,B一,,−
9,10,202650091011,6,6,ナムラオリビア,牝,6,51.0,塩津璃,78.2,9,0.011423207309303038,0.06364370786981326,0.25,6.25,2.525,39.95,7.0,4.0,1.0,2026-09-10,園田,11,熊野牛特別B1,16:05,1400.0,ダ,B一,,−
10,9,202650091011,4,4,デイドリームビーチ,牡,6,57.0,渡瀬和,168.4,10,0.010400402751946149,0.06478475560624884,-0.4,9.6,1.9,39.86,7.0,5.0,1.0,2026-09-10,園田,11,熊野牛特別B1,16:05,1400.0,ダ,B一,,−
11,11,202650091011,11,8,ノイジーアプローチ,牡,6,57.0,田野豊,196.8,11,0.00944688315571234,0.0422835515661385,-0.4,8.6,2.04,39.86,7.0,5.0,1.0,2026-09-10,園田,11,熊野牛特別B1,16:05,1400.0,ダ,B一,,−
1,1,202650091012,4,4,トレジャーブルー,牡,4,54.0,南部楓,4.4,1,0.4277856474105148,0.6803681252181132,-0.4,3.4,0.6,40.62,14.0,5.0,1.0,2026-09-10,園田,12,C3一,16:40,1230.0,ダ,C三,,−
2,2,202650091012,1,1,スマルト,牡,6,57.0,田野豊,4.6,2,0.21731149387213014,0.5262024036743999,1.0,2.2,0.4,39.96,105.0,5.0,1.0,2026-09-10,園田,12,C3一,16:40,1230.0,ダ,C三,,−
3,3,202650091012,9,8,マリーナサンライズ,牝,5,51.0,塩津璃,4.8,3,0.11469597246219344,0.41626393021301555,-0.4,7.8,1.16,39.86,7.0,5.0,1.0,2026-09-10,園田,12,C3一,16:40,1230.0,ダ,C三,,−
4,4,202650091012,8,7,モンサンヴェロニカ,牝,3,52.0,高橋洸,6.0,4,0.08086350678082045,0.31737761641456597,-0.6,5.4,1.46,40.46,98.0,5.0,1.0,2026-09-10,園田,12,C3一,16:40,1230.0,ダ,C三,,−
5,5,202650091012,6,6,サンピラーゴールド,牡,4,57.0,下原理,6.4,5,0.05895954156917809,0.27187673230512466,-0.6,7.8,2.12,41.22,14.0,5.0,1.0,2026-09-10,園田,12,C3一,16:40,1230.0,ダ,C三,,−
6,6,202650091012,10,8,ドリームハーモニー,牝,3,53.0,佐々木,7.7,6,0.03880069824555691,0.187376306971377,-1.2,6.8,1.1800000000000002,41.06,21.0,5.0,1.0,2026-09-10,園田,12,C3一,16:40,1230.0,ダ,C三,,−
7,7,202650091012,5,5,シェナホープ,牡,9,57.0,廣瀬航,11.1,7,0.03688916749915895,0.17651374681054896,1.0,6.2,0.8800000000000001,39.14,14.0,5.0,1.0,2026-09-10,園田,12,C3一,16:40,1230.0,ダ,C三,,−
8,8,202650091012,7,7,ロサバンクシア,牝,4,55.0,竹村達,39.6,8,0.01068164244445823,0.09029964042811604,-3.2,6.6,2.6399999999999997,42.38,21.0,5.0,1.0,2026-09-10,園田,12,C3一,16:40,1230.0,ダ,C三,,−
9,9,202650091012,2,2,ファルコンエース,牝,4,54.0,小谷哲,56.6,9,0.009221542029985305,0.06226082569974711,-2.0,9.8,2.4,40.14,7.0,5.0,1.0,2026-09-10,園田,12,C3一,16:40,1230.0,ダ,C三,,−
10,10,202650091012,3,3,メイショウサザナミ,牝,3,55.0,松木大,73.7,10,0.004790787686003751,0.023046607049531154,-3.4,8.8,5.82,43.94,14.0,5.0,1.0,2026-09-10,園田,12,C3一,16:40,1230.0,ダ,C三,,−
