rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,data_quality_ok,odds_pending,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
10,2,202646092203,6,6,ナムラパール,牝,4,55.0,青柳正,,,0.07712686368715187,0.0015277816784997592,0.0,4.0,1.08,40.78,7.0,5,1,True,True,2026-09-22,金沢,3,C17,13:10,1400.0,ダ,C一,晴,稍
11,4,202646092203,10,8,コンチマカロン,牝,4,55.0,中島龍,,,0.07712686368715187,0.0014711481719276965,-0.25,4.25,1.475,40.975,7.0,4,1,True,True,2026-09-22,金沢,3,C17,13:10,1400.0,ダ,C一,晴,稍
1,1,202646092204,12,8,ブレードダンシング,牡,4,57.0,鈴木太,,,0.11380523408162638,0.0016054513994398995,-0.4,6.0,2.54,41.5,7.0,5,1,True,True,2026-09-22,金沢,4,C16,13:45,1500.0,ダ,C一,晴,稍
2,6,202646092204,4,4,イサムダイヤモンド,牡,4,57.0,吉田晃,,,0.10610864209284705,0.0014679359926617484,-1.6,3.6,2.6399999999999997,42.26,21.0,5,1,True,True,2026-09-22,金沢,4,C16,13:45,1500.0,ダ,C一,晴,稍
3,8,202646092204,8,6,マノンルージュ,牡,7,57.0,魚住謙,,,0.08313111182428336,0.0014076042431829254,1.5,8.25,1.5,41.725,7.0,4,1,True,True,2026-09-22,金沢,4,C16,13:45,1500.0,ダ,C一,晴,稍
4,12,202646092204,1,1,フィエールガール,牝,4,55.0,栗原大,,,0.0821035173579808,0.0013388541385931745,-1.0,6.2,1.7400000000000002,41.019999999999996,70.0,5,1,True,True,2026-09-22,金沢,4,C16,13:45,1500.0,ダ,C一,晴,稍
5,2,202646092204,2,2,ラースアルアイン,牡,4,57.0,田知弘,,,0.08112765864215267,0.0015445608421197938,0.75,7.5,1.075,39.625,7.0,4,1,True,True,2026-09-22,金沢,4,C16,13:45,1500.0,ダ,C一,晴,稍
6,7,202646092204,3,3,フォーユーランラン,牝,7,55.0,柴田勇,,,0.0792465183430668,0.0014634486529177878,0.25,8.25,2.425,40.2,7.0,4,1,True,True,2026-09-22,金沢,4,C16,13:45,1500.0,ダ,C一,晴,稍
7,10,202646092204,7,6,ジャンボリクイーン,牝,4,55.0,甲賀弘,,,0.0776205042539777,0.001364630635137059,-0.5,4.5,2.1,42.1,7.0,4,1,True,True,2026-09-22,金沢,4,C16,13:45,1500.0,ダ,C一,晴,稍
8,9,202646092204,9,7,メイショウメイボク,牝,5,55.0,青柳正,,,0.07670610841912745,0.0013744446875205288,-1.0,7.0,3.125,43.25,7.0,4,1,True,True,2026-09-22,金沢,4,C16,13:45,1500.0,ダ,C一,晴,稍
9,3,202646092204,11,8,アイルシャンス,牝,4,55.0,沖静男,,,0.075671556129405,0.0015328459305971893,0.75,5.75,0.47500000000000003,40.95,7.0,4,1,True,True,2026-09-22,金沢,4,C16,13:45,1500.0,ダ,C一,晴,稍
10,11,202646092204,5,5,スマイルムーン,牝,7,55.0,望月洵,,,0.07517007433452502,0.001361133984991865,0.2,4.2,0.9800000000000001,41.26,7.0,5,1,True,True,2026-09-22,金沢,4,C16,13:45,1500.0,ダ,C一,晴,稍
11,4,202646092204,10,7,メッチャハットリ,牝,4,55.0,兼子千,,,0.07496812680738726,0.0015321374194546139,0.0,7.8,1.24,41.519999999999996,7.0,5,1,True,True,2026-09-22,金沢,4,C16,13:45,1500.0,ダ,C一,晴,稍
12,5,202646092204,6,5,チョウノヨウニマウ,牝,4,55.0,加藤翔,,,0.07434094771362046,0.0014716198505895282,0.0,4.0,0.8400000000000001,40.88,21.0,5,1,True,True,2026-09-22,金沢,4,C16,13:45,1500.0,ダ,C一,晴,稍
1,5,202646092205,4,4,ピナーカ,牡,5,57.0,米倉知,,,0.12313336149047331,0.001451529433476742,0.5,5.5,1.7750000000000001,40.075,7.0,4,1,True,True,2026-09-22,金沢,5,C15,14:20,1400.0,ダ,C一,晴,稍
2,11,202646092205,6,6,ペダンクルアーチ,セ,8,57.0,中島龍,,,0.11215597797823919,0.001295179561253858,-1.2,7.4,2.62,42.379999999999995,7.0,5,1,True,True,2026-09-22,金沢,5,C15,14:20,1400.0,ダ,C一,晴,稍
3,10,202646092205,10,8,ピースマッチング,セ,8,57.0,松戸政,,,0.1094403719722988,0.0013134344541452926,1.6,5.6,1.92,41.0,7.0,5,1,True,True,2026-09-22,金沢,5,C15,14:20,1400.0,ダ,C一,晴,稍
4,2,202646092205,8,7,シャークシャイニー,セ,9,57.0,吉田晃,,,0.1081076975206831,0.001812117937912615,0.6,9.8,1.6800000000000002,37.96,7.0,5,1,True,True,2026-09-22,金沢,5,C15,14:20,1400.0,ダ,C一,晴,稍
5,4,202646092205,5,5,ハイムリヒカイザー,牡,4,57.0,栗原大,,,0.08875932357497353,0.0015413274882838752,-0.6,7.4,1.64,41.459999999999994,7.0,5,1,True,True,2026-09-22,金沢,5,C15,14:20,1400.0,ダ,C一,晴,稍
6,8,202646092205,3,3,ルルーディ,牝,4,55.0,田知弘,,,0.07756075345268165,0.0013913623996611002,-0.25,5.75,1.9749999999999999,42.275,7.0,4,1,True,True,2026-09-22,金沢,5,C15,14:20,1400.0,ダ,C一,晴,稍
7,3,202646092205,2,2,ルミナスフラックス,セ,7,57.0,加藤翔,,,0.07714875919634583,0.0016040755373242957,0.6,2.2,1.24,40.4,21.0,5,0,True,True,2026-09-22,金沢,5,C15,14:20,1400.0,ダ,C一,晴,稍
8,7,202646092205,9,7,アドバンスドリーム,牡,7,57.0,柴田勇,,,0.07714875919634583,0.0014063617826615942,0.0,3.0,1.0,40.44,7.0,5,1,True,True,2026-09-22,金沢,5,C15,14:20,1400.0,ダ,C一,晴,稍
9,6,202646092205,1,1,ピアレイジレディ,牝,5,55.0,甲賀弘,,,0.07626841595146698,0.0014487612619781575,0.0,6.6,1.42,40.339999999999996,7.0,5,1,True,True,2026-09-22,金沢,5,C15,14:20,1400.0,ダ,C一,晴,稍
10,1,202646092205,7,6,サクラドール,牡,3,57.0,青柳正,,,0.0753273434402493,0.0020948261430389107,1.0,1.4,0.36,37.739999999999995,14.0,5,1,True,True,2026-09-22,金沢,5,C15,14:20,1400.0,ダ,C一,晴,稍
11,9,202646092205,11,8,カフジウヴァ,牡,4,57.0,望月洵,,,0.07494923622624253,0.0013904628136122217,2.0,2.6,1.04,40.38,70.0,5,1,True,True,2026-09-22,金沢,5,C15,14:20,1400.0,ダ,C一,晴,稍
1,7,202646092206,7,6,ポッドボレット,牡,7,57.0,沖静男,,,0.1263261539881722,0.0013959611055487503,0.2,7.4,3.2399999999999998,43.3,7.0,5,1,True,True,2026-09-22,金沢,6,C14,14:55,1400.0,ダ,C一,晴,稍
2,10,202646092206,3,3,ミテクレコノアシ,牡,6,57.0,松戸政,,,0.12147847444831418,0.001354327743839182,0.0,5.4,1.78,41.519999999999996,7.0,5,1,True,True,2026-09-22,金沢,6,C14,14:55,1400.0,ダ,C一,晴,稍
3,11,202646092206,6,5,ウインシャルマン,セ,6,57.0,服部大,,,0.11227143023864532,0.0012741035464299934,-0.75,9.0,2.45,40.875,21.0,4,1,True,True,2026-09-22,金沢,6,C14,14:55,1400.0,ダ,C一,晴,稍
4,6,202646092206,8,6,ミスティックパワー,牡,6,57.0,青柳正,,,0.08733115168574905,0.001418048147397513,0.8,8.0,1.36,39.519999999999996,7.0,5,1,True,True,2026-09-22,金沢,6,C14,14:55,1400.0,ダ,C一,晴,稍
5,3,202646092206,12,8,アンダーレ,セ,7,57.0,栗原大,,,0.08163223175466597,0.0016362664975041654,0.75,3.25,0.85,41.575,7.0,4,1,True,True,2026-09-22,金沢,6,C14,14:55,1400.0,ダ,C一,晴,稍
6,4,202646092206,2,2,ギンザターゲット,牝,5,55.0,甲賀弘,,,0.08070072767685303,0.0015080801370314582,1.0,6.0,1.525,40.325,7.0,4,1,True,True,2026-09-22,金沢,6,C14,14:55,1400.0,ダ,C一,晴,稍
7,5,202646092206,10,7,ラシェンテ,牝,5,55.0,兼子千,,,0.08070072767685303,0.0014487612619781575,1.5,7.0,1.575,40.825,7.0,4,1,True,True,2026-09-22,金沢,6,C14,14:55,1400.0,ダ,C一,晴,稍
8,1,202646092206,9,7,サヴォーカ,牝,4,55.0,柴田勇,,,0.07813235545534887,0.001841256401332898,0.8,2.8,0.26,40.58,21.0,5,1,True,True,2026-09-22,金沢,6,C14,14:55,1400.0,ダ,C一,晴,稍
9,8,202646092206,1,1,ダイユウボンバー,牝,4,55.0,中島龍,,,0.07794314090723903,0.0013764732866766898,3.2,3.0,0.74,40.739999999999995,21.0,5,1,True,True,2026-09-22,金沢,6,C14,14:55,1400.0,ダ,C一,晴,稍
10,9,202646092206,4,4,シナモンブルー,牝,4,55.0,魚住謙,,,0.07794314090723903,0.0013678115123017748,-1.0,2.8,1.24,41.68,21.0,5,1,True,True,2026-09-22,金沢,6,C14,14:55,1400.0,ダ,C一,晴,稍
11,2,202646092206,11,8,ミスキャサリン,牝,5,52.0,浅野登,,,0.07554046526092041,0.0017782549978078476,-1.0,5.4,1.9600000000000002,42.64,7.0,5,1,True,True,2026-09-22,金沢,6,C14,14:55,1400.0,ダ,C一,晴,稍
1,9,202646092207,10,8,ブルーメリー,牝,4,55.0,青柳正,,,0.12668741692341512,0.001353849170298324,-1.6,5.8,1.8199999999999998,42.019999999999996,7.0,5,1,True,True,2026-09-22,金沢,7,HBA組合長賞(B2),15:35,1400.0,ダ,B二,晴,稍
2,2,202646092207,2,2,リンクアームズ,牝,5,55.0,服部大,,,0.09626335395162096,0.0019391323101716994,-0.4,7.2,1.6600000000000001,41.260000000000005,7.0,5,1,True,True,2026-09-22,金沢,7,HBA組合長賞(B2),15:35,1400.0,ダ,B二,晴,稍
3,11,202646092207,1,1,コパノフランシス,牝,7,55.0,栗原大,,,0.08932012212912585,0.0012546396532082437,-0.2,3.0,1.8800000000000001,41.6,42.0,5,1,True,True,2026-09-22,金沢,7,HBA組合長賞(B2),15:35,1400.0,ダ,B二,晴,稍
4,6,202646092207,11,8,フェイマスグラース,牝,5,55.0,吉田晃,,,0.08718295719317586,0.001512359971820654,-0.2,6.2,1.1400000000000001,39.86,7.0,5,1,True,True,2026-09-22,金沢,7,HBA組合長賞(B2),15:35,1400.0,ダ,B二,晴,稍
5,8,202646092207,9,7,ヴィントシュティレ,牝,5,55.0,沖静男,,,0.08666347191469011,0.0014959246020635687,1.2,4.2,0.7,40.1,7.0,5,1,True,True,2026-09-22,金沢,7,HBA組合長賞(B2),15:35,1400.0,ダ,B二,晴,稍
6,4,202646092207,7,6,フラッシュフリーズ,牝,5,55.0,甲賀弘,,,0.08645360059192897,0.0015352038291613853,-1.0,5.4,0.8400000000000001,39.839999999999996,7.0,5,1,True,True,2026-09-22,金沢,7,HBA組合長賞(B2),15:35,1400.0,ダ,B二,晴,稍
7,10,202646092207,4,4,カノアレディー,牝,7,55.0,柴田勇,,,0.08624327347063708,0.0013383327275725224,2.2,1.4,-0.10000000000000002,40.12,7.0,5,1,True,True,2026-09-22,金沢,7,HBA組合長賞(B2),15:35,1400.0,ダ,B二,晴,稍
8,1,202646092207,5,5,ケアンズ,セ,4,57.0,中島龍,,,0.08610721065461689,0.0019477035736707449,0.2,3.2,-0.42000000000000004,39.22,91.0,5,1,True,True,2026-09-22,金沢,7,HBA組合長賞(B2),15:35,1400.0,ダ,B二,晴,稍
9,5,202646092207,3,3,ミラコロヴァーグ,牡,4,57.0,田知弘,,,0.08588297596892992,0.0015291055449877288,-0.2,5.2,0.48,40.760000000000005,7.0,5,1,True,True,2026-09-22,金沢,7,HBA組合長賞(B2),15:35,1400.0,ダ,B二,晴,稍
10,2,202646092207,6,6,シェルターベルト,牝,5,55.0,望月洵,,,0.08499174800717592,0.0019391323101716994,-1.2,7.0,0.96,39.879999999999995,7.0,5,1,True,True,2026-09-22,金沢,7,HBA組合長賞(B2),15:35,1400.0,ダ,B二,晴,稍
11,7,202646092207,8,7,ピカピカピロコ,牝,3,55.0,松戸政,,,0.08420386919468335,0.0014962608669136335,0.6,3.2,0.96,40.92,7.0,5,1,True,True,2026-09-22,金沢,7,HBA組合長賞(B2),15:35,1400.0,ダ,B二,晴,稍
1,7,202646092208,5,5,ドリームスパート,セ,4,57.0,平瀬城,,,0.14466865274047408,0.0015312520548805284,0.8,5.6,1.02,39.8,7.0,5,1,True,True,2026-09-22,金沢,8,社会貢献と金沢競馬 うまレター賞(B2),16:10,1400.0,ダ,B二,晴,稍
2,9,202646092208,8,7,ユイノコキュウ,牡,5,57.0,柴田勇,,,0.1039112270421863,0.0014261203965271279,-0.2,6.2,1.1400000000000001,41.660000000000004,7.0,5,1,True,True,2026-09-22,金沢,8,社会貢献と金沢競馬 うまレター賞(B2),16:10,1400.0,ダ,B二,晴,稍
3,5,202646092208,4,4,フレーズタルト,牝,5,52.0,浅野登,,,0.09602199758310903,0.0016109675117994095,0.2,6.8,1.58,40.32,14.0,5,1,True,True,2026-09-22,金沢,8,社会貢献と金沢競馬 うまレター賞(B2),16:10,1400.0,ダ,B二,晴,稍
4,8,202646092208,1,1,リュウノレッドアイ,牝,6,55.0,鈴木太,,,0.09521869519400819,0.001436472308216151,0.6,4.6,0.8400000000000001,41.0,7.0,5,1,True,True,2026-09-22,金沢,8,社会貢献と金沢競馬 うまレター賞(B2),16:10,1400.0,ダ,B二,晴,稍
5,2,202646092208,6,6,ノエル,牡,4,57.0,沖静男,,,0.09459021781798768,0.0019813273051760083,0.6,5.2,0.54,40.260000000000005,7.0,5,1,True,True,2026-09-22,金沢,8,社会貢献と金沢競馬 うまレター賞(B2),16:10,1400.0,ダ,B二,晴,稍
6,10,202646092208,2,2,ミヤギロード,牡,4,57.0,田知弘,,,0.09436114923839192,0.001411816888500611,-0.2,4.8,1.5399999999999998,41.96,7.0,5,1,True,True,2026-09-22,金沢,8,社会貢献と金沢競馬 うまレター賞(B2),16:10,1400.0,ダ,B二,晴,稍
7,3,202646092208,3,3,ディヴァージオン,牝,6,55.0,中島龍,,,0.09324051334950152,0.001796508438677774,1.2,1.4,-0.02,40.46,7.0,5,1,True,True,2026-09-22,金沢,8,社会貢献と金沢競馬 うまレター賞(B2),16:10,1400.0,ダ,B二,晴,稍
8,6,202646092208,7,7,ユナパール,牝,4,55.0,青柳正,,,0.09298301782478403,0.0015764132134072027,-0.2,4.2,0.8400000000000001,39.18,7.0,5,1,True,True,2026-09-22,金沢,8,社会貢献と金沢競馬 うまレター賞(B2),16:10,1400.0,ダ,B二,晴,稍
9,1,202646092208,10,8,ベストタンゴ,牝,4,55.0,吉田晃,,,0.09296601236035702,0.0020062942842524905,2.4,3.8,0.44000000000000006,39.58,7.0,5,1,True,True,2026-09-22,金沢,8,社会貢献と金沢競馬 うまレター賞(B2),16:10,1400.0,ダ,B二,晴,稍
10,4,202646092208,9,8,スタイルユアセルフ,牝,7,55.0,加藤翔,,,0.09203851684920024,0.0017452446994196472,0.8,1.8,0.8,40.9,21.0,5,1,True,True,2026-09-22,金沢,8,社会貢献と金沢競馬 うまレター賞(B2),16:10,1400.0,ダ,B二,晴,稍
1,9,202646092209,7,6,ファビュラスロード,牡,5,57.0,魚住謙,,,0.10717329674725272,0.0013640176850455463,0.0,6.2,2.44,41.42,28.0,5,1,True,True,2026-09-22,金沢,9,オッズパーク杯(B2),16:45,1500.0,ダ,B二,晴,稍
2,3,202646092209,11,8,リリーブライト,牡,8,57.0,中島龍,,,0.10128205596724021,0.001818212584797313,-0.6,4.4,3.4400000000000004,40.739999999999995,7.0,5,1,True,True,2026-09-22,金沢,9,オッズパーク杯(B2),16:45,1500.0,ダ,B二,晴,稍
3,10,202646092209,4,4,ダンナイ,牡,4,57.0,吉田晃,,,0.09273972490928838,0.0013271749272273517,0.75,8.5,4.7,42.575,14.0,4,1,True,True,2026-09-22,金沢,9,オッズパーク杯(B2),16:45,1500.0,ダ,B二,晴,稍
4,12,202646092209,9,7,スカイトライア,牡,8,57.0,甲賀弘,,,0.09121874641724806,0.0013123270229992978,-0.6,2.4,0.9800000000000001,41.18,84.0,5,1,True,True,2026-09-22,金沢,9,オッズパーク杯(B2),16:45,1500.0,ダ,B二,晴,稍
5,5,202646092209,1,1,タンジェントアーク,セ,8,57.0,加藤翔,,,0.08343152902203943,0.0017878399355951426,-2.0,6.2,1.3199999999999998,40.08,7.0,5,1,True,True,2026-09-22,金沢,9,オッズパーク杯(B2),16:45,1500.0,ダ,B二,晴,稍
6,11,202646092209,2,2,ゴールドレコーダー,牝,6,55.0,田知弘,,,0.07904235829467765,0.0013161698101672818,-0.2,7.6,2.1399999999999997,41.4,14.0,5,1,True,True,2026-09-22,金沢,9,オッズパーク杯(B2),16:45,1500.0,ダ,B二,晴,稍
7,1,202646092209,6,5,ルーンファクター,牡,6,57.0,松戸政,,,0.0767663198784206,0.001874188424786921,1.2,3.2,-0.45999999999999996,31.32,7.0,5,1,True,True,2026-09-22,金沢,9,オッズパーク杯(B2),16:45,1500.0,ダ,B二,晴,稍
8,8,202646092209,8,6,トウショウクラウド,牡,4,57.0,栗原大,,,0.07457399287335131,0.0014900771714457602,2.6,2.8,0.6,39.9,7.0,5,1,True,True,2026-09-22,金沢,9,オッズパーク杯(B2),16:45,1500.0,ダ,B二,晴,稍
9,6,202646092209,10,7,ファーストフラワー,牝,5,55.0,青柳正,,,0.07350878730262045,0.0017161143880981271,0.4,1.2,-0.62,39.660000000000004,21.0,5,1,True,True,2026-09-22,金沢,9,オッズパーク杯(B2),16:45,1500.0,ダ,B二,晴,稍
10,4,202646092209,3,3,イフリーティア,牝,4,55.0,柴田勇,,,0.07348485162247657,0.0017879841259222952,0.2,3.6,0.42000000000000004,38.9,21.0,5,1,True,True,2026-09-22,金沢,9,オッズパーク杯(B2),16:45,1500.0,ダ,B二,晴,稍
11,2,202646092209,5,5,シナツヒメ,牝,4,55.0,吉原寛,,,0.07348485162247657,0.001870890888741642,-0.4,4.0,0.28,38.519999999999996,21.0,5,0,True,True,2026-09-22,金沢,9,オッズパーク杯(B2),16:45,1500.0,ダ,B二,晴,稍
12,7,202646092209,12,8,ゴルティス,牝,4,55.0,望月洵,,,0.073293485342908,0.0015170803236149698,0.2,3.2,0.38,41.019999999999996,7.0,5,1,True,True,2026-09-22,金沢,9,オッズパーク杯(B2),16:45,1500.0,ダ,B二,晴,稍
1,9,202646092210,4,4,アオイミモザ,セ,5,57.0,加藤翔,,,0.14718152866482648,0.0013105723780777161,-1.0,2.4,1.7600000000000002,41.239999999999995,42.0,5,1,True,True,2026-09-22,金沢,10,楽天ポイントが貯まる!楽天競馬特別(A1),17:20,1700.0,ダ,A一,晴,稍
2,8,202646092210,1,1,マンガン,牡,9,57.0,柴田勇,,,0.14656298356745528,0.0013616829543884126,-1.2,6.0,2.4,40.3,7.0,5,1,True,True,2026-09-22,金沢,10,楽天ポイントが貯まる!楽天競馬特別(A1),17:20,1700.0,ダ,A一,晴,稍
3,2,202646092210,2,2,バルミーウェザー,セ,5,57.0,栗原大,,,0.1089266112597714,0.0015428468297583552,2.2,4.8,1.6600000000000001,39.32,7.0,5,1,True,True,2026-09-22,金沢,10,楽天ポイントが貯まる!楽天競馬特別(A1),17:20,1700.0,ダ,A一,晴,稍
4,5,202646092210,5,5,サイアンドコー,セ,6,57.0,望月洵,,,0.10812299489303732,0.0014002752468341708,-1.4,1.8,1.7,38.44,35.0,5,0,True,True,2026-09-22,金沢,10,楽天ポイントが貯まる!楽天競馬特別(A1),17:20,1700.0,ダ,A一,晴,稍
5,7,202646092210,9,8,チョメチョメ,牡,5,57.0,中島龍,,,0.0989328747745973,0.001393251327409199,-1.4,6.6,0.8799999999999999,38.04,35.0,5,0,True,True,2026-09-22,金沢,10,楽天ポイントが貯まる!楽天競馬特別(A1),17:20,1700.0,ダ,A一,晴,稍
6,1,202646092210,8,8,ネバレチュゴー,牡,6,57.0,米倉知,,,0.09889124072481839,0.0017422941932176822,-0.2,2.6,0.22000000000000003,39.68,7.0,5,1,True,True,2026-09-22,金沢,10,楽天ポイントが貯まる!楽天競馬特別(A1),17:20,1700.0,ダ,A一,晴,稍
7,4,202646092210,3,3,イルミネーター,牡,9,57.0,魚住謙,,,0.09852309428381474,0.0014487931234959965,2.8,3.6,0.82,39.54,7.0,5,1,True,True,2026-09-22,金沢,10,楽天ポイントが貯まる!楽天競馬特別(A1),17:20,1700.0,ダ,A一,晴,稍
8,6,202646092210,6,6,クーアフュルスト,牡,5,57.0,吉原寛,,,0.09654079077474106,0.0013998434141342102,-0.5,1.5,1.125,40.4,105.0,4,1,True,True,2026-09-22,金沢,10,楽天ポイントが貯まる!楽天競馬特別(A1),17:20,1700.0,ダ,A一,晴,稍
9,3,202646092210,7,7,マニーヒーロー,牡,4,57.0,青柳正,,,0.09631788105693798,0.0015298919222316595,1.8,4.4,0.5599999999999999,39.86,7.0,5,1,True,True,2026-09-22,金沢,10,楽天ポイントが貯まる!楽天競馬特別(A1),17:20,1700.0,ダ,A一,晴,稍
1,9,202646092211,2,2,サヴァ,牡,8,55.0,鈴木太,,,0.10562733631459985,0.0013093753005402032,0.8,7.0,2.8,40.04,105.0,5,1,True,True,2026-09-22,金沢,11,白山大賞典 Jpn3,18:00,2100.0,ダ,未格付,晴,稍
2,12,202646092211,5,5,ウイングランブルー,牡,6,55.0,甲賀弘,,,0.0865056237511448,0.0012209090659976427,-3.5,6.75,4.12,29.140000000000004,14.0,5,1,True,True,2026-09-22,金沢,11,白山大賞典 Jpn3,18:00,2100.0,ダ,未格付,晴,稍
3,8,202646092211,1,1,アウトレンジ,牡,6,59.0,松山弘,,,0.08328499831528083,0.0014315558036543132,0.2,2.6,0.38,38.06,77.0,5,0,True,True,2026-09-22,金沢,11,白山大賞典 Jpn3,18:00,2100.0,ダ,未格付,晴,稍
4,3,202646092211,4,4,クールミラボー,牡,6,55.0,坂井瑠,,,0.08318582469583577,0.0017431165194871686,0.6,3.4,0.28,36.88,42.0,5,0,True,True,2026-09-22,金沢,11,白山大賞典 Jpn3,18:00,2100.0,ダ,未格付,晴,稍
5,4,202646092211,8,6,ダンテバローズ,牡,6,55.0,小牧太,,,0.08318582469583577,0.0017214021951983524,1.4,2.6,0.27999999999999997,38.980000000000004,21.0,5,1,True,True,2026-09-22,金沢,11,白山大賞典 Jpn3,18:00,2100.0,ダ,未格付,晴,稍
6,7,202646092211,3,3,メリークリスマス,牡,4,55.0,三浦皇,,,0.08102113372559319,0.001433187134862642,0.4,3.0,0.26,37.68,70.0,5,0,True,True,2026-09-22,金沢,11,白山大賞典 Jpn3,18:00,2100.0,ダ,未格付,晴,稍
7,2,202646092211,7,6,オケマル,牡,4,55.0,下原理,,,0.08102113372559319,0.0018771300187504542,0.25,1.75,0.02499999999999998,38.575,63.0,4,0,True,True,2026-09-22,金沢,11,白山大賞典 Jpn3,18:00,2100.0,ダ,未格付,晴,稍
8,1,202646092211,9,7,シンビリーブ,牡,4,55.0,戸崎圭,,,0.08102113372559319,0.00188642719030078,1.4,1.6,0.3,37.56,35.0,5,0,True,True,2026-09-22,金沢,11,白山大賞典 Jpn3,18:00,2100.0,ダ,未格付,晴,稍
9,11,202646092211,11,8,ユメノホノオ,牡,6,55.0,吉原寛,,,0.0797765439697162,0.0012344841944164555,0.25,3.2,0.5,38.8,133.0,5,0,True,True,2026-09-22,金沢,11,白山大賞典 Jpn3,18:00,2100.0,ダ,未格付,晴,稍
10,10,202646092211,12,8,ホウオウルーレット,牡,7,58.0,岩田康,,,0.07923042933386747,0.0012837363499834708,2.2,5.0,0.82,38.06,133.0,5,0,True,True,2026-09-22,金沢,11,白山大賞典 Jpn3,18:00,2100.0,ダ,未格付,晴,稍
11,6,202646092211,10,7,ナミダノキス,牡,5,55.0,望月洵,,,0.07830682178508211,0.001517251524576463,2.0,1.6,0.08000000000000004,38.519999999999996,105.0,5,1,True,True,2026-09-22,金沢,11,白山大賞典 Jpn3,18:00,2100.0,ダ,未格付,晴,稍
12,5,202646092211,6,5,オディロン,牡,7,58.0,吉村智,,,0.07783319596185757,0.00167689866110489,2.4,3.6,-0.12,38.78,133.0,5,0,True,True,2026-09-22,金沢,11,白山大賞典 Jpn3,18:00,2100.0,ダ,未格付,晴,稍
1,10,202646092212,3,3,フルゴリラ,牡,9,56.0,松戸政,,,0.12537461293015426,0.0012736878495410917,-0.2,4.6,1.78,41.220000000000006,7.0,5,1,True,True,2026-09-22,金沢,12,敬馬賞(B級),18:45,1400.0,ダ,未格付,晴,稍
2,9,202646092212,4,4,プライムライン,セ,9,56.0,甲賀弘,,,0.09322635547887473,0.0013517751962183334,0.5,3.25,1.675,41.125,21.0,4,1,True,True,2026-09-22,金沢,12,敬馬賞(B級),18:45,1400.0,ダ,未格付,晴,稍
3,8,202646092212,1,1,ボナセーラ,牡,10,56.0,柴田勇,,,0.09236828359248572,0.001377997622601624,-0.2,6.0,1.46,40.980000000000004,7.0,5,1,True,True,2026-09-22,金沢,12,敬馬賞(B級),18:45,1400.0,ダ,未格付,晴,稍
4,4,202646092212,6,6,クリノヒビキ,セ,11,54.0,吉田晃,,,0.09184639575483619,0.0016015052913476925,0.6,7.6,2.8,41.779999999999994,14.0,5,1,True,True,2026-09-22,金沢,12,敬馬賞(B級),18:45,1400.0,ダ,未格付,晴,稍
5,5,202646092212,7,6,ソウルユニバンス,セ,9,57.0,田知弘,,,0.08866103472345799,0.0014903708309480005,1.4,5.8,0.62,39.68,7.0,5,1,True,True,2026-09-22,金沢,12,敬馬賞(B級),18:45,1400.0,ダ,未格付,晴,稍
6,3,202646092212,8,7,ホワイトヘッド,牡,10,57.0,青柳正,,,0.0877270536694182,0.001699333772304896,1.2,1.6,0.38,39.7,56.0,5,1,True,True,2026-09-22,金沢,12,敬馬賞(B級),18:45,1400.0,ダ,未格付,晴,稍
7,6,202646092212,5,5,アギト,牡,10,56.0,栗原大,,,0.0873135011928247,0.0014308038793621688,1.2,4.8,0.4800000000000001,40.3,14.0,5,1,True,True,2026-09-22,金沢,12,敬馬賞(B級),18:45,1400.0,ダ,未格付,晴,稍
8,7,202646092212,10,8,マイネルトワイス,牡,11,54.0,魚住謙,,,0.08523028289553658,0.00142507552899988,-0.6,5.8,2.3,41.5,14.0,5,1,True,True,2026-09-22,金沢,12,敬馬賞(B級),18:45,1400.0,ダ,未格付,晴,稍
9,11,202646092212,2,2,ビックハート,セ,9,55.0,鈴木太,,,0.08451725618177504,0.0012421090436552156,-1.6,4.8,2.32,42.2,21.0,5,1,True,True,2026-09-22,金沢,12,敬馬賞(B級),18:45,1400.0,ダ,未格付,晴,稍
10,1,202646092212,9,7,プロスペロ,牡,9,56.0,加藤翔,,,0.08382669397055965,0.0018384270399060098,0.4,4.2,1.2,39.12,21.0,5,1,True,True,2026-09-22,金沢,12,敬馬賞(B級),18:45,1400.0,ダ,未格付,晴,稍
11,2,202646092212,11,8,アポロリリー,牝,9,51.0,浅野登,,,0.0799085296100769,0.0017303434483640656,1.0,5.2,1.16,41.04,7.0,5,1,True,True,2026-09-22,金沢,12,敬馬賞(B級),18:45,1400.0,ダ,未格付,晴,稍
1,3,202654092201,1,1,ブラックパトロール,牡,2,56.0,永森大,,,0.20397932008552147,0.001430804239162432,1.5,4.0,1.9,41.9,7.0,2,1,True,True,2026-09-22,高知,1,ラケルタ特別(2歳),14:45,1300.0,ダ,未格付,晴,良
2,4,202654092201,4,4,エスケーガーネット,牝,2,55.0,井上瑛,,,0.199339960292627,0.0013601520065360103,-0.8,2.8,1.06,41.12,,5,1,True,True,2026-09-22,高知,1,ラケルタ特別(2歳),14:45,1300.0,ダ,未格付,晴,良
