rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,data_quality_ok,odds_pending,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
4,4,202646091503,3,3,ジョアンズベスト,牝,3,55.0,栗原大,8.6,4.0,0.06880305647662814,0.34055771215250147,-0.5,6.5,3.1,39.8,7.0,2.0,1.0,True,False,2026-09-15,金沢,3,3歳B6,13:10,1500.0,ダ,未格付,雨,不
5,6,202646091503,1,1,ユアベストダンサー,牝,3,55.0,柴田勇,13.4,6.0,0.059371549893827764,0.19618046877031875,0.0,16.0,1.7,33.9,21.0,2.0,0.0,True,False,2026-09-15,金沢,3,3歳B6,13:10,1500.0,ダ,未格付,雨,不
6,5,202646091503,8,8,レフィノス,牡,3,57.0,松戸政,9.8,5.0,0.05339967485573018,0.23866413094095212,-0.4,12.6,2.42,36.96,28.0,5.0,0.0,True,False,2026-09-15,金沢,3,3歳B6,13:10,1500.0,ダ,未格付,雨,不
7,7,202646091503,6,6,デルマシラカミ,牝,3,55.0,吉田晃,36.2,7.0,0.015478017155790067,0.13973406029513388,0.0,14.5,3.55,39.55,28.0,2.0,0.0,True,False,2026-09-15,金沢,3,3歳B6,13:10,1500.0,ダ,未格付,雨,不
8,8,202646091503,5,5,マイネルパーロル,牡,3,57.0,服部大,138.3,8.0,0.008890775964074844,0.05121612147574722,-1.0,8.8,4.66,42.4,7.0,5.0,1.0,True,False,2026-09-15,金沢,3,3歳B6,13:10,1500.0,ダ,未格付,雨,不
1,1,202646091504,11,8,ヴェロシスタ,牡,3,57.0,吉原寛,1.5,1.0,0.46233705641031314,0.7994368509166945,0.0,8.75,1.55,38.075,14.0,4.0,0.0,True,False,2026-09-15,金沢,4,3歳B5,13:45,1500.0,ダ,未格付,雨,不
2,2,202646091504,1,1,ハルカオル,牝,3,55.0,青柳正,2.8,2.0,0.20422668386014053,0.6063057491123269,-0.2,9.0,1.24,37.56,28.0,5.0,0.0,True,False,2026-09-15,金沢,4,3歳B5,13:45,1500.0,ダ,未格付,雨,不
3,3,202646091504,7,6,キョウエイクローム,牝,3,55.0,鈴木太,13.4,3.0,0.11366030893412608,0.5276583663824065,0.0,13.2,2.3,38.28,21.0,5.0,0.0,True,False,2026-09-15,金沢,4,3歳B5,13:45,1500.0,ダ,未格付,雨,不
4,4,202646091504,6,5,ナックレジーナ,牝,3,55.0,長谷川,16.8,4.0,0.06801454228741138,0.3674263128769533,0.6666666666666666,7.0,3.3000000000000003,43.20000000000001,7.0,3.0,1.0,True,False,2026-09-15,金沢,4,3歳B5,13:45,1500.0,ダ,未格付,雨,不
5,5,202646091504,8,6,メイショウボンテン,牡,3,57.0,中島龍,24.4,5.0,0.050413763906595875,0.27840483954386586,0.0,11.4,2.2,38.42,7.0,5.0,1.0,True,False,2026-09-15,金沢,4,3歳B5,13:45,1500.0,ダ,未格付,雨,不
6,6,202646091504,5,5,グランフォワイエ,牡,3,53.0,河原田,34.2,6.0,0.030424196631521426,0.18702510012939225,-1.6,8.4,3.66,42.4,7.0,5.0,1.0,True,False,2026-09-15,金沢,4,3歳B5,13:45,1500.0,ダ,未格付,雨,不
7,7,202646091504,3,3,タワワ,牝,3,55.0,栗原大,50.5,7.0,0.02291205839874722,0.10052849095946029,-0.6,8.6,1.7,36.760000000000005,28.0,5.0,0.0,True,False,2026-09-15,金沢,4,3歳B5,13:45,1500.0,ダ,未格付,雨,不
8,11,202646091504,10,7,ミディエイター,牡,3,57.0,服部大,332.2,12.0,0.01700249383015496,0.042650892702589295,-1.2,8.6,2.58,41.94,7.0,5.0,1.0,True,False,2026-09-15,金沢,4,3歳B5,13:45,1500.0,ダ,未格付,雨,不
9,9,202646091504,9,7,ソーマッチ,牝,3,55.0,加藤翔,167.5,9.0,0.010215113232607166,0.06271398676126583,-1.0,10.2,2.2800000000000002,39.88,21.0,5.0,1.0,True,False,2026-09-15,金沢,4,3歳B5,13:45,1500.0,ダ,未格付,雨,不
10,8,202646091504,12,8,ナックキャンドル,牝,3,55.0,甲賀弘,76.0,8.0,0.010009007609031083,0.08888907818259943,0.3333333333333333,10.0,3.3000000000000003,39.333333333333336,7.0,3.0,1.0,True,False,2026-09-15,金沢,4,3歳B5,13:45,1500.0,ダ,未格付,雨,不
11,10,202646091504,4,4,ナマラメンコイ,牝,3,55.0,松戸政,213.8,10.0,0.006207469411195883,0.05621017659438639,0.2,7.0,2.18,42.160000000000004,7.0,5.0,1.0,True,False,2026-09-15,金沢,4,3歳B5,13:45,1500.0,ダ,未格付,雨,不
12,12,202646091504,2,2,クイーンミスチーフ,牝,3,52.0,浅野登,236.5,11.0,0.004577305488155207,0.03226786973173957,-1.4,7.4,4.26,44.24,7.0,5.0,1.0,True,False,2026-09-15,金沢,4,3歳B5,13:45,1500.0,ダ,未格付,雨,不
1,1,202646091505,2,2,ルナカカオ,牝,3,55.0,中島龍,1.3,1.0,0.4328850655833598,0.7728209879960766,0.2,6.2,0.8,37.18,21.0,5.0,0.0,True,False,2026-09-15,金沢,5,3歳B4,14:30,1400.0,ダ,未格付,雨,不
2,2,202646091505,8,6,エレクトロン,牡,3,57.0,柴田勇,3.8,2.0,0.22461354112247395,0.6420300235542429,-2.0,13.6,1.8399999999999999,34.980000000000004,21.0,5.0,0.0,True,False,2026-09-15,金沢,5,3歳B4,14:30,1400.0,ダ,未格付,雨,不
3,3,202646091505,9,7,ハンターワディー,牝,3,55.0,兼子千,10.7,3.0,0.11378494180042596,0.4895196977738714,-1.2,2.8,0.7,40.64,7.0,5.0,1.0,True,False,2026-09-15,金沢,5,3歳B4,14:30,1400.0,ダ,未格付,雨,不
4,4,202646091505,5,5,コインブラ,牝,3,55.0,栗原大,26.4,4.0,0.07167943376107368,0.36580678301517644,-0.6,5.0,1.72,41.44,14.0,5.0,0.0,True,False,2026-09-15,金沢,5,3歳B4,14:30,1400.0,ダ,未格付,雨,不
5,5,202646091505,11,8,シンデレラヒメ,牝,3,55.0,沖静男,34.6,5.0,0.04618685288424408,0.2975436385628483,0.2,6.2,1.5,40.46,7.0,5.0,1.0,True,False,2026-09-15,金沢,5,3歳B4,14:30,1400.0,ダ,未格付,雨,不
6,7,202646091505,3,3,ホウオウミステリー,牝,3,55.0,青柳正,39.1,6.0,0.032733247166217366,0.16629282857885633,-0.4,7.4,2.12,39.0,7.0,5.0,1.0,True,False,2026-09-15,金沢,5,3歳B4,14:30,1400.0,ダ,未格付,雨,不
7,6,202646091505,4,4,シャインヴィーラ,牡,3,57.0,甲賀弘,64.1,7.0,0.024255169249689776,0.1866093996419651,1.2,4.6,1.46,40.58,7.0,5.0,1.0,True,False,2026-09-15,金沢,5,3歳B4,14:30,1400.0,ダ,未格付,雨,不
8,10,202646091505,10,7,デアトゥバトル,牡,3,57.0,松戸政,196.4,11.0,0.014373221646601137,0.04432267833780651,-0.6,6.2,2.9,42.42,7.0,5.0,1.0,True,False,2026-09-15,金沢,5,3歳B4,14:30,1400.0,ダ,未格付,雨,不
9,9,202646091505,6,5,ショウガノキズナ,牝,3,55.0,魚住謙,101.4,9.0,0.013520395500195912,0.0657723173261534,-1.2,5.6,2.04,41.78,21.0,5.0,1.0,True,False,2026-09-15,金沢,5,3歳B4,14:30,1400.0,ダ,未格付,雨,不
10,8,202646091505,7,6,ストライプブルー,牡,3,54.0,浅野登,74.0,8.0,0.010619757591081335,0.09527453151052213,0.2,7.4,2.48,41.54,7.0,5.0,1.0,True,False,2026-09-15,金沢,5,3歳B4,14:30,1400.0,ダ,未格付,雨,不
11,11,202646091505,12,8,アルティオーラ,牝,3,55.0,田知弘,171.8,10.0,0.008568143442677938,0.04364128573442086,0.2,5.4,3.38,39.46,7.0,5.0,1.0,True,False,2026-09-15,金沢,5,3歳B4,14:30,1400.0,ダ,未格付,雨,不
12,12,202646091505,1,1,アンフォーギヴン,牝,3,55.0,鈴木太,309.3,12.0,0.006780230251959197,0.03873201694237643,-0.2,7.2,2.16,40.86,7.0,5.0,1.0,True,False,2026-09-15,金沢,5,3歳B4,14:30,1400.0,ダ,未格付,雨,不
1,1,202646091506,5,5,エルリオ,牝,3,55.0,河原田,1.6,1.0,0.42270943824864504,0.7702831456845746,0.0,4.6,2.12,39.42,7.0,5.0,1.0,True,False,2026-09-15,金沢,6,YJSトライアルラウンド金沢 第1戦(3歳7),15:05,1400.0,ダ,未格付,雨,不
2,2,202646091506,8,6,マリーイメル,牝,3,55.0,森田誠,5.8,2.0,0.20202827981698657,0.6335069453627659,-0.4,6.0,2.82,39.72,7.0,5.0,1.0,True,False,2026-09-15,金沢,6,YJSトライアルラウンド金沢 第1戦(3歳7),15:05,1400.0,ダ,未格付,雨,不
3,3,202646091506,7,6,ボンダイビーチ,牝,3,55.0,大久保,9.1,3.0,0.11673224462079652,0.4966547040506232,2.8,4.4,1.2799999999999998,41.12,7.0,5.0,1.0,True,False,2026-09-15,金沢,6,YJSトライアルラウンド金沢 第1戦(3歳7),15:05,1400.0,ダ,未格付,雨,不
4,4,202646091506,4,4,ストロボエッジ,牡,3,57.0,松本一,9.8,4.0,0.07509191582398578,0.3771671725118894,1.0,6.2,1.6800000000000002,40.9,7.0,5.0,1.0,True,False,2026-09-15,金沢,6,YJSトライアルラウンド金沢 第1戦(3歳7),15:05,1400.0,ダ,未格付,雨,不
5,5,202646091506,12,8,ミュークゴールド,牡,3,57.0,柴田裕,15.3,5.0,0.04965324674178909,0.23901444559251803,-0.2,8.2,2.3400000000000003,41.56,7.0,5.0,1.0,True,False,2026-09-15,金沢,6,YJSトライアルラウンド金沢 第1戦(3歳7),15:05,1400.0,ダ,未格付,雨,不
6,6,202646091506,3,3,ゴールドソシアル,牝,3,55.0,新庄海,17.3,6.0,0.03232917517391995,0.17486196734769857,0.6,8.4,2.2399999999999998,41.18,21.0,5.0,1.0,True,False,2026-09-15,金沢,6,YJSトライアルラウンド金沢 第1戦(3歳7),15:05,1400.0,ダ,未格付,雨,不
7,12,202646091506,6,5,スカッシュボーイ,牡,3,57.0,塩津璃,231.1,12.0,0.02796488599637884,0.036456012932137544,1.2,7.8,2.3,41.66,7.0,5.0,1.0,True,False,2026-09-15,金沢,6,YJSトライアルラウンド金沢 第1戦(3歳7),15:05,1400.0,ダ,未格付,雨,不
8,11,202646091506,9,7,スギノダイナミック,牡,3,57.0,長谷川,52.9,11.0,0.02515949852652941,0.040835653746697675,0.0,7.0,2.32,40.7,7.0,5.0,1.0,True,False,2026-09-15,金沢,6,YJSトライアルラウンド金沢 第1戦(3歳7),15:05,1400.0,ダ,未格付,雨,不
9,7,202646091506,11,8,ルストラーレ,牡,3,57.0,小谷哲,25.1,7.0,0.01803411629289452,0.10055334517010575,-0.3333333333333333,6.333333333333333,4.366666666666666,40.13333333333333,7.0,3.0,1.0,True,False,2026-09-15,金沢,6,YJSトライアルラウンド金沢 第1戦(3歳7),15:05,1400.0,ダ,未格付,雨,不
10,10,202646091506,1,1,ハクサンスオーノ,牡,3,57.0,和田陽,25.4,8.0,0.010732152560714095,0.05278035661411608,-1.2,6.6,5.0200000000000005,43.239999999999995,7.0,5.0,1.0,True,False,2026-09-15,金沢,6,YJSトライアルラウンド金沢 第1戦(3歳7),15:05,1400.0,ダ,未格付,雨,不
11,9,202646091506,10,7,バッカス,牡,3,57.0,青海大,45.5,10.0,0.010471665706070638,0.063304348744229,2.2,5.8,2.12,40.5,21.0,5.0,1.0,True,False,2026-09-15,金沢,6,YJSトライアルラウンド金沢 第1戦(3歳7),15:05,1400.0,ダ,未格付,雨,不
12,8,202646091506,2,2,ファインブルー,牝,3,55.0,近藤翔,37.8,9.0,0.009093380491289665,0.06634574706239749,-2.2,8.4,2.32,40.86,7.0,5.0,1.0,True,False,2026-09-15,金沢,6,YJSトライアルラウンド金沢 第1戦(3歳7),15:05,1400.0,ダ,未格付,雨,不
1,1,202646091507,1,1,レーヴドアンジュ,牝,4,55.0,加藤翔,2.0,1.0,0.4646942147551878,0.7647649637789818,0.8,11.8,0.96,36.480000000000004,21.0,5.0,0.0,True,False,2026-09-15,金沢,7,金沢城賞(A2B1),15:40,1500.0,ダ,A二,雨,不
2,2,202646091507,5,5,プールナバドラ,牡,3,55.0,吉原寛,3.9,2.0,0.19984906409244418,0.6189157195694128,-0.6,7.2,2.36,39.9,28.0,5.0,0.0,True,False,2026-09-15,金沢,7,金沢城賞(A2B1),15:40,1500.0,ダ,A二,雨,不
3,3,202646091507,7,7,スマートクラビ,牡,4,57.0,中島龍,5.3,3.0,0.11959901936344805,0.4503573685594933,-2.4,8.4,1.8599999999999999,39.28,49.0,5.0,0.0,True,False,2026-09-15,金沢,7,金沢城賞(A2B1),15:40,1500.0,ダ,A二,雨,不
4,4,202646091507,8,8,イーサンハンター,牡,5,57.0,青柳正,7.7,4.0,0.0736607813190658,0.33470729336248084,0.2,9.8,1.6,39.260000000000005,42.0,5.0,0.0,True,False,2026-09-15,金沢,7,金沢城賞(A2B1),15:40,1500.0,ダ,A二,雨,不
5,6,202646091507,4,4,ランドブレイブ,牡,4,57.0,国分恭,23.4,6.0,0.04502708259038731,0.17968433205166218,0.6,15.2,1.7,37.04,154.0,5.0,0.0,True,False,2026-09-15,金沢,7,金沢城賞(A2B1),15:40,1500.0,ダ,A二,雨,不
6,5,202646091507,3,3,トモジャシック,牡,4,57.0,栗原大,9.7,5.0,0.044817515357591146,0.22032042524358847,-1.8,8.4,2.84,18.48,70.0,5.0,0.0,True,False,2026-09-15,金沢,7,金沢城賞(A2B1),15:40,1500.0,ダ,A二,雨,不
7,7,202646091507,6,6,シンシーネ,牝,4,55.0,吉田晃,51.5,7.0,0.028716467118373695,0.14225181718053215,1.0,2.6,0.45999999999999996,39.78,7.0,5.0,1.0,True,False,2026-09-15,金沢,7,金沢城賞(A2B1),15:40,1500.0,ダ,A二,雨,不
8,8,202646091507,2,2,インペリアルモート,牡,5,54.0,浅野登,62.1,8.0,0.023635855403502114,0.12963108030814402,0.8,5.4,0.6599999999999999,39.82,7.0,5.0,1.0,True,False,2026-09-15,金沢,7,金沢城賞(A2B1),15:40,1500.0,ダ,A二,雨,不
1,1,202646091508,2,2,トランセンコ,牝,3,55.0,新庄海,2.5,1.0,0.41818732862014485,0.7947898441759195,1.4,6.4,1.3,39.839999999999996,7.0,5.0,1.0,True,False,2026-09-15,金沢,8,YJSトライアルラウンド金沢 第2戦(3歳),16:15,1500.0,ダ,未格付,雨,不
2,2,202646091508,6,5,ダイユウアドバンス,牝,3,55.0,大久保,3.0,2.0,0.20299753648411045,0.6299672061896081,-2.8,6.8,1.8800000000000001,39.54,7.0,5.0,1.0,True,False,2026-09-15,金沢,8,YJSトライアルラウンド金沢 第2戦(3歳),16:15,1500.0,ダ,未格付,雨,不
3,3,202646091508,4,4,ラルクアンレーヴ,牡,3,57.0,松本一,9.5,3.0,0.12343595188046129,0.48332418240035074,-0.4,4.6,0.7,38.56,21.0,5.0,1.0,True,False,2026-09-15,金沢,8,YJSトライアルラウンド金沢 第2戦(3歳),16:15,1500.0,ダ,未格付,雨,不
4,4,202646091508,5,5,チャリティチャリス,牡,3,57.0,柴田裕,9.8,4.0,0.08282564104510248,0.395353109494115,0.4,8.8,2.32,39.58,7.0,5.0,1.0,True,False,2026-09-15,金沢,8,YJSトライアルラウンド金沢 第2戦(3歳),16:15,1500.0,ダ,未格付,雨,不
5,5,202646091508,12,8,マルモズイルバア,牝,3,55.0,和田陽,11.8,5.0,0.047681610852715724,0.2953163142426663,-0.8,7.0,0.9400000000000001,40.339999999999996,7.0,5.0,1.0,True,False,2026-09-15,金沢,8,YJSトライアルラウンド金沢 第2戦(3歳),16:15,1500.0,ダ,未格付,雨,不
6,6,202646091508,1,1,バランソワール,牝,3,55.0,森田誠,15.0,6.0,0.03881970033720093,0.21353379236245287,0.2,4.0,0.66,36.260000000000005,21.0,5.0,1.0,True,False,2026-09-15,金沢,8,YJSトライアルラウンド金沢 第2戦(3歳),16:15,1500.0,ダ,未格付,雨,不
7,7,202646091508,10,7,ロージーキャンドル,牝,3,55.0,河原田,17.8,7.0,0.0237713559450766,0.1860153670958325,-0.6,6.8,1.24,39.2,7.0,5.0,1.0,True,False,2026-09-15,金沢,8,YJSトライアルラウンド金沢 第2戦(3歳),16:15,1500.0,ダ,未格付,雨,不
8,8,202646091508,11,8,クレバーキュート,牡,3,57.0,青海大,20.1,8.0,0.0227448929704372,0.12003657496170093,0.8,4.6,0.76,40.04,21.0,5.0,1.0,True,False,2026-09-15,金沢,8,YJSトライアルラウンド金沢 第2戦(3歳),16:15,1500.0,ダ,未格付,雨,不
9,9,202646091508,9,7,ラブソング,牝,3,55.0,城野慈,36.2,9.0,0.021547859767469514,0.07242208013374489,0.0,9.8,1.46,36.24,7.0,5.0,1.0,True,False,2026-09-15,金沢,8,YJSトライアルラウンド金沢 第2戦(3歳),16:15,1500.0,ダ,未格付,雨,不
10,11,202646091508,7,6,グスタフ,牡,3,57.0,長谷川,50.4,10.0,0.011250203903253196,0.05531464762197249,0.0,5.2,2.38,40.5,21.0,5.0,1.0,True,False,2026-09-15,金沢,8,YJSトライアルラウンド金沢 第2戦(3歳),16:15,1500.0,ダ,未格付,雨,不
11,10,202646091508,8,6,ゼルノードゥス,牝,3,55.0,近藤翔,53.4,11.0,0.006737918194027725,0.05954123428385679,0.4,3.0,0.48,41.3,7.0,5.0,1.0,True,False,2026-09-15,金沢,8,YJSトライアルラウンド金沢 第2戦(3歳),16:15,1500.0,ダ,未格付,雨,不
1,1,202646091509,4,4,スカイプレリュード,牡,3,57.0,栗原大,2.2,1.0,0.47128473524043585,0.7918808046983271,-0.4,8.2,1.28,36.98,7.0,5.0,1.0,True,False,2026-09-15,金沢,9,3歳B3特編(3歳3),16:55,1500.0,ダ,未格付,雨,不
2,2,202646091509,1,1,シャドウクライ,牝,3,55.0,甲賀弘,2.5,2.0,0.20906576863221396,0.6471466618858608,-1.0,8.4,2.32,38.8,7.0,5.0,1.0,True,False,2026-09-15,金沢,9,3歳B3特編(3歳3),16:55,1500.0,ダ,未格付,雨,不
3,3,202646091509,2,2,キミガイチバンイイ,牡,3,57.0,米倉知,7.4,3.0,0.1246070000273727,0.5368365253136633,-1.0,4.4,1.54,41.04,7.0,5.0,1.0,True,False,2026-09-15,金沢,9,3歳B3特編(3歳3),16:55,1500.0,ダ,未格付,雨,不
4,4,202646091509,3,3,レディアグレッサー,牝,3,55.0,柴田勇,10.0,4.0,0.0737426487851636,0.3340330913707605,0.8,4.6,2.68,39.82,7.0,5.0,1.0,True,False,2026-09-15,金沢,9,3歳B3特編(3歳3),16:55,1500.0,ダ,未格付,雨,不
5,5,202646091509,7,7,ウキヨノサンシロウ,牡,3,57.0,加藤翔,11.1,5.0,0.050516129938169514,0.27763323217620595,-1.3333333333333333,7.0,2.3,39.86666666666667,7.0,3.0,1.0,True,False,2026-09-15,金沢,9,3歳B3特編(3歳3),16:55,1500.0,ダ,未格付,雨,不
6,6,202646091509,6,6,ケイアイギルス,セ,3,57.0,兼子千,19.3,6.0,0.03155654943301752,0.1937798443127138,1.25,10.0,4.15,39.925,7.0,4.0,1.0,True,False,2026-09-15,金沢,9,3歳B3特編(3歳3),16:55,1500.0,ダ,未格付,雨,不
7,7,202646091509,8,8,ダズリングゲーム,牝,3,55.0,田知弘,47.8,7.0,0.024308919996414914,0.17211666303466272,1.25,4.5,1.2,40.349999999999994,21.0,4.0,1.0,True,False,2026-09-15,金沢,9,3歳B3特編(3歳3),16:55,1500.0,ダ,未格付,雨,不
8,8,202646091509,5,5,ヘリオドール,牝,3,55.0,吉田晃,48.6,8.0,0.014918247947211957,0.11660351347356264,0.4,8.4,1.6,39.760000000000005,7.0,5.0,1.0,True,False,2026-09-15,金沢,9,3歳B3特編(3歳3),16:55,1500.0,ダ,未格付,雨,不
1,1,202646091510,6,6,エンブルーシャ,牝,3,55.0,米倉知,2.0,1.0,0.5451847249056355,0.8711074386563983,-0.6,5.4,1.32,38.4,7.0,5.0,1.0,True,False,2026-09-15,金沢,10,菊池君結婚式おめでとう御祝儀杯(3歳2),17:36,1500.0,ダ,未格付,雨,不
2,2,202646091510,4,4,ラルス,牡,3,57.0,青柳正,2.3,2.0,0.18485876420519576,0.7558819399081027,-0.25,6.75,1.65,37.425,7.0,4.0,1.0,True,False,2026-09-15,金沢,10,菊池君結婚式おめでとう御祝儀杯(3歳2),17:36,1500.0,ダ,未格付,雨,不
3,3,202646091510,1,1,グレイイメル,牡,3,57.0,吉原寛,5.3,3.0,0.09875983393211639,0.48455164524791206,-1.2,7.2,1.9,38.980000000000004,7.0,5.0,1.0,True,False,2026-09-15,金沢,10,菊池君結婚式おめでとう御祝儀杯(3歳2),17:36,1500.0,ダ,未格付,雨,不
4,4,202646091510,8,8,ファントムグレース,牝,3,55.0,加藤翔,20.4,4.0,0.058820971428352645,0.4094750218737961,-0.8,8.2,1.6,39.36,7.0,5.0,1.0,True,False,2026-09-15,金沢,10,菊池君結婚式おめでとう御祝儀杯(3歳2),17:36,1500.0,ダ,未格付,雨,不
5,5,202646091510,5,5,モロノディアマンテ,牡,3,57.0,中島龍,26.8,5.0,0.04001590364428614,0.24522265644816735,-2.4,9.2,2.3,39.96,7.0,5.0,1.0,True,False,2026-09-15,金沢,10,菊池君結婚式おめでとう御祝儀杯(3歳2),17:36,1500.0,ダ,未格付,雨,不
6,6,202646091510,2,2,セランディア,牝,3,55.0,田知弘,43.7,6.0,0.026219345954851526,0.20351599129186715,1.2,8.6,1.72,39.1,7.0,5.0,1.0,True,False,2026-09-15,金沢,10,菊池君結婚式おめでとう御祝儀杯(3歳2),17:36,1500.0,ダ,未格付,雨,不
7,7,202646091510,9,8,スズノグレイス,牡,3,57.0,栗原大,45.0,7.0,0.019643410056191676,0.18256648707476766,0.2,3.6,1.0,41.059999999999995,7.0,5.0,1.0,True,False,2026-09-15,金沢,10,菊池君結婚式おめでとう御祝儀杯(3歳2),17:36,1500.0,ダ,未格付,雨,不
8,9,202646091510,3,3,ウインアイルグロウ,牡,3,57.0,服部大,114.8,9.0,0.014588113507325555,0.1024389320302561,0.0,4.0,1.26,40.62,7.0,5.0,1.0,True,False,2026-09-15,金沢,10,菊池君結婚式おめでとう御祝儀杯(3歳2),17:36,1500.0,ダ,未格付,雨,不
9,8,202646091510,7,7,カシスピーチ,牝,3,55.0,松戸政,55.0,8.0,0.011908932366044853,0.1343107748138007,-0.8,5.8,1.64,41.4,7.0,5.0,1.0,True,False,2026-09-15,金沢,10,菊池君結婚式おめでとう御祝儀杯(3歳2),17:36,1500.0,ダ,未格付,雨,不
1,1,202646091511,2,2,マリアディオーサ,牝,4,55.0,栗原大,1.4,1.0,0.4744933501884831,0.7820672226311502,0.4,2.4,0.22000000000000003,39.56,7.0,5.0,1.0,True,False,2026-09-15,金沢,11,B12,18:10,1500.0,ダ,B一,雨,不
2,2,202646091511,9,7,レイオーバー,牡,4,57.0,松戸政,6.6,2.0,0.1901937886616067,0.6300578321352599,0.2,3.2,1.08,39.08,7.0,5.0,1.0,True,False,2026-09-15,金沢,11,B12,18:10,1500.0,ダ,B一,雨,不
3,3,202646091511,4,4,デルマスソバライ,牝,6,52.0,浅野登,11.2,3.0,0.11084781667016942,0.4441977121362238,-0.6,3.8,0.52,39.519999999999996,7.0,5.0,1.0,True,False,2026-09-15,金沢,11,B12,18:10,1500.0,ダ,B一,雨,不
4,4,202646091511,1,1,ラブアンドラッキー,牝,5,55.0,柴田勇,15.5,4.0,0.06578133586207585,0.33476907036870995,-1.6,2.8,1.04,40.3,21.0,5.0,1.0,True,False,2026-09-15,金沢,11,B12,18:10,1500.0,ダ,B一,雨,不
5,5,202646091511,8,7,ゼローソ,セ,8,57.0,魚住謙,16.8,5.0,0.04195279823011062,0.2780843807015165,1.4,4.0,0.8400000000000001,39.660000000000004,21.0,5.0,1.0,True,False,2026-09-15,金沢,11,B12,18:10,1500.0,ダ,B一,雨,不
6,6,202646091511,6,6,ペガサスターボ,牡,9,57.0,鈴木太,20.9,6.0,0.0314620137361604,0.22986821973053728,1.2,3.8,1.22,40.0,21.0,5.0,1.0,True,False,2026-09-15,金沢,11,B12,18:10,1500.0,ダ,B一,雨,不
7,7,202646091511,11,8,ピースオーシャン,牝,4,55.0,田知弘,23.4,7.0,0.026113152885204993,0.17444962392251934,0.6,5.2,0.8800000000000001,39.18,21.0,5.0,1.0,True,False,2026-09-15,金沢,11,B12,18:10,1500.0,ダ,B一,雨,不
8,8,202646091511,3,3,レギウス,牡,5,57.0,城野慈,24.9,8.0,0.020234217976441444,0.12860767169853976,0.8,7.2,1.3800000000000001,39.9,7.0,5.0,1.0,True,False,2026-09-15,金沢,11,B12,18:10,1500.0,ダ,B一,雨,不
9,9,202646091511,7,6,ロマンスグレー,牡,7,57.0,米倉知,32.3,9.0,0.01904433349977468,0.10097226572200674,-0.2,5.8,1.02,40.1,21.0,5.0,1.0,True,False,2026-09-15,金沢,11,B12,18:10,1500.0,ダ,B一,雨,不
10,11,202646091511,10,8,ウインバーテックス,牡,4,57.0,兼子千,108.7,11.0,0.010508272490572273,0.060099378137881826,-1.0,4.2,2.0,40.42,7.0,5.0,1.0,True,False,2026-09-15,金沢,11,B12,18:10,1500.0,ダ,B一,雨,不
11,10,202646091511,5,5,アンクルサンダー,牡,5,57.0,平瀬城,66.4,10.0,0.009368919799400422,0.07617227028967916,0.2,8.4,1.64,39.08,7.0,5.0,1.0,True,False,2026-09-15,金沢,11,B12,18:10,1500.0,ダ,B一,雨,不
1,1,202646091512,3,3,エルオレンス,牡,4,57.0,栗原大,2.0,1.0,0.45853635496842193,0.764917854432083,0.2,4.8,0.4600000000000001,39.58,49.0,5.0,1.0,True,False,2026-09-15,金沢,12,金沢競馬は楽天競馬で投票!特別(B1),18:50,1400.0,ダ,B一,雨,不
2,2,202646091512,4,4,ウメタロウ,牡,11,57.0,柴田勇,2.8,2.0,0.18694523410250996,0.5507688970087787,-1.6,5.2,1.8399999999999999,42.24,7.0,5.0,1.0,True,False,2026-09-15,金沢,12,金沢競馬は楽天競馬で投票!特別(B1),18:50,1400.0,ダ,B一,雨,不
3,3,202646091512,1,1,ハクサンハナビ,牝,4,55.0,吉原寛,7.1,3.0,0.1187276981530113,0.4803447187323614,1.0,1.8,0.76,39.78,7.0,5.0,1.0,True,False,2026-09-15,金沢,12,金沢競馬は楽天競馬で投票!特別(B1),18:50,1400.0,ダ,B一,雨,不
4,4,202646091512,8,8,スナドケイ,牝,4,55.0,米倉知,10.4,4.0,0.07508352151189207,0.39986194026059596,0.2,3.0,0.8799999999999999,39.94,7.0,5.0,1.0,True,False,2026-09-15,金沢,12,金沢競馬は楽天競馬で投票!特別(B1),18:50,1400.0,ダ,B一,雨,不
5,5,202646091512,9,8,グラシアーノ,牝,6,55.0,魚住謙,20.0,5.0,0.04842389712691259,0.2873453451187511,0.8,6.6,1.0799999999999998,38.6,7.0,5.0,1.0,True,False,2026-09-15,金沢,12,金沢競馬は楽天競馬で投票!特別(B1),18:50,1400.0,ダ,B一,雨,不
6,6,202646091512,6,6,サクラサルーテ,牝,5,55.0,青柳正,20.6,6.0,0.03995496431753254,0.2224614070340827,0.0,3.2,0.82,40.260000000000005,7.0,5.0,1.0,True,False,2026-09-15,金沢,12,金沢競馬は楽天競馬で投票!特別(B1),18:50,1400.0,ダ,B一,雨,不
7,7,202646091512,2,2,タルバン,牡,4,57.0,中島龍,30.9,7.0,0.028168120002003166,0.16884718608186103,-0.5,7.0,0.9800000000000001,32.32,7.0,5.0,1.0,True,False,2026-09-15,金沢,12,金沢競馬は楽天競馬で投票!特別(B1),18:50,1400.0,ダ,B一,雨,不
