rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
3,3,202646090805,7,7,ミスキャサリン,牝,5,52.0,浅野登,7.1,3,0.12121300919244579,0.4080868005483008,-1.6,5.6,3.02,43.5,7.0,5,1,2026-09-08,金沢,5,C17,14:30,1500.0,ダ,C一,,−
4,4,202646090805,8,8,アポロリリー,牝,9,55.0,甲賀弘,7.1,4,0.07808354776137715,0.36295013846758584,1.4,5.2,1.0,41.260000000000005,7.0,5,1,2026-09-08,金沢,5,C17,14:30,1500.0,ダ,C一,,−
5,5,202646090805,2,2,スーパーナニー,牝,5,55.0,松戸政,10.5,5,0.054453897581258494,0.28080324950727004,1.8,4.6,1.56,41.14,7.0,5,1,2026-09-08,金沢,5,C17,14:30,1500.0,ダ,C一,,−
6,6,202646090805,5,5,ブリックス,牡,5,57.0,栗原大,10.7,6,0.04331676574107142,0.19225516059277994,0.6,5.4,1.6,40.24,7.0,5,1,2026-09-08,金沢,5,C17,14:30,1500.0,ダ,C一,,−
7,7,202646090805,4,4,ビーラブドウィッチ,牝,4,55.0,沖静男,11.7,7,0.027775622409095934,0.15838682840790003,0.4,6.2,1.46,42.18,7.0,5,1,2026-09-08,金沢,5,C17,14:30,1500.0,ダ,C一,,−
8,9,202646090805,3,3,トーアエデン,牝,4,55.0,服部大,18.9,8,0.017689016487875946,0.048113882823637655,-0.6666666666666666,4.0,4.433333333333334,44.56666666666666,35.0,3,1,2026-09-08,金沢,5,C17,14:30,1500.0,ダ,C一,,−
9,8,202646090805,1,1,クツワファミリー,牡,6,57.0,魚住謙,25.0,9,0.016089408810429712,0.07493125580000899,-1.0,7.8,2.06,41.0,7.0,5,1,2026-09-08,金沢,5,C17,14:30,1500.0,ダ,C一,,−
1,1,202646090806,7,7,ナムラパール,牝,4,52.0,浅野登,4.5,1,0.44152390053485363,0.7094388567278965,0.6,5.0,0.9400000000000001,40.72,21.0,5,1,2026-09-08,金沢,6,C16,15:05,1400.0,ダ,C一,,−
2,2,202646090806,10,8,リワードリュタン,牝,4,55.0,平瀬城,4.7,2,0.21084782798114113,0.5851324670789414,-1.4,6.8,1.4200000000000002,41.38,7.0,5,1,2026-09-08,金沢,6,C16,15:05,1400.0,ダ,C一,,−
3,3,202646090806,6,6,ワンモアチャンス,牝,5,55.0,服部大,5.2,3,0.12250825828094375,0.46015236249227287,-0.6,7.8,1.26,39.1,7.0,5,1,2026-09-08,金沢,6,C16,15:05,1400.0,ダ,C一,,−
4,4,202646090806,9,8,カラーズリング,牝,4,55.0,松戸政,5.7,4,0.07384145866330351,0.3656767096779794,-2.0,4.2,2.3600000000000003,42.82,7.0,5,1,2026-09-08,金沢,6,C16,15:05,1400.0,ダ,C一,,−
5,5,202646090806,1,1,マオノブリージー,牝,5,55.0,甲賀弘,7.8,5,0.050311656548308034,0.24602344624797443,0.8,4.0,0.72,41.78,21.0,5,1,2026-09-08,金沢,6,C16,15:05,1400.0,ダ,C一,,−
6,6,202646090806,3,3,ラースアルアイン,牡,4,57.0,田知弘,11.8,6,0.04061805119638329,0.23891625566283023,0.25,7.5,1.4749999999999999,40.375,7.0,4,1,2026-09-08,金沢,6,C16,15:05,1400.0,ダ,C一,,−
7,7,202646090806,2,2,ビアメントブラスト,牝,5,55.0,吉田晃,11.9,7,0.027244984521945428,0.17983162684069715,0.0,6.0,1.725,42.1,7.0,4,1,2026-09-08,金沢,6,C16,15:05,1400.0,ダ,C一,,−
8,9,202646090806,5,5,マノンルージュ,牡,7,57.0,魚住謙,28.8,9,0.015258506833642018,0.07798068597334211,1.25,8.25,2.075,42.075,7.0,4,1,2026-09-08,金沢,6,C16,15:05,1400.0,ダ,C一,,−
9,8,202646090806,8,7,パープルヘイズ,牝,4,55.0,鈴木太,11.9,8,0.010982057222638503,0.08565861527761967,0.4,6.6,2.54,41.88,21.0,5,1,2026-09-08,金沢,6,C16,15:05,1400.0,ダ,C一,,−
10,10,202646090806,4,4,メッチャハットリ,牝,4,55.0,兼子千,32.5,10,0.006863298216840669,0.06645771185648335,0.4,8.0,1.58,42.14,7.0,5,1,2026-09-08,金沢,6,C16,15:05,1400.0,ダ,C一,,−
1,1,202646090807,4,4,エーティータキオン,牡,6,57.0,加藤翔,2.2,1,0.5114001213439671,0.7271985534223763,0.0,14.8,2.2600000000000002,29.919999999999998,49.0,5,0,2026-09-08,金沢,7,C15,15:40,1400.0,ダ,C一,,−
2,2,202646090807,9,8,プレストバローズ,セ,7,57.0,中島龍,3.8,2,0.1761140138425907,0.6035849885069106,-2.75,5.5,2.15,41.45,7.0,4,1,2026-09-08,金沢,7,C15,15:40,1400.0,ダ,C一,,−
3,3,202646090807,2,2,ピナーカ,牡,5,57.0,米倉知,9.0,3,0.10958655470043394,0.4510124124286992,0.75,5.75,1.2,40.2,7.0,4,1,2026-09-08,金沢,7,C15,15:40,1400.0,ダ,C一,,−
4,4,202646090807,8,8,ブレードダンシング,牡,4,54.0,浅野登,10.6,4,0.06976802924114746,0.31408732174065757,0.6,5.4,1.9600000000000002,41.36,21.0,5,1,2026-09-08,金沢,7,C15,15:40,1400.0,ダ,C一,,−
5,5,202646090807,5,5,コンチマカロン,牝,4,55.0,栗原大,10.8,5,0.044906497257801624,0.2652043221898131,-0.5,5.0,1.275,40.1,7.0,4,1,2026-09-08,金沢,7,C15,15:40,1400.0,ダ,C一,,−
6,6,202646090807,3,3,ピアレイジレディ,牝,5,55.0,甲賀弘,14.3,6,0.03355305224251284,0.23190843594750904,-0.4,6.6,1.48,40.44,7.0,5,1,2026-09-08,金沢,7,C15,15:40,1400.0,ダ,C一,,−
7,8,202646090807,1,1,シェーンシュタット,牡,8,57.0,青柳正,17.8,8,0.020524033610089983,0.12577727024964486,0.2,6.4,1.4,40.94,7.0,5,1,2026-09-08,金沢,7,C15,15:40,1400.0,ダ,C一,,−
8,7,202646090807,6,6,ラシェンテ,牝,5,55.0,兼子千,14.9,7,0.018450790520866053,0.15076789043535957,1.5,7.5,2.475,41.875,7.0,4,1,2026-09-08,金沢,7,C15,15:40,1400.0,ダ,C一,,−
9,9,202646090807,7,7,ミテクレコノアシ,牡,6,57.0,松戸政,27.7,9,0.01569690724059023,0.09146071124305052,-0.2,6.0,1.54,41.92,7.0,5,1,2026-09-08,金沢,7,C15,15:40,1400.0,ダ,C一,,−
1,1,202646090808,8,8,ルーンファクター,牡,6,57.0,松戸政,1.0,1,0.5114941520861479,0.7711420915580443,0.6,5.2,1.54,26.619999999999997,7.0,5,1,2026-09-08,金沢,8,B24,16:15,1400.0,ダ,B二,,−
2,2,202646090808,7,7,ナギサノバルコニー,牝,4,55.0,柴田勇,22.0,2,0.195621110133825,0.583138052234094,0.0,4.0,0.5599999999999999,40.239999999999995,7.0,5,1,2026-09-08,金沢,8,B24,16:15,1400.0,ダ,B二,,−
3,3,202646090808,3,3,タントゥーム,牝,5,55.0,鈴木太,26.5,3,0.11380120884392872,0.4317559460597487,0.0,6.0,1.08,39.519999999999996,14.0,5,0,2026-09-08,金沢,8,B24,16:15,1400.0,ダ,B二,,−
4,4,202646090808,4,4,カンナギ,牝,4,55.0,沖静男,41.8,4,0.06995605360145846,0.38997570325653225,0.4,9.2,2.4,41.04,7.0,5,1,2026-09-08,金沢,8,B24,16:15,1400.0,ダ,B二,,−
5,5,202646090808,6,6,アルマイナンナ,牝,9,55.0,中島龍,64.0,5,0.04321859009241528,0.26922989036610545,1.0,3.2,1.3199999999999998,41.12,7.0,5,1,2026-09-08,金沢,8,B24,16:15,1400.0,ダ,B二,,−
6,6,202646090808,5,5,カミノマジック,セ,6,57.0,青柳正,163.1,6,0.035392982012738335,0.17145038634831827,-0.8,6.4,2.2600000000000002,40.54,7.0,5,1,2026-09-08,金沢,8,B24,16:15,1400.0,ダ,B二,,−
7,7,202646090808,1,1,スリーオウギ,セ,5,57.0,甲賀弘,166.5,7,0.020539223248845655,0.1561606296845877,0.6,8.8,2.12,39.58,7.0,5,1,2026-09-08,金沢,8,B24,16:15,1400.0,ダ,B二,,−
8,8,202646090808,2,2,リプレット,牝,5,55.0,魚住謙,434.3,8,0.009976679980640755,0.08563064172184455,0.4,9.0,2.38,40.3,7.0,5,1,2026-09-08,金沢,8,B24,16:15,1400.0,ダ,B二,,−
1,1,202646090809,6,6,ピカピカピロコ,牝,3,55.0,中島龍,2.1,1,0.4401950884164888,0.7694680672460525,0.8,4.2,1.22,41.0,14.0,5,1,2026-09-08,金沢,9,B23,16:50,1400.0,ダ,B二,,−
2,2,202646090809,1,1,ミラコロヴァーグ,牡,4,57.0,田知弘,4.7,2,0.22915664819669185,0.6192257161542563,-0.6,5.6,0.7,40.2,7.0,5,1,2026-09-08,金沢,9,B23,16:50,1400.0,ダ,B二,,−
3,4,202646090809,5,5,フェイマスグラース,牝,5,55.0,吉田晃,6.7,3,0.13221839554774623,0.35916281996441796,0.2,6.0,1.3599999999999999,39.660000000000004,154.0,5,1,2026-09-08,金沢,9,B23,16:50,1400.0,ダ,B二,,−
4,3,202646090809,2,2,アイオラナキラ,牝,4,55.0,加藤翔,8.0,4,0.0794960127028517,0.41209353462096887,2.2,6.4,1.08,39.940000000000005,7.0,5,1,2026-09-08,金沢,9,B23,16:50,1400.0,ダ,B二,,−
5,5,202646090809,3,3,フラッシュフリーズ,牝,5,55.0,甲賀弘,8.4,5,0.0509993545220249,0.2807407926164333,-0.8,6.8,0.9400000000000001,39.739999999999995,7.0,5,1,2026-09-08,金沢,9,B23,16:50,1400.0,ダ,B二,,−
6,6,202646090809,4,4,ヴィントシュティレ,牝,5,55.0,栗原大,9.6,6,0.04056564390087914,0.23837279820691906,0.6,5.4,1.2200000000000002,40.839999999999996,7.0,5,1,2026-09-08,金沢,9,B23,16:50,1400.0,ダ,B二,,−
7,7,202646090809,7,7,タンジェントアーク,セ,8,57.0,柴田勇,15.8,7,0.02736885671331747,0.1634480302937066,-2.2,5.4,1.52,40.78,7.0,5,1,2026-09-08,金沢,9,B23,16:50,1400.0,ダ,B二,,−
1,1,202646090810,4,4,ルセルマンダムール,セ,4,57.0,中島龍,3.2,1,0.43106624302982766,0.7685650959400264,-0.4,3.2,0.32,40.1,28.0,5,1,2026-09-08,金沢,10,B22,17:25,1500.0,ダ,B二,,−
2,2,202646090810,1,1,カノアレディー,牝,7,55.0,柴田勇,4.4,2,0.19814175039595763,0.5211815578147128,0.8,2.6,0.36,40.12,7.0,5,1,2026-09-08,金沢,10,B22,17:25,1500.0,ダ,B二,,−
3,3,202646090810,6,6,クマサンアリガトウ,牝,4,55.0,栗原大,5.3,3,0.11964323680142637,0.4408292948284796,-0.4,6.0,1.28,41.42,21.0,5,1,2026-09-08,金沢,10,B22,17:25,1500.0,ダ,B二,,−
4,4,202646090810,9,8,ミラコロカナーレ,牡,8,57.0,吉原寛,7.2,4,0.0776936479387027,0.4134874519179519,0.2,4.2,0.78,39.019999999999996,7.0,5,1,2026-09-08,金沢,10,B22,17:25,1500.0,ダ,B二,,−
5,5,202646090810,7,7,ボガトイーリ,牡,5,57.0,甲賀弘,7.5,5,0.05191279745554456,0.24667043928007765,-0.4,3.0,0.58,40.8,42.0,5,1,2026-09-08,金沢,10,B22,17:25,1500.0,ダ,B二,,−
6,6,202646090810,10,8,ブルーメリー,牝,4,55.0,青柳正,12.8,6,0.039063546194808396,0.20041495492557135,-1.2,6.2,1.9,42.14,14.0,5,1,2026-09-08,金沢,10,B22,17:25,1500.0,ダ,B二,,−
7,7,202646090810,3,3,ドリームスパート,セ,4,57.0,平瀬城,14.0,7,0.02947339683079858,0.19121810199776398,0.4,6.2,1.06,39.660000000000004,7.0,5,1,2026-09-08,金沢,10,B22,17:25,1500.0,ダ,B二,,−
8,8,202646090810,2,2,ソウルユニバンス,セ,9,57.0,田知弘,24.2,8,0.024865502848692128,0.1287120363845179,0.6,5.6,0.8800000000000001,39.839999999999996,7.0,5,1,2026-09-08,金沢,10,B22,17:25,1500.0,ダ,B二,,−
9,9,202646090810,8,7,ボナセーラ,牡,10,57.0,吉田晃,25.6,9,0.01740164511693936,0.10152721425700584,0.2,4.4,1.22,40.8,14.0,5,1,2026-09-08,金沢,10,B22,17:25,1500.0,ダ,B二,,−
10,10,202646090810,5,5,メイショウコウシ,牡,8,57.0,松戸政,59.5,10,0.010738233387302476,0.07433830136889735,-1.0,6.0,1.525,40.725,14.0,4,1,2026-09-08,金沢,10,B22,17:25,1500.0,ダ,B二,,−
1,1,202646090811,1,1,リリーブライト,牡,8,57.0,中島龍,2.0,1,0.3813841691086881,0.740204293926457,-0.6,6.0,3.56,39.739999999999995,14.0,5,1,2026-09-08,金沢,11,十万石まつり特別(B2),18:05,1400.0,ダ,B二,,−
2,2,202646090811,4,4,ハクサンサクヤヒメ,牝,4,55.0,加藤翔,5.8,2,0.2073223478650899,0.5660427453630656,0.2,3.2,0.78,40.739999999999995,14.0,5,1,2026-09-08,金沢,11,十万石まつり特別(B2),18:05,1400.0,ダ,B二,,−
3,3,202646090811,10,8,ユナパール,牝,4,55.0,青柳正,9.1,3,0.13494038518139267,0.4612082474667378,0.0,3.4,0.6799999999999999,39.46,14.0,5,1,2026-09-08,金沢,11,十万石まつり特別(B2),18:05,1400.0,ダ,B二,,−
4,4,202646090811,3,3,ノーブルジェネシス,牡,4,57.0,魚住謙,9.5,4,0.08211779118700624,0.371827289703075,0.8,2.2,0.78,39.78,14.0,5,1,2026-09-08,金沢,11,十万石まつり特別(B2),18:05,1400.0,ダ,B二,,−
5,5,202646090811,9,7,ゴルティス,牝,4,55.0,松戸政,9.5,5,0.054674483218663014,0.2300465218112053,0.2,2.8,0.42000000000000004,40.7,21.0,5,1,2026-09-08,金沢,11,十万石まつり特別(B2),18:05,1400.0,ダ,B二,,−
6,6,202646090811,11,8,トウショウクラウド,牡,4,57.0,栗原大,15.2,6,0.045375712746383766,0.18293712773729037,2.6,1.8,0.54,40.36,70.0,5,1,2026-09-08,金沢,11,十万石まつり特別(B2),18:05,1400.0,ダ,B二,,−
7,7,202646090811,7,6,リュウノレッドアイ,牝,6,55.0,鈴木太,17.4,7,0.027973449255431836,0.14005870346598737,0.8,3.2,1.06,41.14,21.0,5,1,2026-09-08,金沢,11,十万石まつり特別(B2),18:05,1400.0,ダ,B二,,−
8,9,202646090811,6,6,セブンメイクハピー,牡,6,57.0,米倉知,22.0,9,0.022352813666776352,0.10169091503775055,1.6,2.4,0.78,40.38,14.0,5,1,2026-09-08,金沢,11,十万石まつり特別(B2),18:05,1400.0,ダ,B二,,−
9,8,202646090811,2,2,ユイノコキュウ,牡,5,57.0,柴田勇,19.8,8,0.02070649875767617,0.10927745674564239,-1.4,6.0,1.8199999999999998,42.260000000000005,7.0,5,1,2026-09-08,金沢,11,十万石まつり特別(B2),18:05,1400.0,ダ,B二,,−
10,10,202646090811,8,7,ミヤギロード,牡,4,57.0,田知弘,24.5,10,0.011646568352304442,0.07928178478906597,-0.2,4.2,1.3199999999999998,41.519999999999996,14.0,5,1,2026-09-08,金沢,11,十万石まつり特別(B2),18:05,1400.0,ダ,B二,,−
11,11,202646090811,5,5,ラインポーチュラカ,牝,5,55.0,沖静男,167.9,11,0.011505780660587505,0.04420668848055223,1.2,8.0,1.78,40.5,14.0,5,1,2026-09-08,金沢,11,十万石まつり特別(B2),18:05,1400.0,ダ,B二,,−
1,1,202646090812,3,3,ルージュミラージュ,牝,4,55.0,栗原大,1.2,1,0.4441876490812483,0.733122822560448,-0.8,5.4,0.9200000000000002,39.519999999999996,21.0,5,1,2026-09-08,金沢,12,スマホで投票!楽天競馬特別(A1),18:40,1700.0,ダ,A一,,−
2,2,202646090812,2,2,ハクサンツキミテイ,牡,5,57.0,加藤翔,4.9,2,0.22051440126174324,0.5663850759261813,-0.8,2.6,0.7,39.92,21.0,5,1,2026-09-08,金沢,12,スマホで投票!楽天競馬特別(A1),18:40,1700.0,ダ,A一,,−
3,3,202646090812,7,7,マニーヒーロー,牡,4,57.0,中島龍,11.5,3,0.13961803831579653,0.5054292159041675,2.0,4.2,0.6599999999999999,39.86,7.0,5,1,2026-09-08,金沢,12,スマホで投票!楽天競馬特別(A1),18:40,1700.0,ダ,A一,,−
4,4,202646090812,1,1,イルミネーター,牡,9,57.0,魚住謙,21.0,4,0.08128381097303383,0.37545183624256306,3.8,3.4,0.76,39.86,7.0,5,1,2026-09-08,金沢,12,スマホで投票!楽天競馬特別(A1),18:40,1700.0,ダ,A一,,−
5,5,202646090812,5,5,カズロレアート,牡,8,57.0,松戸政,33.3,5,0.0526968630600007,0.27730063264483307,1.0,6.0,0.9199999999999999,39.6,14.0,5,1,2026-09-08,金沢,12,スマホで投票!楽天競馬特別(A1),18:40,1700.0,ダ,A一,,−
6,6,202646090812,4,4,マンガン,牡,9,57.0,柴田勇,35.4,6,0.03829570223837917,0.17252998573463643,-1.6,6.2,2.2,40.2,35.0,5,1,2026-09-08,金沢,12,スマホで投票!楽天競馬特別(A1),18:40,1700.0,ダ,A一,,−
7,7,202646090812,6,6,ジューンノールック,牝,4,55.0,米倉知,36.8,7,0.02340353506979833,0.10720001538986415,2.0,5.6,2.18,40.38,35.0,5,1,2026-09-08,金沢,12,スマホで投票!楽天競馬特別(A1),18:40,1700.0,ダ,A一,,−
